id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000001_left_depth.npy	0.999869	0.008545	-0.006706	-0.012002	-0.138888	-0.083226	0.223674
2	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000003_left_depth.npy	0.999381	0.019419	-0.013814	-0.025881	-0.265247	-0.163331	0.450172
4	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000005_left_depth.npy	0.999276	0.021793	-0.014053	-0.027832	-0.241130	-0.156324	0.458551
6	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000007_left_depth.npy	0.999208	0.023294	-0.013954	-0.029102	-0.216600	-0.146660	0.466738
8	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000009_left_depth.npy	0.999181	0.023927	-0.013531	-0.029678	-0.190224	-0.134887	0.474887
10	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000011_left_depth.npy	0.999199	0.023714	-0.012772	-0.029580	-0.151836	-0.121253	0.485869
12	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000013_left_depth.npy	0.999256	0.022711	-0.011590	-0.028924	-0.040940	-0.098360	0.501117
14	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000015_left_depth.npy	0.999346	0.020921	-0.009981	-0.027739	0.174866	-0.077356	0.473641
16	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000017_left_depth.npy	0.999461	0.018333	-0.007965	-0.026027	0.094734	-0.103628	0.485823
18	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000019_left_depth.npy	0.999590	0.014935	-0.005565	-0.023789	-0.003251	-0.092013	0.490934
20	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000021_left_depth.npy	0.999718	0.010716	-0.002805	-0.021028	-0.144137	-0.071381	0.465725
22	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000023_left_depth.npy	0.999826	0.005665	0.000295	-0.017749	-0.282736	-0.056160	0.396040
24	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000025_left_depth.npy	0.999896	-0.000231	0.003713	-0.013964	-0.317929	-0.060089	0.362021
26	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000027_left_depth.npy	0.999901	-0.006986	0.007430	-0.009688	-0.310522	-0.071511	0.359267
28	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000029_left_depth.npy	0.999816	-0.014618	0.011429	-0.004948	-0.291413	-0.085372	0.365276
30	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000031_left_depth.npy	0.999621	-0.022632	0.015556	0.001772	-0.271823	-0.101800	0.369777
32	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000033_left_depth.npy	0.999389	-0.029122	0.019052	0.003243	-0.260505	-0.118391	0.366343
34	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000035_left_depth.npy	0.999177	-0.033627	0.021698	0.006600	-0.264502	-0.141718	0.362021
36	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000037_left_depth.npy	0.999023	-0.036050	0.023631	0.009788	-0.292880	-0.177506	0.374595
38	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000039_left_depth.npy	0.998965	-0.036364	0.024883	0.011279	-0.326708	-0.215165	0.378822
