id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000001_left_depth.npy	0.999970	-0.003450	-0.004304	0.005347	0.244103	-0.001202	0.067656
2	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000003_left_depth.npy	0.999824	-0.008601	-0.011291	0.012251	0.466475	0.015052	0.231713
4	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000005_left_depth.npy	0.999760	-0.010175	-0.013746	0.013676	0.483974	-0.016041	0.237130
6	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000007_left_depth.npy	0.999728	-0.010896	-0.014857	0.014323	0.513904	-0.083743	0.199660
8	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000009_left_depth.npy	0.999734	-0.010751	-0.014635	0.014194	0.537130	-0.113544	0.175151
10	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000011_left_depth.npy	0.999779	-0.009723	-0.013088	0.013293	0.558121	-0.091241	0.182564
12	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000013_left_depth.npy	0.999850	-0.007797	-0.010224	0.011621	0.586042	-0.095699	0.146904
14	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000015_left_depth.npy	0.999927	-0.004961	-0.006054	0.009179	0.547688	-0.297692	-0.063362
16	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000017_left_depth.npy	0.999981	-0.001198	-0.000586	0.005970	0.542766	-0.325892	-0.142438
18	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000019_left_depth.npy	0.999973	0.003506	0.006173	0.002002	0.595445	-0.258324	-0.150689
