id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000001_left_depth.npy	0.999970	-0.003942	0.005555	0.003606	-0.076761	-0.011618	0.043586
2	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000003_left_depth.npy	0.999910	-0.006700	0.009973	0.005950	-0.149183	-0.021390	0.094087
4	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000005_left_depth.npy	0.999953	-0.004374	0.007804	0.003849	-0.170356	-0.022105	0.115052
6	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000007_left_depth.npy	0.999987	-0.001153	0.004844	0.001253	-0.192870	-0.021663	0.150561
8	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000009_left_depth.npy	0.999994	0.002941	0.001120	-0.001809	-0.210281	-0.018678	0.190562
10	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000011_left_depth.npy	0.999958	0.007282	-0.002780	-0.004794	-0.212654	-0.010155	0.225723
12	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000013_left_depth.npy	0.999891	0.011243	-0.006266	-0.007167	-0.195476	-0.000113	0.224438
14	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000015_left_depth.npy	0.999808	0.014798	-0.009304	-0.008909	-0.183154	0.007691	0.218293
16	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000017_left_depth.npy	0.999718	0.017949	-0.011885	-0.010024	-0.170828	0.013935	0.211911
18	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000019_left_depth.npy	0.999632	0.020699	-0.013996	-0.010522	-0.158236	0.019548	0.205524
20	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000021_left_depth.npy	0.999558	0.023056	-0.015622	-0.010411	-0.145588	0.024727	0.198948
