id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000001_left_depth.npy	0.999976	-0.002568	0.006452	-0.000490	0.166854	0.037568	0.281350
2	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000003_left_depth.npy	0.999851	-0.006804	0.015632	-0.002697	0.316241	0.070763	0.550398
4	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000005_left_depth.npy	0.999765	-0.008976	0.019238	-0.004342	0.285829	0.062580	0.537880
6	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000007_left_depth.npy	0.999681	-0.010880	0.022375	-0.004395	0.252740	0.052894	0.525825
8	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000009_left_depth.npy	0.999600	-0.012477	0.025038	-0.004117	0.232160	0.036641	0.507288
10	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000011_left_depth.npy	0.999528	-0.013756	0.027233	-0.003543	0.241967	0.009401	0.475463
12	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000013_left_depth.npy	0.999469	-0.014714	0.028963	-0.002721	0.376950	-0.085782	0.351631
14	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000015_left_depth.npy	0.999424	-0.015354	0.030226	-0.001705	0.294467	-0.120386	0.410328
16	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000017_left_depth.npy	0.999395	-0.015686	0.031019	-0.000556	0.181386	-0.099760	0.468126
18	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000019_left_depth.npy	0.999385	-0.015732	0.031329	0.000661	0.029840	-0.035719	0.500532
20	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000021_left_depth.npy	0.999393	-0.015520	0.031144	0.001878	-0.133756	0.046380	0.477061
22	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000023_left_depth.npy	0.999420	-0.015113	0.030441	0.002207	-0.219302	0.078036	0.436546
24	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000025_left_depth.npy	0.999457	-0.014627	0.029390	0.002641	-0.243777	0.063828	0.420440
26	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000027_left_depth.npy	0.999496	-0.014099	0.028195	0.003830	-0.252875	0.038239	0.412902
28	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000029_left_depth.npy	0.999536	-0.013498	0.026883	0.004884	-0.255771	0.009042	0.407628
30	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000031_left_depth.npy	0.999577	-0.012818	0.025456	0.005804	-0.257314	-0.018961	0.401178
32	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000033_left_depth.npy	0.999620	-0.012052	0.023916	0.006591	-0.264751	-0.037930	0.389543
34	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000035_left_depth.npy	0.999663	-0.011197	0.022266	0.007250	-0.273199	-0.052920	0.376294
36	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000037_left_depth.npy	0.999707	-0.010248	0.020507	0.007782	-0.282461	-0.063830	0.361853
38	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000039_left_depth.npy	0.999750	-0.009202	0.018640	0.008192	-0.291298	-0.072032	0.347204
40	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000041_left_depth.npy	0.999793	-0.008057	0.016666	0.008481	-0.299160	-0.078300	0.332873
42	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000043_left_depth.npy	0.999843	-0.006829	0.014574	0.007391	-0.305832	-0.082887	0.319148
44	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000045_left_depth.npy	0.999893	-0.005580	0.012297	0.005607	-0.311009	-0.087462	0.306127
46	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000047_left_depth.npy	0.999932	-0.004319	0.009794	0.004667	-0.314529	-0.094174	0.293575
48	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000049_left_depth.npy	0.999964	-0.003011	0.007081	0.003495	-0.315567	-0.106806	0.280896
50	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000051_left_depth.npy	0.999988	-0.001640	0.004164	0.002121	-0.315731	-0.123517	0.266206
52	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000053_left_depth.npy	0.999999	-0.000204	0.001043	0.000581	-0.326746	-0.110348	0.250179
54	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000055_left_depth.npy	0.999996	0.001287	-0.002287	-0.001086	-0.345789	-0.056381	0.234178
56	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000057_left_depth.npy	0.999975	0.002810	-0.005837	-0.002835	-0.358946	-0.022494	0.210935
58	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000059_left_depth.npy	0.999934	0.004317	-0.009629	-0.004619	-0.366634	-0.000142	0.189090
60	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000061_left_depth.npy	0.999869	0.005739	-0.013689	-0.006391	-0.368954	0.013165	0.173842
62	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000063_left_depth.npy	0.999718	0.007072	-0.017986	-0.013767	-0.374840	0.022342	0.169077
64	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000065_left_depth.npy	0.999468	0.008253	-0.021915	-0.022722	-0.401283	0.025849	0.178465
66	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000067_left_depth.npy	0.999289	0.009102	-0.024919	-0.026800	-0.427470	0.019964	0.189485
68	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000069_left_depth.npy	0.999140	0.009537	-0.027009	-0.029988	-0.457907	0.011417	0.190655
70	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000071_left_depth.npy	0.999036	0.009552	-0.028193	-0.032281	-0.508020	0.005037	0.158799
72	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000073_left_depth.npy	0.998985	0.009141	-0.028480	-0.033675	-0.564908	0.018469	0.090050
74	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000075_left_depth.npy	0.998993	0.008298	-0.027884	-0.034159	-0.594548	0.052535	0.133497
76	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000077_left_depth.npy	0.999057	0.007015	-0.026417	-0.033727	-0.554034	0.026298	0.331485
78	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000079_left_depth.npy	0.999172	0.005285	-0.024096	-0.032367	-0.438781	-0.023933	0.527303
80	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000081_left_depth.npy	0.999324	0.003096	-0.020941	-0.030070	-0.453732	0.058214	0.561755
82	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000083_left_depth.npy	0.999495	0.000464	-0.016999	-0.026850	-0.599173	0.170252	0.444473
84	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000085_left_depth.npy	0.999643	-0.002006	-0.012906	-0.023291	-0.776451	0.015130	0.017508
86	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000087_left_depth.npy	0.999750	-0.003687	-0.009251	-0.019997	-0.789767	0.049010	-0.308051
88	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000089_left_depth.npy	0.999827	-0.004542	-0.006024	-0.017018	-0.865204	-0.016214	-0.196895
90	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000091_left_depth.npy	0.999881	-0.004561	-0.003190	-0.014370	-0.913449	-0.105709	-0.115497
92	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000093_left_depth.npy	0.999920	-0.003738	-0.000720	-0.012062	-0.948447	-0.165444	-0.078288
94	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000095_left_depth.npy	0.999946	-0.002067	0.001414	-0.010104	-0.967109	-0.204963	-0.063585
96	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000097_left_depth.npy	0.999959	0.000460	0.003232	-0.008494	-0.943557	-0.225814	-0.057085
98	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000099_left_depth.npy	0.999955	0.003850	0.004752	-0.007232	-0.495117	-0.405804	0.549453
100	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000101_left_depth.npy	0.999929	0.008111	0.005985	-0.006314	-0.175450	-0.194183	0.893850
102	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000103_left_depth.npy	0.999872	0.013198	0.006936	-0.005721	-0.008527	-0.096868	0.906016
