id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000001_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000001_left_depth.npy	0.999982	-0.002392	-0.003737	-0.003969	0.387121	0.011746	-0.006489
2	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000003_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000003_left_depth.npy	0.999907	-0.004496	-0.009954	-0.008210	0.768152	0.009192	-0.017615
4	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000005_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000005_left_depth.npy	0.999878	-0.004116	-0.012315	-0.008692	0.727413	0.072187	-0.203424
6	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000007_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000007_left_depth.npy	0.999858	-0.003766	-0.013542	-0.009302	0.689017	0.102052	-0.266760
8	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000009_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000009_left_depth.npy	0.999851	-0.003468	-0.013633	-0.010031	0.657280	0.125153	-0.297689
10	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000011_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000011_left_depth.npy	0.999856	-0.003248	-0.012592	-0.010868	0.620089	0.173122	-0.317794
12	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000013_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000013_left_depth.npy	0.999871	-0.003130	-0.010419	-0.011801	0.470780	0.271104	-0.323468
14	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000015_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000015_left_depth.npy	0.999888	-0.003143	-0.007120	-0.012821	-0.530059	-0.368945	0.201697
16	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000017_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000017_left_depth.npy	0.999894	-0.003315	-0.002698	-0.013919	-0.481366	-0.360759	0.259969
18	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000019_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000019_left_depth.npy	0.999882	-0.001447	0.002334	-0.015096	-0.421884	-0.349539	0.319004
20	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000021_left_depth.npy	0.999839	0.001166	0.007236	-0.016394	-0.358075	-0.341719	0.362043
22	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000023_left_depth.npy	0.999776	0.001212	0.011298	-0.017828	-0.294042	-0.350352	0.375956
24	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000025_left_depth.npy	0.999717	0.000616	0.013837	-0.019331	-0.214100	-0.383058	0.363893
26	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000027_left_depth.npy	0.999677	-0.000350	0.014547	-0.020817	-0.143269	-0.397531	0.349923
