id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000000.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000006.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000002.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999998	-0.000591	-0.001231	-0.001166	-0.019750	-0.006029	3.520202	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000004.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999998	-0.001112	-0.001080	-0.001491	-0.021022	-0.002681	3.683355	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999999	0.000232	-0.001090	-0.001206	-0.018362	-0.008194	3.666735	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000001.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000007.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000003.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000007.png	0.999998	-0.000587	-0.001164	-0.001389	-0.020738	-0.006180	3.689258	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000005.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000007.png	0.999999	-0.000547	-0.001013	-0.001172	-0.018605	-0.004356	3.500581	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000007.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000007.png	0.999998	0.000947	-0.001194	-0.001019	-0.016311	-0.010477	3.658195	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000012.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999998	0.001628	-0.001111	-0.000527	-0.014350	-0.014486	3.476310	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999999	0.001056	-0.001160	-0.000083	-0.014398	-0.016163	3.638360	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999999	0.000657	-0.001001	0.000347	-0.013148	-0.016305	3.623221	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000013.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000019.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0015_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0015_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999999	-0.001233	-0.000356	-0.000517	-0.015051	-0.006797	3.603935	0.580948	1.924101	0.490788	0.460944
