id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000000.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000006.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000002.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000006.png	0.998981	0.003666	0.044896	0.002862	0.150089	-0.051587	2.025235	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000004.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000006.png	0.998900	0.003709	0.046741	-0.000354	0.146919	-0.047329	2.017917	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000006.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000006.png	0.998977	0.000469	0.045166	0.001968	0.140548	-0.041883	1.918706	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000002.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000004.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000008.png	0.998900	0.003709	0.046741	-0.000354	0.146919	-0.047329	2.017918	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000006.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000008.png	0.998977	0.000469	0.045166	0.001968	0.140548	-0.041883	1.918707	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000008.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000008.png	0.998924	0.003206	0.046092	0.003880	0.153183	-0.049673	1.999701	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000007.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000013.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000009.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000013.png	0.999037	0.001892	0.043795	0.002050	0.138478	-0.040756	1.902296	0.579255	1.911851	0.489277	0.492595
