id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000002.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000004.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	0.000120	-0.000625	-0.000655	-0.020969	-0.050442	2.181818	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000006.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	0.000120	-0.000625	-0.000654	-0.018177	-0.049944	2.181850	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000008.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	0.000121	-0.000625	-0.000654	-0.015386	-0.049440	2.181878	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000003.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000009.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000005.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000009.png	1.000000	0.000120	-0.000625	-0.000654	-0.019573	-0.050194	2.181834	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000007.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000009.png	1.000000	0.000121	-0.000625	-0.000654	-0.016782	-0.049693	2.181864	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000009.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000009.png	1.000000	0.000122	-0.000624	-0.000654	-0.013992	-0.049185	2.181891	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000010.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000016.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000012.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000016.png	1.000000	0.000123	-0.000624	-0.000654	-0.009809	-0.048409	2.181925	0.576746	1.911057	0.490936	0.494893
