id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000000.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000006.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000002.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999872	-0.007686	-0.014000	0.000365	-0.018772	-0.008361	0.660855	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000004.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999902	-0.004422	-0.013141	-0.001850	0.032384	-0.045120	0.675873	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000006.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999920	0.001710	-0.012546	0.000664	-0.018123	-0.031853	0.576406	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000005.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000011.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000007.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000011.png	0.999913	0.002420	-0.012984	0.000552	-0.028292	-0.015265	0.586719	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000009.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000011.png	0.999926	0.001943	-0.011574	-0.003265	-0.015649	-0.028658	0.549798	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000011.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000011.png	0.999917	0.003690	-0.012248	0.001734	-0.003563	-0.011198	0.614495	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000011.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000017.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000013.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000017.png	0.999922	-0.004137	-0.011709	0.001581	0.038117	-0.014751	0.658491	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000015.png	val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000017.png	0.999929	0.001217	-0.011787	0.000981	0.007234	-0.045722	0.589482	0.580948	1.924101	0.490788	0.460944
