id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000007.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000013.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000009.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000013.png	0.999989	0.000639	0.004554	-0.000433	0.019442	-0.001793	3.188530	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000011.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000013.png	0.999991	0.000315	0.004250	0.000076	0.016507	-0.006393	3.200328	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000013.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000013.png	0.999995	-0.000085	0.003077	-0.000228	0.011218	-0.009003	3.052768	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000022.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000018.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999999	-0.001129	-0.000382	0.001193	0.005338	0.001279	3.208581	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999997	0.000380	-0.002355	-0.000257	-0.004530	-0.000236	3.212190	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999992	0.000245	-0.003435	-0.002087	-0.016038	-0.000222	3.225268	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000017.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000023.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000023.png	0.999998	-0.000461	-0.001553	0.000733	0.001595	0.002113	3.209202	0.580948	1.924101	0.490788	0.460944
