id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000000.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000006.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000002.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999991	0.000567	0.004257	-0.000358	0.032169	0.009397	0.766859	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000004.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999984	0.001288	0.005444	0.000134	0.014722	-0.012928	0.683766	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000006.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999985	0.001203	0.005178	0.000914	0.010099	-0.014791	0.708424	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000003.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000009.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000005.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000009.png	0.999986	0.001539	0.005070	0.000756	0.006389	-0.020243	0.675860	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000007.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000009.png	0.999984	0.000277	0.005729	-0.000044	0.010965	-0.010286	0.703652	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000009.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000009.png	0.999970	-0.001208	0.007573	-0.001185	0.014268	-0.004810	0.682418	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000004.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000010.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000006.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999985	0.001203	0.005178	0.000914	0.010099	-0.014791	0.708424	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000008.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999978	-0.000699	0.006553	-0.000940	0.011073	-0.006829	0.695109	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000010.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999963	-0.001806	0.008378	-0.001032	0.016920	-0.004482	0.627376	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000020.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000026.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000022.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000026.png	0.999901	-0.000906	0.014040	0.000433	-0.014717	-0.031027	0.353690	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000024.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000026.png	0.999910	0.000578	0.013415	-0.000097	-0.008314	-0.037026	0.338934	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000026.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000026.png	0.999914	0.000608	0.013086	-0.000821	0.005034	-0.041626	0.344013	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000035.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000041.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000037.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999967	-0.000384	-0.008094	0.000257	-0.041248	-0.022160	0.296325	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000039.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999906	0.000270	-0.013597	0.001793	-0.046003	-0.002963	0.289243	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000041.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999877	0.001156	-0.015632	-0.000614	-0.054451	-0.003467	0.253101	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000036.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000038.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999940	-0.000266	-0.010913	0.001178	-0.042071	-0.008468	0.291182	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000040.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999891	0.001058	-0.014693	0.000744	-0.049645	-0.003341	0.268164	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000042.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999857	0.000493	-0.016898	-0.000828	-0.056911	-0.002757	0.255013	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000042.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000048.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000044.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999806	0.000452	-0.019713	0.000107	-0.060848	-0.002356	0.264709	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000046.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999778	0.000432	-0.021057	-0.000714	-0.066113	0.000878	0.264243	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000048.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999783	0.000690	-0.020826	-0.000797	-0.065584	0.001166	0.259139	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000043.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000045.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999809	0.000682	-0.019528	-0.000031	-0.059906	-0.001521	0.250738	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000047.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999773	0.000226	-0.021262	-0.001321	-0.068147	0.001969	0.266271	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000049.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999752	0.001669	-0.022209	-0.000176	-0.065675	0.000370	0.271639	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000044.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000050.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000046.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999778	0.000432	-0.021057	-0.000714	-0.066113	0.000878	0.264243	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000048.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999783	0.000690	-0.020826	-0.000797	-0.065584	0.001166	0.259139	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000050.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999696	0.001905	-0.024553	0.000651	-0.069991	0.000001	0.306548	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000053.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000059.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000055.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000059.png	0.999551	-0.001005	-0.029928	0.001159	-0.080042	0.000793	0.418200	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000057.png	val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000059.png	0.999638	-0.002435	-0.026604	-0.003171	-0.088150	-0.004321	0.410621	0.580948	1.924101	0.490788	0.460944
