id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000002.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000004.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	0.000146	0.000150	-0.000084	0.025286	0.040311	0.094775	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	-0.000278	0.000237	-0.000050	0.011355	0.137720	0.225813	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	-0.000249	0.000236	-0.000052	0.015223	0.117933	0.233002	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000003.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000009.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000005.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000009.png	1.000000	-0.000064	0.000178	-0.000083	0.018816	0.102045	0.175497	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000007.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000009.png	1.000000	-0.000284	0.000234	-0.000044	0.011230	0.119503	0.214054	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000009.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000009.png	1.000000	-0.000260	0.000145	0.000109	0.024468	0.139624	0.267831	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000012.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000012.png	1.000000	-0.000249	0.000236	-0.000052	0.015223	0.117933	0.233002	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000012.png	1.000000	-0.000176	-0.000063	0.000267	0.030961	0.164939	0.299123	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000012.png	1.000000	0.000457	-0.000836	-0.000051	0.039312	0.209971	0.395506	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000009.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000015.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000011.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000015.png	1.000000	0.000085	-0.000357	0.000182	0.036121	0.194299	0.339965	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000013.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000015.png	0.999998	0.000660	-0.001957	0.000013	0.028405	0.199339	0.470546	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000015.png	0.999988	0.000117	-0.004910	0.000135	-0.006860	0.133290	0.429038	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000034.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999018	-0.002060	-0.044240	-0.001454	-0.066402	0.087482	0.667228	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000034.png	0.998741	-0.002474	-0.050107	0.000396	-0.068564	0.090064	0.730801	0.580948	1.924101	0.490788	0.460944
