id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
0	Kite_training/sunny/color_left/trajectory_0000/000004.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000004.PNG	0.999994	-0.000169	0.000030	0.003403	0.489259	-0.360918	2.494337
1	Kite_training/sunny/color_left/trajectory_0000/000008.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000008.PNG	0.999995	0.000066	0.000041	0.003068	0.457424	-0.374542	2.521172
2	Kite_training/sunny/color_left/trajectory_0000/000012.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000012.PNG	0.999996	0.000562	0.000052	0.002610	0.427713	-0.389595	2.547150
3	Kite_training/sunny/color_left/trajectory_0000/000016.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000016.PNG	0.999997	0.001259	0.000061	0.002065	0.400083	-0.404636	2.572448
4	Kite_training/sunny/color_left/trajectory_0000/000020.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000020.PNG	0.999997	0.001729	0.000076	0.001680	0.373800	-0.418157	2.596918
5	Kite_training/sunny/color_left/trajectory_0000/000024.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000024.PNG	0.999997	0.001785	0.000101	0.001560	0.348375	-0.431282	2.620286
6	Kite_training/sunny/color_left/trajectory_0000/000028.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000028.PNG	0.999998	0.001430	0.000139	0.001705	0.323527	-0.446332	2.642264
7	Kite_training/sunny/color_left/trajectory_0000/000032.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000032.PNG	0.999998	0.000755	0.000139	0.002079	0.299056	-0.464408	2.662786
8	Kite_training/sunny/color_left/trajectory_0000/000036.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000036.PNG	0.999996	-0.000145	0.000047	0.002644	0.275040	-0.486035	2.681774
9	Kite_training/sunny/color_left/trajectory_0000/000040.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000040.PNG	0.999993	-0.001247	-0.000123	0.003389	0.251799	-0.512365	2.698919
10	Kite_training/sunny/color_left/trajectory_0000/000044.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/000044.PNG	0.999989	-0.002204	-0.000178	0.004131	0.230661	-0.542449	2.714521
