id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
0	Kite_training/sunny/color_left/trajectory_0003/000004.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000004.PNG	1.000000	0.000527	0.000020	0.000002	-0.118857	-0.569053	2.246440
1	Kite_training/sunny/color_left/trajectory_0003/000008.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000008.PNG	1.000000	0.000222	0.000022	0.000001	-0.118840	-0.554430	2.270961
2	Kite_training/sunny/color_left/trajectory_0003/000012.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000012.PNG	1.000000	-0.000248	0.000026	0.000009	-0.118829	-0.539698	2.294397
3	Kite_training/sunny/color_left/trajectory_0003/000016.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000016.PNG	1.000000	-0.000820	0.000034	0.000024	-0.118846	-0.525863	2.316652
4	Kite_training/sunny/color_left/trajectory_0003/000020.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000020.PNG	0.999999	-0.001048	0.000043	0.000036	-0.118912	-0.514863	2.338063
5	Kite_training/sunny/color_left/trajectory_0003/000024.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000024.PNG	1.000000	-0.000738	0.000054	0.000041	-0.119031	-0.505755	2.359190
6	Kite_training/sunny/color_left/trajectory_0003/000028.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000028.PNG	1.000000	0.000092	0.000066	0.000037	-0.119202	-0.496033	2.380551
7	Kite_training/sunny/color_left/trajectory_0003/000032.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000032.PNG	1.000000	0.000992	0.000070	0.000028	-0.119425	-0.483700	2.401915
8	Kite_training/sunny/color_left/trajectory_0003/000036.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000036.PNG	0.999999	0.001480	0.000060	0.000014	-0.119662	-0.468895	2.422526
9	Kite_training/sunny/color_left/trajectory_0003/000040.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000040.PNG	0.999999	0.001535	0.000034	-0.000005	-0.119835	-0.453559	2.441915
10	Kite_training/sunny/color_left/trajectory_0003/000044.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000044.PNG	0.999999	0.001326	0.000008	-0.000022	-0.119862	-0.439743	2.459841
11	Kite_training/sunny/color_left/trajectory_0003/000048.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000048.PNG	0.999999	0.001137	0.000010	-0.000024	-0.119740	-0.428693	2.476361
12	Kite_training/sunny/color_left/trajectory_0003/000052.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000052.PNG	1.000000	0.000991	0.000040	-0.000011	-0.119611	-0.420321	2.491543
13	Kite_training/sunny/color_left/trajectory_0003/000056.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000056.PNG	1.000000	0.000784	0.000076	0.000006	-0.119652	-0.413755	2.505618
14	Kite_training/sunny/color_left/trajectory_0003/000060.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000060.PNG	1.000000	0.000372	0.000085	0.000016	-0.119919	-0.408404	2.518798
15	Kite_training/sunny/color_left/trajectory_0003/000064.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000064.PNG	1.000000	-0.000248	0.000064	0.000016	-0.120271	-0.405256	2.530954
16	Kite_training/sunny/color_left/trajectory_0003/000068.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000068.PNG	1.000000	-0.000737	0.000040	0.000013	-0.120529	-0.405296	2.542151
17	Kite_training/sunny/color_left/trajectory_0003/000072.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000072.PNG	1.000000	-0.000610	0.000046	0.000014	-0.120628	-0.407745	2.552818
18	Kite_training/sunny/color_left/trajectory_0003/000076.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/000076.PNG	1.000000	0.000168	0.000086	0.000021	-0.120728	-0.409466	2.563470
