id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
0	Kite_training/sunny/color_left/trajectory_0027/000004.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000004.PNG	0.999992	-0.003092	-0.001431	-0.002319	0.175207	-0.124601	0.459287
1	Kite_training/sunny/color_left/trajectory_0027/000008.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000008.PNG	0.999992	-0.001793	-0.002673	-0.002465	0.161037	-0.093679	0.468440
2	Kite_training/sunny/color_left/trajectory_0027/000012.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000012.PNG	0.999987	0.000175	-0.004818	-0.001331	0.146263	-0.059403	0.478568
3	Kite_training/sunny/color_left/trajectory_0027/000016.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000016.PNG	0.999970	0.002523	-0.007361	0.000483	0.132513	-0.023179	0.488888
4	Kite_training/sunny/color_left/trajectory_0027/000020.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000020.PNG	0.999956	0.004201	-0.008383	0.000647	0.123517	0.008720	0.497514
5	Kite_training/sunny/color_left/trajectory_0027/000024.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000024.PNG	0.999959	0.005001	-0.007411	-0.001428	0.118717	0.034622	0.504285
6	Kite_training/sunny/color_left/trajectory_0027/000028.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000028.PNG	0.999956	0.005028	-0.005876	-0.005228	0.113648	0.054304	0.509536
7	Kite_training/sunny/color_left/trajectory_0027/000032.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000032.PNG	0.999899	0.004788	-0.010696	-0.007979	0.096950	0.067788	0.512770
8	Kite_training/sunny/color_left/trajectory_0027/000036.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000036.PNG	0.999664	0.004742	-0.023940	-0.008719	0.072114	0.074031	0.512575
9	Kite_training/sunny/color_left/trajectory_0027/000040.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000040.PNG	0.999001	0.005245	-0.043741	-0.007542	0.050209	0.070410	0.507378
10	Kite_training/sunny/color_left/trajectory_0027/000044.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000044.PNG	0.998307	0.006204	-0.057580	-0.005330	0.051220	0.045570	0.495366
11	Kite_training/sunny/color_left/trajectory_0027/000048.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000048.PNG	0.998150	0.007051	-0.060348	-0.002372	0.073485	-0.004456	0.478291
12	Kite_training/sunny/color_left/trajectory_0027/000052.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000052.PNG	0.998591	0.007395	-0.052527	0.001431	0.104458	-0.077869	0.460341
13	Kite_training/sunny/color_left/trajectory_0027/000056.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000056.PNG	0.999148	0.006365	-0.040466	0.005104	0.131284	-0.148791	0.446467
14	Kite_training/sunny/color_left/trajectory_0027/000060.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000060.PNG	0.999552	0.003530	-0.028674	0.007791	0.148564	-0.199316	0.437227
15	Kite_training/sunny/color_left/trajectory_0027/000064.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000064.PNG	0.999807	-0.000808	-0.017210	0.009404	0.156977	-0.230405	0.430318
16	Kite_training/sunny/color_left/trajectory_0027/000068.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000068.PNG	0.999914	-0.004384	-0.007678	0.009663	0.156415	-0.244459	0.426280
17	Kite_training/sunny/color_left/trajectory_0027/000072.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000072.PNG	0.999951	-0.005134	-0.001906	0.008248	0.148853	-0.241820	0.426942
18	Kite_training/sunny/color_left/trajectory_0027/000076.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000076.PNG	0.999982	-0.003226	-0.000095	0.005097	0.139341	-0.220052	0.432505
19	Kite_training/sunny/color_left/trajectory_0027/000080.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000080.PNG	0.999999	-0.000421	-0.000561	0.001556	0.131338	-0.191971	0.441262
20	Kite_training/sunny/color_left/trajectory_0027/000084.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000084.PNG	0.999999	0.000978	-0.000755	-0.000315	0.124662	-0.178785	0.449711
21	Kite_training/sunny/color_left/trajectory_0027/000088.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000088.PNG	1.000000	0.000807	-0.000461	-0.000361	0.117892	-0.183735	0.456945
22	Kite_training/sunny/color_left/trajectory_0027/000092.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000092.PNG	1.000000	-0.000128	-0.000010	0.000890	0.110198	-0.198687	0.463408
23	Kite_training/sunny/color_left/trajectory_0027/000096.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000096.PNG	0.999997	-0.000481	0.000052	0.002566	0.101366	-0.207933	0.470171
24	Kite_training/sunny/color_left/trajectory_0027/000100.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000100.PNG	0.999989	-0.000133	-0.000325	0.004584	0.091608	-0.209406	0.477466
25	Kite_training/sunny/color_left/trajectory_0027/000104.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000104.PNG	0.999977	0.000517	-0.000341	0.006744	0.083570	-0.205350	0.485364
26	Kite_training/sunny/color_left/trajectory_0027/000108.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000108.PNG	0.999961	0.000717	0.001676	0.008631	0.081569	-0.201534	0.493721
27	Kite_training/sunny/color_left/trajectory_0027/000112.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000112.PNG	0.999930	0.000492	0.005953	0.010188	0.084236	-0.199314	0.502604
28	Kite_training/sunny/color_left/trajectory_0027/000116.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000116.PNG	0.999868	0.000200	0.011833	0.011091	0.088531	-0.197380	0.512040
29	Kite_training/sunny/color_left/trajectory_0027/000120.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000120.PNG	0.999814	0.000717	0.016479	0.009972	0.090168	-0.187561	0.521749
30	Kite_training/sunny/color_left/trajectory_0027/000124.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000124.PNG	0.999794	0.002068	0.019118	0.006449	0.090807	-0.166573	0.532021
31	Kite_training/sunny/color_left/trajectory_0027/000128.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000128.PNG	0.999798	0.003791	0.019713	0.001355	0.092305	-0.137618	0.542849
32	Kite_training/sunny/color_left/trajectory_0027/000132.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000132.PNG	0.999823	0.004769	0.018138	-0.001681	0.091746	-0.118608	0.552585
33	Kite_training/sunny/color_left/trajectory_0027/000136.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000136.PNG	0.999884	0.004846	0.014342	-0.001658	0.089359	-0.115419	0.560377
34	Kite_training/sunny/color_left/trajectory_0027/000140.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000140.PNG	0.999949	0.004227	0.009115	0.001005	0.088505	-0.127115	0.565973
35	Kite_training/sunny/color_left/trajectory_0027/000144.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000144.PNG	0.999963	0.003441	0.007001	0.003577	0.097117	-0.141242	0.569351
36	Kite_training/sunny/color_left/trajectory_0027/000148.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000148.PNG	0.999938	0.002690	0.009576	0.005046	0.113927	-0.153522	0.570894
37	Kite_training/sunny/color_left/trajectory_0027/000152.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000152.PNG	0.999848	0.002109	0.016473	0.005399	0.133530	-0.163933	0.571494
38	Kite_training/sunny/color_left/trajectory_0027/000156.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000156.PNG	0.999708	0.002009	0.023559	0.004948	0.147583	-0.170818	0.573077
39	Kite_training/sunny/color_left/trajectory_0027/000160.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000160.PNG	0.999589	0.002444	0.028300	0.003888	0.153916	-0.172483	0.576795
40	Kite_training/sunny/color_left/trajectory_0027/000164.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000164.PNG	0.999523	0.003266	0.030637	0.002200	0.155317	-0.168120	0.582709
41	Kite_training/sunny/color_left/trajectory_0027/000168.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000168.PNG	0.999537	0.003893	0.030169	0.000212	0.152245	-0.159873	0.590050
42	Kite_training/sunny/color_left/trajectory_0027/000172.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000172.PNG	0.999639	0.003838	0.026520	-0.001735	0.145733	-0.150535	0.597361
43	Kite_training/sunny/color_left/trajectory_0027/000176.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000176.PNG	0.999794	0.003154	0.019715	-0.003607	0.139631	-0.140953	0.603426
44	Kite_training/sunny/color_left/trajectory_0027/000180.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000180.PNG	0.999905	0.002280	0.012577	-0.005230	0.140018	-0.129852	0.607493
45	Kite_training/sunny/color_left/trajectory_0027/000184.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000184.PNG	0.999933	0.001727	0.009527	-0.006376	0.150513	-0.114214	0.609663
46	Kite_training/sunny/color_left/trajectory_0027/000188.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000188.PNG	0.999914	0.001417	0.010944	-0.007040	0.166113	-0.093316	0.610640
47	Kite_training/sunny/color_left/trajectory_0027/000192.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000192.PNG	0.999861	0.001182	0.014987	-0.007147	0.179099	-0.069795	0.611748
48	Kite_training/sunny/color_left/trajectory_0027/000196.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000196.PNG	0.999821	0.000986	0.017756	-0.006523	0.182069	-0.050064	0.614272
49	Kite_training/sunny/color_left/trajectory_0027/000200.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/000200.PNG	0.999810	0.000930	0.018756	-0.005150	0.176160	-0.035412	0.617653
