id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000004.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000010.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999890	-0.001253	-0.014730	-0.000898	-0.042492	0.019419	0.793911	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999825	-0.002720	-0.017786	-0.005190	-0.070849	0.020268	0.812986	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999823	0.001688	-0.018322	0.003857	-0.035882	0.026323	0.796585	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000009.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000015.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000011.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000015.png	0.999801	0.002606	-0.019168	0.004791	-0.036378	0.022348	0.851065	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000013.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000015.png	0.999825	0.000899	-0.018563	-0.002024	-0.059154	0.008093	0.845883	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000015.png	0.999834	-0.002518	-0.017229	-0.005439	-0.070701	0.031796	0.938713	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000020.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0046_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0046_sync/proj_depth/groundtruth/image_02/0000000020.png	0.999885	-0.003261	-0.014400	-0.003561	-0.055959	0.030658	0.918434	0.580948	1.924101	0.490788	0.460944
