id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000001.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000007.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000003.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000007.png	0.999997	0.000765	0.002242	0.000277	-0.007754	0.015597	-0.069163	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000005.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000007.png	0.999996	0.001761	0.002258	0.000215	-0.002537	0.011359	-0.030100	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000007.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000007.png	0.999999	0.001248	0.000764	0.000139	0.000919	0.006209	0.021839	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000034.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999884	0.011281	0.009798	0.002976	0.041815	0.000439	0.912656	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999883	0.011596	0.009954	-0.000167	0.028961	0.002218	0.969811	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999873	0.013110	0.007683	-0.004837	0.007142	0.009163	0.954964	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000055.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000061.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000057.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000061.png	0.999975	-0.006356	0.002950	0.000992	0.020326	0.011436	1.333270	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000059.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000061.png	0.999993	0.002139	0.002991	-0.000677	0.012044	0.005858	1.408254	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000061.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000061.png	0.999991	-0.000126	0.002047	0.003664	0.018705	0.018429	1.441158	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000088.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000088.png	0.999996	0.002880	-0.000626	-0.000144	-0.010913	-0.001850	1.518160	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000086.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000088.png	0.999997	-0.002202	-0.000385	0.001081	-0.008138	0.006190	1.539109	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0086_sync/image_02/data/0000000088.png	train/2011_09_26_drive_0086_sync/proj_depth/groundtruth/image_02/0000000088.png	0.999995	-0.000249	-0.000667	0.002973	-0.001984	0.003844	1.469170	0.580948	1.924101	0.490788	0.460944
