id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Hard/P005/image_left/000001_left.png	oldtown/oldtown/Hard/P005/depth_left/000001_left_depth.npy	0.999986	-0.004023	-0.002700	0.002184	-0.205926	0.082674	-0.094925
2	oldtown/oldtown/Hard/P005/image_left/000003_left.png	oldtown/oldtown/Hard/P005/depth_left/000003_left_depth.npy	0.999904	-0.010779	-0.006101	0.006137	-0.404776	0.150474	-0.184689
4	oldtown/oldtown/Hard/P005/image_left/000005_left.png	oldtown/oldtown/Hard/P005/depth_left/000005_left_depth.npy	0.999859	-0.013279	-0.006747	0.007767	-0.431547	0.117898	-0.194178
6	oldtown/oldtown/Hard/P005/image_left/000007_left.png	oldtown/oldtown/Hard/P005/depth_left/000007_left_depth.npy	0.999835	-0.014412	-0.007042	0.008511	-0.455605	0.046152	-0.214596
8	oldtown/oldtown/Hard/P005/image_left/000009_left.png	oldtown/oldtown/Hard/P005/depth_left/000009_left_depth.npy	0.999840	-0.014186	-0.006983	0.008361	-0.445125	0.019816	-0.277247
10	oldtown/oldtown/Hard/P005/image_left/000011_left.png	oldtown/oldtown/Hard/P005/depth_left/000011_left_depth.npy	0.999872	-0.012607	-0.006567	0.007309	-0.433558	0.048170	-0.323835
12	oldtown/oldtown/Hard/P005/image_left/000013_left.png	oldtown/oldtown/Hard/P005/depth_left/000013_left_depth.npy	0.999922	-0.009682	-0.005791	0.005344	-0.435855	0.077938	-0.345294
14	oldtown/oldtown/Hard/P005/image_left/000015_left.png	oldtown/oldtown/Hard/P005/depth_left/000015_left_depth.npy	0.999972	-0.005417	-0.004651	0.002460	-0.442661	0.103313	-0.359738
16	oldtown/oldtown/Hard/P005/image_left/000017_left.png	oldtown/oldtown/Hard/P005/depth_left/000017_left_depth.npy	0.999994	0.000180	-0.003145	-0.001353	-0.452398	0.121659	-0.371513
18	oldtown/oldtown/Hard/P005/image_left/000019_left.png	oldtown/oldtown/Hard/P005/depth_left/000019_left_depth.npy	0.999955	0.007103	-0.001273	-0.006105	-0.463968	0.131084	-0.383621
20	oldtown/oldtown/Hard/P005/image_left/000021_left.png	oldtown/oldtown/Hard/P005/depth_left/000021_left_depth.npy	0.999814	0.015281	0.000953	-0.011759	-0.475611	0.131373	-0.398524
22	oldtown/oldtown/Hard/P005/image_left/000023_left.png	oldtown/oldtown/Hard/P005/depth_left/000023_left_depth.npy	0.999575	0.023274	0.003264	-0.017276	-0.489606	0.115250	-0.415171
24	oldtown/oldtown/Hard/P005/image_left/000025_left.png	oldtown/oldtown/Hard/P005/depth_left/000025_left_depth.npy	0.999312	0.029651	0.005393	-0.021610	-0.502047	0.085118	-0.435334
26	oldtown/oldtown/Hard/P005/image_left/000027_left.png	oldtown/oldtown/Hard/P005/depth_left/000027_left_depth.npy	0.999077	0.034345	0.007327	-0.024721	-0.502954	0.043711	-0.449794
28	oldtown/oldtown/Hard/P005/image_left/000029_left.png	oldtown/oldtown/Hard/P005/depth_left/000029_left_depth.npy	0.998906	0.037352	0.009068	-0.026619	-0.476400	-0.008856	-0.439584
30	oldtown/oldtown/Hard/P005/image_left/000031_left.png	oldtown/oldtown/Hard/P005/depth_left/000031_left_depth.npy	0.998822	0.038663	0.010613	-0.027319	-0.446014	-0.059945	-0.427058
32	oldtown/oldtown/Hard/P005/image_left/000033_left.png	oldtown/oldtown/Hard/P005/depth_left/000033_left_depth.npy	0.998835	0.038267	0.011960	-0.026840	-0.412965	-0.108325	-0.410957
34	oldtown/oldtown/Hard/P005/image_left/000035_left.png	oldtown/oldtown/Hard/P005/depth_left/000035_left_depth.npy	0.998943	0.036148	0.013106	-0.025206	-0.377694	-0.151949	-0.391735
36	oldtown/oldtown/Hard/P005/image_left/000037_left.png	oldtown/oldtown/Hard/P005/depth_left/000037_left_depth.npy	0.999128	0.032289	0.014049	-0.022448	-0.342255	-0.184161	-0.371479
38	oldtown/oldtown/Hard/P005/image_left/000039_left.png	oldtown/oldtown/Hard/P005/depth_left/000039_left_depth.npy	0.999362	0.026671	0.014788	-0.018597	-0.306661	-0.211279	-0.349341
40	oldtown/oldtown/Hard/P005/image_left/000041_left.png	oldtown/oldtown/Hard/P005/depth_left/000041_left_depth.npy	0.999840	0.009215	0.011669	-0.009951	-0.275352	-0.221429	-0.332234
42	oldtown/oldtown/Hard/P005/image_left/000043_left.png	oldtown/oldtown/Hard/P005/depth_left/000043_left_depth.npy	0.999921	-0.003730	0.010249	-0.006297	-0.249536	-0.217468	-0.317392
44	oldtown/oldtown/Hard/P005/image_left/000045_left.png	oldtown/oldtown/Hard/P005/depth_left/000045_left_depth.npy	0.999871	-0.004754	0.013063	-0.008026	-0.229587	-0.194522	-0.308395
46	oldtown/oldtown/Hard/P005/image_left/000047_left.png	oldtown/oldtown/Hard/P005/depth_left/000047_left_depth.npy	0.999864	-0.005501	0.015496	-0.001518	-0.207913	-0.174342	-0.299299
48	oldtown/oldtown/Hard/P005/image_left/000049_left.png	oldtown/oldtown/Hard/P005/depth_left/000049_left_depth.npy	0.999828	-0.005755	0.017383	0.002817	-0.187761	-0.151280	-0.289689
50	oldtown/oldtown/Hard/P005/image_left/000051_left.png	oldtown/oldtown/Hard/P005/depth_left/000051_left_depth.npy	0.999800	-0.005562	0.018610	0.004708	-0.169400	-0.122831	-0.280161
