id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Hard/P004/image_left/000001_left.png	oldtown/oldtown/Hard/P004/depth_left/000001_left_depth.npy	0.999801	0.018206	-0.003835	-0.007162	0.216507	-0.033814	0.201838
2	oldtown/oldtown/Hard/P004/image_left/000003_left.png	oldtown/oldtown/Hard/P004/depth_left/000003_left_depth.npy	0.999173	0.036811	-0.009429	-0.014478	0.426546	-0.010737	0.439545
4	oldtown/oldtown/Hard/P004/image_left/000005_left.png	oldtown/oldtown/Hard/P004/depth_left/000005_left_depth.npy	0.999209	0.035673	-0.010621	-0.014036	0.433022	0.075973	0.458797
6	oldtown/oldtown/Hard/P004/image_left/000007_left.png	oldtown/oldtown/Hard/P004/depth_left/000007_left_depth.npy	0.999335	0.032483	-0.010450	-0.012878	0.443847	0.150693	0.400745
8	oldtown/oldtown/Hard/P004/image_left/000009_left.png	oldtown/oldtown/Hard/P004/depth_left/000009_left_depth.npy	0.999529	0.027209	-0.008947	-0.011045	0.536726	0.163199	0.056090
10	oldtown/oldtown/Hard/P004/image_left/000011_left.png	oldtown/oldtown/Hard/P004/depth_left/000011_left_depth.npy	0.999772	0.019877	-0.006260	-0.004673	0.520302	0.068062	-0.180396
12	oldtown/oldtown/Hard/P004/image_left/000013_left.png	oldtown/oldtown/Hard/P004/depth_left/000013_left_depth.npy	0.999920	0.012175	-0.003310	0.000078	0.494685	0.045650	-0.161912
14	oldtown/oldtown/Hard/P004/image_left/000015_left.png	oldtown/oldtown/Hard/P004/depth_left/000015_left_depth.npy	0.999983	0.005832	-0.000926	0.000075	0.470805	0.039083	-0.130918
16	oldtown/oldtown/Hard/P004/image_left/000017_left.png	oldtown/oldtown/Hard/P004/depth_left/000017_left_depth.npy	0.999999	0.000899	0.000817	-0.000015	0.448261	0.041250	-0.083848
18	oldtown/oldtown/Hard/P004/image_left/000019_left.png	oldtown/oldtown/Hard/P004/depth_left/000019_left_depth.npy	0.999995	-0.002650	0.001840	-0.000084	0.421400	0.051861	-0.007571
20	oldtown/oldtown/Hard/P004/image_left/000021_left.png	oldtown/oldtown/Hard/P004/depth_left/000021_left_depth.npy	0.999986	-0.004830	0.002099	-0.000094	0.363565	0.071069	0.124609
22	oldtown/oldtown/Hard/P004/image_left/000023_left.png	oldtown/oldtown/Hard/P004/depth_left/000023_left_depth.npy	0.999983	-0.005636	0.001587	-0.000060	0.260933	0.080054	0.236285
24	oldtown/oldtown/Hard/P004/image_left/000025_left.png	oldtown/oldtown/Hard/P004/depth_left/000025_left_depth.npy	0.999987	-0.005059	0.000314	-0.000016	0.187136	0.074414	0.261162
26	oldtown/oldtown/Hard/P004/image_left/000027_left.png	oldtown/oldtown/Hard/P004/depth_left/000027_left_depth.npy	0.999994	-0.003083	-0.001696	-0.000000	0.151905	0.065862	0.247192
28	oldtown/oldtown/Hard/P004/image_left/000029_left.png	oldtown/oldtown/Hard/P004/depth_left/000029_left_depth.npy	0.999990	0.000306	-0.004415	-0.000020	0.131042	0.058155	0.222785
