id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Easy/P007/image_left/000001_left.png	oldtown/oldtown/Easy/P007/depth_left/000001_left_depth.npy	0.999951	-0.009579	0.000958	-0.002420	0.141762	-0.053658	0.010231
2	oldtown/oldtown/Easy/P007/image_left/000003_left.png	oldtown/oldtown/Easy/P007/depth_left/000003_left_depth.npy	0.999743	-0.021822	0.003359	-0.005093	0.267908	-0.099554	0.025643
4	oldtown/oldtown/Easy/P007/image_left/000005_left.png	oldtown/oldtown/Easy/P007/depth_left/000005_left_depth.npy	0.999680	-0.024270	0.004675	-0.005305	0.245983	-0.088835	0.039219
6	oldtown/oldtown/Easy/P007/image_left/000007_left.png	oldtown/oldtown/Easy/P007/depth_left/000007_left_depth.npy	0.999649	-0.025386	0.005268	-0.005392	0.221764	-0.079456	0.055545
8	oldtown/oldtown/Easy/P007/image_left/000009_left.png	oldtown/oldtown/Easy/P007/depth_left/000009_left_depth.npy	0.999656	-0.025162	0.005149	-0.005377	0.195639	-0.071777	0.069451
10	oldtown/oldtown/Easy/P007/image_left/000011_left.png	oldtown/oldtown/Easy/P007/depth_left/000011_left_depth.npy	0.999698	-0.023592	0.004328	-0.005281	0.170550	-0.066695	0.073164
12	oldtown/oldtown/Easy/P007/image_left/000013_left.png	oldtown/oldtown/Easy/P007/depth_left/000013_left_depth.npy	0.999769	-0.020670	0.002819	-0.005123	0.160081	-0.068734	0.073431
14	oldtown/oldtown/Easy/P007/image_left/000015_left.png	oldtown/oldtown/Easy/P007/depth_left/000015_left_depth.npy	0.999853	-0.016387	0.000634	-0.004924	0.187992	-0.088829	0.084106
16	oldtown/oldtown/Easy/P007/image_left/000017_left.png	oldtown/oldtown/Easy/P007/depth_left/000017_left_depth.npy	0.999929	-0.010740	-0.002216	-0.004705	0.217093	-0.113365	0.085571
18	oldtown/oldtown/Easy/P007/image_left/000019_left.png	oldtown/oldtown/Easy/P007/depth_left/000019_left_depth.npy	0.999967	-0.003722	-0.005721	-0.004489	0.247923	-0.141614	0.072607
20	oldtown/oldtown/Easy/P007/image_left/000021_left.png	oldtown/oldtown/Easy/P007/depth_left/000021_left_depth.npy	0.999932	0.004598	-0.009841	-0.004299	0.279589	-0.170996	0.039820
22	oldtown/oldtown/Easy/P007/image_left/000023_left.png	oldtown/oldtown/Easy/P007/depth_left/000023_left_depth.npy	0.999816	0.012680	-0.013795	-0.004118	0.316989	-0.182692	0.005532
24	oldtown/oldtown/Easy/P007/image_left/000025_left.png	oldtown/oldtown/Easy/P007/depth_left/000025_left_depth.npy	0.999671	0.018979	-0.016817	-0.003888	0.364624	-0.166442	-0.023897
26	oldtown/oldtown/Easy/P007/image_left/000027_left.png	oldtown/oldtown/Easy/P007/depth_left/000027_left_depth.npy	0.999541	0.023424	-0.018885	-0.003579	0.420025	-0.109657	-0.048547
28	oldtown/oldtown/Easy/P007/image_left/000029_left.png	oldtown/oldtown/Easy/P007/depth_left/000029_left_depth.npy	0.999456	0.026011	-0.020011	-0.003168	0.463399	0.000914	-0.092331
30	oldtown/oldtown/Easy/P007/image_left/000031_left.png	oldtown/oldtown/Easy/P007/depth_left/000031_left_depth.npy	0.999435	0.026741	-0.020198	-0.002626	0.477733	0.084482	-0.156503
