id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	oldtown/oldtown/Easy/P004/image_left/000001_left.png	oldtown/oldtown/Easy/P004/depth_left/000001_left_depth.npy	0.999998	0.000158	-0.001679	-0.000974	-0.060268	0.053107	-0.129945
2	oldtown/oldtown/Easy/P004/image_left/000003_left.png	oldtown/oldtown/Easy/P004/depth_left/000003_left_depth.npy	0.999994	0.001925	-0.002162	-0.002035	-0.124654	0.104273	-0.266646
4	oldtown/oldtown/Easy/P004/image_left/000005_left.png	oldtown/oldtown/Easy/P004/depth_left/000005_left_depth.npy	0.999991	0.003397	-0.001063	-0.002120	-0.130539	0.093188	-0.278375
6	oldtown/oldtown/Easy/P004/image_left/000007_left.png	oldtown/oldtown/Easy/P004/depth_left/000007_left_depth.npy	0.999989	0.004065	-0.000562	-0.002160	-0.135681	0.069268	-0.293097
8	oldtown/oldtown/Easy/P004/image_left/000009_left.png	oldtown/oldtown/Easy/P004/depth_left/000009_left_depth.npy	0.999990	0.003932	-0.000662	-0.002152	-0.138948	0.028936	-0.308284
10	oldtown/oldtown/Easy/P004/image_left/000011_left.png	oldtown/oldtown/Easy/P004/depth_left/000011_left_depth.npy	0.999992	0.003000	-0.001367	-0.002088	-0.126594	-0.015456	-0.324686
12	oldtown/oldtown/Easy/P004/image_left/000013_left.png	oldtown/oldtown/Easy/P004/depth_left/000013_left_depth.npy	0.999994	0.001271	-0.002679	-0.001963	-0.095806	-0.029927	-0.344328
14	oldtown/oldtown/Easy/P004/image_left/000015_left.png	oldtown/oldtown/Easy/P004/depth_left/000015_left_depth.npy	0.999987	-0.001250	-0.004601	-0.001771	-0.075410	-0.028038	-0.359661
16	oldtown/oldtown/Easy/P004/image_left/000017_left.png	oldtown/oldtown/Easy/P004/depth_left/000017_left_depth.npy	0.999963	-0.004562	-0.007138	-0.001507	-0.064293	-0.021620	-0.372430
18	oldtown/oldtown/Easy/P004/image_left/000019_left.png	oldtown/oldtown/Easy/P004/depth_left/000019_left_depth.npy	0.999909	-0.008660	-0.010291	-0.001166	-0.061336	-0.013316	-0.383565
20	oldtown/oldtown/Easy/P004/image_left/000021_left.png	oldtown/oldtown/Easy/P004/depth_left/000021_left_depth.npy	0.999810	-0.013500	-0.014036	-0.000747	-0.064926	-0.003240	-0.393606
22	oldtown/oldtown/Easy/P004/image_left/000023_left.png	oldtown/oldtown/Easy/P004/depth_left/000023_left_depth.npy	0.999679	-0.018179	-0.017673	-0.000301	-0.070756	0.012566	-0.402803
24	oldtown/oldtown/Easy/P004/image_left/000025_left.png	oldtown/oldtown/Easy/P004/depth_left/000025_left_depth.npy	0.999552	-0.021798	-0.020499	0.000108	-0.083397	0.030533	-0.409574
26	oldtown/oldtown/Easy/P004/image_left/000027_left.png	oldtown/oldtown/Easy/P004/depth_left/000027_left_depth.npy	0.999451	-0.024320	-0.022482	0.000472	-0.098722	0.052219	-0.414018
28	oldtown/oldtown/Easy/P004/image_left/000029_left.png	oldtown/oldtown/Easy/P004/depth_left/000029_left_depth.npy	0.999389	-0.025746	-0.023618	0.000781	-0.117395	0.075841	-0.415375
30	oldtown/oldtown/Easy/P004/image_left/000031_left.png	oldtown/oldtown/Easy/P004/depth_left/000031_left_depth.npy	0.999373	-0.026081	-0.023909	0.001028	-0.137252	0.101272	-0.413686
32	oldtown/oldtown/Easy/P004/image_left/000033_left.png	oldtown/oldtown/Easy/P004/depth_left/000033_left_depth.npy	0.999406	-0.025324	-0.023350	0.001205	-0.158621	0.126428	-0.408903
34	oldtown/oldtown/Easy/P004/image_left/000035_left.png	oldtown/oldtown/Easy/P004/depth_left/000035_left_depth.npy	0.999483	-0.023479	-0.021939	0.001306	-0.178575	0.152683	-0.401569
36	oldtown/oldtown/Easy/P004/image_left/000037_left.png	oldtown/oldtown/Easy/P004/depth_left/000037_left_depth.npy	0.999594	-0.020548	-0.019676	0.001324	-0.198977	0.175289	-0.392776
38	oldtown/oldtown/Easy/P004/image_left/000039_left.png	oldtown/oldtown/Easy/P004/depth_left/000039_left_depth.npy	0.999726	-0.016532	-0.016558	0.001251	-0.215349	0.198495	-0.382037
40	oldtown/oldtown/Easy/P004/image_left/000041_left.png	oldtown/oldtown/Easy/P004/depth_left/000041_left_depth.npy	0.999854	-0.011474	-0.012615	0.001083	-0.229537	0.213607	-0.370743
42	oldtown/oldtown/Easy/P004/image_left/000043_left.png	oldtown/oldtown/Easy/P004/depth_left/000043_left_depth.npy	0.999943	-0.006396	-0.008525	0.000841	-0.239276	0.228464	-0.361156
44	oldtown/oldtown/Easy/P004/image_left/000045_left.png	oldtown/oldtown/Easy/P004/depth_left/000045_left_depth.npy	0.999985	-0.002316	-0.004967	0.000561	-0.247251	0.236473	-0.356579
46	oldtown/oldtown/Easy/P004/image_left/000047_left.png	oldtown/oldtown/Easy/P004/depth_left/000047_left_depth.npy	0.999998	0.000718	-0.001968	0.000253	-0.252102	0.244288	-0.354173
48	oldtown/oldtown/Easy/P004/image_left/000049_left.png	oldtown/oldtown/Easy/P004/depth_left/000049_left_depth.npy	0.999996	0.002708	0.000473	-0.000076	-0.245637	0.238439	-0.342002
50	oldtown/oldtown/Easy/P004/image_left/000051_left.png	oldtown/oldtown/Easy/P004/depth_left/000051_left_depth.npy	0.999990	0.003652	0.002355	-0.000423	-0.234161	0.229715	-0.326389
52	oldtown/oldtown/Easy/P004/image_left/000053_left.png	oldtown/oldtown/Easy/P004/depth_left/000053_left_depth.npy	0.999987	0.003551	0.003678	-0.000787	-0.221871	0.219441	-0.312604
54	oldtown/oldtown/Easy/P004/image_left/000055_left.png	oldtown/oldtown/Easy/P004/depth_left/000055_left_depth.npy	0.999987	0.002405	0.004442	-0.001172	-0.209166	0.209815	-0.298743
56	oldtown/oldtown/Easy/P004/image_left/000057_left.png	oldtown/oldtown/Easy/P004/depth_left/000057_left_depth.npy	0.999988	0.000217	0.004642	-0.001581	-0.196280	0.201951	-0.283955
58	oldtown/oldtown/Easy/P004/image_left/000059_left.png	oldtown/oldtown/Easy/P004/depth_left/000059_left_depth.npy	0.999984	-0.003014	0.004278	-0.002022	-0.183913	0.194256	-0.268692
60	oldtown/oldtown/Easy/P004/image_left/000061_left.png	oldtown/oldtown/Easy/P004/depth_left/000061_left_depth.npy	0.999965	-0.007229	0.003360	-0.002508	-0.171971	0.191585	-0.249627
62	oldtown/oldtown/Easy/P004/image_left/000063_left.png	oldtown/oldtown/Easy/P004/depth_left/000063_left_depth.npy	0.999931	-0.011171	0.002236	-0.003049	-0.160998	0.187807	-0.230277
64	oldtown/oldtown/Easy/P004/image_left/000065_left.png	oldtown/oldtown/Easy/P004/depth_left/000065_left_depth.npy	0.999900	-0.013587	0.001267	-0.003639	-0.150831	0.186509	-0.207974
