id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000001.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000007.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000003.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000007.png	0.999998	-0.000437	0.001791	0.000658	0.013663	-0.007638	1.370977	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000005.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000007.png	1.000000	-0.000238	0.000749	0.000107	0.009762	-0.003239	1.373106	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000007.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000007.png	0.999999	0.000040	-0.000262	0.001215	0.010899	-0.000963	1.374092	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000011.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000017.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000013.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000017.png	0.999999	-0.000274	-0.001403	0.000395	0.005557	-0.012375	1.296834	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000017.png	0.999998	-0.000199	-0.001365	-0.001400	0.000577	-0.009241	1.355299	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000017.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000017.png	0.999998	-0.000124	-0.001314	-0.001515	0.000800	-0.008029	1.351055	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000013.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000019.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999998	-0.000199	-0.001365	-0.001400	0.000577	-0.009241	1.355299	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0035_sync/image_02/data/0000000017.png	train/2011_09_26_drive_0035_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999998	-0.000124	-0.001314	-0.001515	0.000800	-0.008029	1.351055	0.580948	1.924101	0.490788	0.460944
