id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000002.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000004.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000008.png	0.998875	-0.000936	0.047405	-0.000627	0.134971	-0.012644	0.988022	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000008.png	0.998906	0.000523	0.046549	0.004389	0.145050	-0.001663	1.010510	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000008.png	0.999118	0.001191	0.041619	-0.005493	0.101529	0.008960	0.999975	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000020.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000020.png	0.999758	-0.006809	0.020790	-0.002216	0.038163	-0.025797	1.201860	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000018.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000020.png	0.999885	-0.001601	0.015038	0.000659	0.032806	-0.012549	1.178961	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000020.png	0.999957	-0.000780	0.009148	-0.001221	0.013817	0.001432	1.284813	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000021.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000017.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999840	-0.004343	0.017367	0.000670	0.038862	-0.026582	1.159865	0.580948	1.924101	0.490788	0.460944
