id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000299.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000305.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000301.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000305.png	1.000000	0.000389	-0.000658	-0.000023	-0.003212	0.006064	0.508177	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000303.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000305.png	1.000000	-0.000077	-0.000645	0.000549	-0.001700	0.006912	0.621432	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000305.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000305.png	1.000000	0.000322	-0.000736	-0.000341	-0.004322	0.009091	0.711095	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000312.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000318.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000314.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000318.png	0.999999	-0.000257	0.001106	-0.000884	0.000940	0.003408	1.112828	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000316.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000318.png	0.999999	-0.000114	0.001403	0.000235	0.004247	0.007262	1.186472	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000318.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000318.png	0.999999	0.000009	0.001211	-0.000239	0.003578	0.008473	1.202544	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000317.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000323.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000319.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000323.png	0.999999	-0.000274	0.001328	0.000810	0.006696	0.010342	1.302744	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000321.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000323.png	0.999997	-0.001605	0.001364	0.001454	0.009580	0.015148	1.376650	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000323.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000323.png	0.999998	0.000137	0.001242	0.001366	0.009245	0.011744	1.375056	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000319.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000325.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000321.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000325.png	0.999997	-0.001605	0.001364	0.001454	0.009580	0.015148	1.376650	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000323.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000325.png	0.999998	0.000137	0.001242	0.001366	0.009245	0.011744	1.375056	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000325.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000325.png	0.999999	0.001250	0.000733	-0.000155	0.004980	0.013899	1.514171	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000321.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000327.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000323.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000327.png	0.999998	0.000137	0.001242	0.001366	0.009245	0.011744	1.375057	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000325.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000327.png	0.999999	0.001250	0.000733	-0.000155	0.004980	0.013899	1.514171	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000327.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000327.png	0.999997	0.001134	0.000700	-0.002237	-0.003561	0.017534	1.584384	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000323.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000329.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000325.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000329.png	0.999999	0.001250	0.000733	-0.000155	0.004980	0.013899	1.514172	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000327.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000329.png	0.999997	0.001134	0.000700	-0.002237	-0.003561	0.017534	1.584384	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000329.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000329.png	0.999999	-0.000753	0.000836	0.000248	0.003820	0.016438	1.579500	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000325.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000331.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000327.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000331.png	0.999997	0.001134	0.000700	-0.002237	-0.003561	0.017534	1.584385	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000329.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000331.png	0.999999	-0.000753	0.000836	0.000248	0.003820	0.016438	1.579500	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000331.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000331.png	0.999998	-0.001769	0.000899	0.000892	0.006902	0.015955	1.729941	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000337.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000343.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000339.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000343.png	0.999997	-0.002177	-0.000724	0.001040	0.000399	0.011886	1.945860	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000341.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000343.png	0.999999	0.000809	-0.001057	-0.000110	-0.005146	0.000990	1.960345	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000343.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000343.png	0.999999	0.000610	-0.000966	-0.000725	-0.005597	0.003286	1.883003	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000340.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000346.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000342.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000346.png	0.999999	0.001113	-0.001135	-0.000674	-0.007783	0.002005	1.968006	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000344.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000346.png	0.999999	0.000291	-0.000752	-0.001121	-0.006117	-0.000826	1.987459	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000346.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000346.png	0.999998	-0.001734	-0.000422	-0.000306	-0.003644	-0.000959	1.917374	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000343.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000349.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000345.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000349.png	0.999999	-0.000690	-0.000508	-0.000778	-0.005924	-0.002472	2.000338	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000347.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000349.png	1.000000	-0.000835	-0.000473	-0.000199	-0.004374	-0.003215	2.019268	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000349.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000349.png	0.999997	0.002309	-0.000435	-0.000334	-0.005652	-0.003637	1.933088	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000345.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000351.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000347.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000351.png	1.000000	-0.000835	-0.000473	-0.000199	-0.004374	-0.003215	2.019269	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000349.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000351.png	0.999997	0.002309	-0.000435	-0.000334	-0.005652	-0.003637	1.933089	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000351.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000351.png	1.000000	-0.000354	-0.000088	-0.000885	-0.004703	-0.002590	2.058150	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000349.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000355.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000351.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000355.png	1.000000	-0.000354	-0.000088	-0.000885	-0.004703	-0.002590	2.058151	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000353.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000355.png	0.999997	-0.001303	-0.000136	0.002247	0.003284	0.002717	2.080180	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0057_sync/image_02/data/0000000355.png	train/2011_09_26_drive_0057_sync/proj_depth/groundtruth/image_02/0000000355.png	0.999995	-0.001721	0.000146	0.002588	0.015468	0.008279	2.108388	0.580948	1.924101	0.490788	0.460944
