id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000014.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999995	-0.000740	-0.002771	-0.001463	-0.008743	0.006987	0.205238	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999992	-0.000819	-0.003111	-0.002328	-0.013184	0.004292	0.220665	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999995	-0.000285	-0.003105	-0.000886	-0.009265	0.002708	0.220727	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000018.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999995	-0.000285	-0.003105	-0.000886	-0.009265	0.002708	0.220727	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999994	-0.000819	-0.002884	-0.001543	-0.006220	0.007734	0.255409	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000018.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999989	-0.001569	-0.003773	-0.002477	-0.015967	0.005033	0.269166	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000013.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000019.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999995	-0.000546	-0.002979	-0.000605	-0.004050	0.008433	0.246478	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000017.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999990	-0.001146	-0.003383	-0.002615	-0.013977	0.004251	0.259867	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999991	-0.001710	-0.003477	-0.001614	-0.012133	0.008271	0.264221	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000020.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000020.png	0.999994	-0.000819	-0.002884	-0.001543	-0.006220	0.007734	0.255409	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000018.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000020.png	0.999989	-0.001569	-0.003773	-0.002477	-0.015967	0.005033	0.269166	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000020.png	0.999991	-0.002328	-0.003447	-0.001009	-0.010002	0.009813	0.283898	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000031.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999989	-0.001917	-0.004047	0.001071	-0.002601	0.004200	0.312947	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999990	-0.002160	-0.003464	0.002010	0.001315	-0.003740	0.319969	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999992	-0.002031	-0.002769	-0.001878	-0.009712	0.004833	0.333447	0.580948	1.924101	0.490788	0.460944
