id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000002.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000008.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000004.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000008.png	0.999962	-0.002560	0.008312	-0.000704	0.020746	-0.005058	1.432317	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000008.png	0.999914	0.000487	0.012901	-0.002292	0.038531	-0.021904	1.421564	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000008.png	0.999848	0.002345	0.017277	-0.000809	0.053282	-0.003923	1.345319	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000004.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000010.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999914	0.000487	0.012901	-0.002292	0.038531	-0.021904	1.421563	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999848	0.002345	0.017277	-0.000809	0.053282	-0.003923	1.345319	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000010.png	0.999764	0.000119	0.021744	-0.000142	0.049546	0.019993	1.224603	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000012.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999848	0.002345	0.017277	-0.000809	0.053282	-0.003923	1.345319	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999764	0.000119	0.021744	-0.000142	0.049546	0.019993	1.224603	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999575	0.003296	0.028911	-0.001602	0.074171	-0.002694	1.237043	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000017.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000023.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000023.png	0.999100	0.000489	0.042410	0.000368	0.117998	0.006244	1.176125	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000023.png	0.999111	0.000807	0.042015	0.003290	0.130279	-0.005654	1.164622	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000023.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000023.png	0.999036	0.001811	0.043795	-0.002213	0.119188	0.019709	1.160796	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000018.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000024.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999111	0.000726	0.042082	0.002530	0.125838	0.000458	1.175480	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999099	0.001230	0.042398	0.001228	0.126946	0.002322	1.160156	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000024.png	0.998951	0.001661	0.045409	-0.005707	0.111408	0.035653	1.169606	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000027.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
