id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000175.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000181.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000177.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000181.png	0.999952	0.000232	0.009731	0.000491	0.060460	-0.031126	1.520621	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000179.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000181.png	0.999968	-0.000848	0.007815	0.001333	0.056478	-0.029683	1.420740	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000181.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000181.png	0.999982	-0.001911	0.004796	0.002924	0.052374	-0.032649	1.459992	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000356.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000362.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000358.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000362.png	0.999995	0.000621	0.003043	-0.000030	-0.037512	0.003633	1.424486	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000360.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000362.png	0.999995	0.000621	0.003043	-0.000034	-0.046204	0.005401	1.424184	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000362.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000362.png	0.999995	0.000621	0.003044	-0.000038	-0.054894	0.007167	1.423828	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000537.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000543.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000539.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000543.png	0.999997	0.002130	0.000622	0.000411	0.008269	-0.009638	0.145845	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000541.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000543.png	1.000000	0.000251	0.000031	-0.000005	0.006797	-0.011614	0.100615	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000543.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000543.png	1.000000	0.000178	0.000128	-0.000114	-0.001546	-0.008050	0.048813	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000728.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000734.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000730.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000734.png	0.999466	-0.003090	-0.032507	0.000815	-0.086444	-0.027095	0.880360	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000732.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000734.png	0.999111	-0.001236	-0.042091	-0.001797	-0.121031	-0.037628	0.861147	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000734.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000734.png	0.999000	-0.003883	-0.044422	-0.003286	-0.126437	-0.024200	0.803729	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000909.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000915.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000911.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000915.png	0.999995	0.002585	0.001340	-0.001394	0.001015	-0.045482	1.877678	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000913.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000915.png	0.999996	0.002058	0.001373	0.001202	0.010823	-0.039003	1.863386	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000000915.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000000915.png	0.999983	-0.005561	0.000908	0.001355	0.011442	-0.027188	1.771176	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001090.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001096.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001092.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001096.png	0.999971	0.002507	-0.000136	0.007222	0.031543	-0.025902	1.708723	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001094.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001096.png	0.999930	0.003334	0.001355	-0.011305	-0.017826	-0.037955	1.741358	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001096.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001096.png	0.999991	0.001915	0.003817	0.000404	0.016549	-0.023711	1.696004	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001271.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001277.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001273.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001277.png	0.998586	0.001984	0.053127	-0.000021	0.121162	0.008360	0.694463	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001275.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001277.png	0.999053	-0.000842	0.043322	-0.003974	0.046221	0.015478	0.694974	0.579255	1.911851	0.489277	0.492595
