id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000001.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000007.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000003.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000007.png	0.999998	-0.001301	0.000847	0.001111	0.027645	0.055136	2.245678	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000005.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000007.png	1.000000	-0.000049	0.000424	0.000831	0.025361	0.040900	2.399690	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000007.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000007.png	0.999998	0.001239	0.000649	-0.001191	0.030767	0.043755	2.439237	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000014.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999999	0.000479	-0.000498	-0.000927	0.041027	0.037467	2.512565	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999999	0.000737	-0.000477	-0.000629	0.034873	0.037850	2.551587	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000014.png	1.000000	-0.000420	-0.000342	0.000111	0.030777	0.022656	2.485140	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000021.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000017.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999998	-0.000160	-0.000227	0.001715	0.043083	0.037736	2.571394	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999998	-0.000618	-0.000421	0.001731	0.030569	0.032181	2.741341	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000021.png	1.000000	-0.000236	0.000076	0.000764	0.028319	0.018501	2.787535	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	0.000212	-0.000128	0.000013	-0.002370	0.029789	2.842117	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	-0.000155	0.000127	-0.000080	0.006487	0.032843	2.880876	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	-0.000404	0.000307	0.000477	-0.022945	0.007644	2.772992	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999999	0.000249	0.000343	0.001037	0.001601	0.014269	2.856843	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	-0.000076	-0.000154	0.000462	0.001564	0.009274	3.047220	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999999	-0.001088	-0.000069	-0.000504	0.009219	0.011817	3.077244	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999999	0.000272	-0.000246	-0.000944	0.009977	0.032650	3.101078	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999997	0.001792	-0.000319	-0.001406	-0.026775	0.012634	3.118971	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999999	-0.000734	0.000104	-0.000804	0.006885	-0.003551	3.013435	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999999	0.000174	0.000702	-0.000805	0.019232	0.002126	3.218224	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0027_sync/image_02/data/0000000047.png	train/2011_09_26_drive_0027_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000323	0.000602	-0.000623	0.018649	0.005190	3.092294	0.580948	1.924101	0.490788	0.460944
