id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000026.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000032.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000028.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000032.png	0.999995	-0.001986	-0.002437	0.000262	-0.002991	0.007165	1.401533	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000030.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000032.png	0.999999	0.000592	-0.000463	-0.001079	-0.003617	-0.001471	1.316618	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000032.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000032.png	0.999996	0.002453	0.001688	-0.000119	0.006892	0.001350	1.369981	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000058.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000064.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000060.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999994	0.002045	-0.002241	0.001711	0.008437	0.011090	1.208814	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000062.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999995	0.001086	-0.002337	0.001778	0.004581	0.003971	1.270943	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000064.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999992	0.001995	-0.003213	0.001273	0.001046	0.003353	1.221774	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000090.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000096.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000092.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000096.png	0.999998	-0.001769	-0.000244	-0.000005	0.016751	-0.010850	1.613035	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000094.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000096.png	0.999997	0.000511	-0.001879	0.001396	0.016337	-0.010475	1.748695	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000096.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000096.png	0.999998	-0.001331	-0.001602	0.000167	0.004021	-0.005401	1.354323	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000122.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000128.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000124.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000128.png	0.999862	-0.000307	0.016411	-0.002420	0.046280	-0.012109	1.247254	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000126.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000128.png	0.999801	0.002864	0.019716	-0.001127	0.053503	-0.018863	1.153833	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000128.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000128.png	0.999642	0.001127	0.026607	-0.002498	0.067926	-0.021225	1.203624	0.580948	1.924101	0.490788	0.460944
