id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000005.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000011.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000007.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000011.png	0.999984	0.001226	-0.005462	0.000327	-0.018034	0.016144	2.658622	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000009.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000011.png	0.999987	0.000141	-0.005090	-0.000122	-0.016128	0.017591	2.562303	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000011.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000011.png	0.999991	-0.001755	-0.003819	-0.000859	-0.017370	0.014542	2.717390	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000022.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000018.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999995	0.001011	-0.003026	0.000160	-0.009147	-0.003675	2.781473	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000020.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999992	0.000464	-0.003711	0.001527	-0.004603	-0.002564	2.656189	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999987	0.000533	-0.004823	0.001286	-0.008237	-0.002865	2.798722	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999989	-0.000388	-0.004398	-0.001438	-0.009474	-0.005749	2.671074	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999982	0.000619	-0.004469	-0.004035	-0.017769	-0.009275	2.798063	0.580948	1.924101	0.490788	0.460944
