id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000013.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000019.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999990	0.001630	0.003480	-0.002295	0.023819	0.013543	0.504628	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000017.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999986	-0.000556	0.004752	0.002240	0.036322	0.010627	0.528280	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999984	-0.000525	0.005371	0.001600	0.031008	0.003402	0.521857	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000038.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999977	0.001273	0.006669	-0.000585	0.011639	-0.005678	0.212577	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999980	0.002270	0.005763	-0.001015	0.007506	-0.005800	0.170121	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000038.png	0.999988	0.000386	0.004849	-0.000371	0.018651	0.011913	0.139564	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000051.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000057.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000053.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000057.png	0.999982	0.001967	0.005633	-0.000558	-0.004686	-0.038198	0.116661	0.580948	1.924101	0.490788	0.460944
