id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000009.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000015.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000011.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000015.png	1.000000	0.000517	-0.000042	0.000132	0.016982	0.008541	-0.005043	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000013.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000015.png	1.000000	0.000016	0.000037	-0.000016	0.013381	0.007294	0.012589	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000015.png	1.000000	0.000076	0.000056	-0.000081	0.008430	0.005918	0.028996	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000408	-0.000018	-0.000068	0.015445	0.008697	0.000126	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000010	0.000037	0.000002	0.017312	0.007659	0.015198	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000037	0.000112	-0.000079	0.012848	0.006707	0.032081	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000037.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000043.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000039.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000043.png	1.000000	0.000062	0.000159	-0.000096	0.002324	0.005470	0.070604	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000041.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000043.png	1.000000	-0.000054	0.000182	-0.000049	-0.001881	0.004299	0.080472	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000043.png	1.000000	0.000048	0.000151	-0.000230	0.002574	0.005506	0.095385	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000051.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000047.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999993	0.003540	0.000007	-0.000791	0.009552	0.008102	0.183749	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0106_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0106_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999998	0.001763	-0.000020	-0.000660	0.012340	0.009719	0.275769	0.580948	1.924101	0.490788	0.460944
