id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000000.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000006.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000002.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999998	-0.000010	0.000584	-0.001962	-0.026885	-0.060583	2.430043	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000004.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999999	-0.000416	0.000485	-0.001243	-0.025456	-0.057552	2.414541	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000006.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000006.png	0.999999	-0.001227	0.000357	0.000026	-0.025324	-0.049002	2.275035	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000003.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000009.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000005.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000009.png	0.999999	-0.000580	0.000391	-0.000780	-0.027639	-0.054985	2.398497	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000007.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000009.png	0.999998	-0.001628	0.000328	0.000550	-0.022759	-0.048695	2.386385	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000009.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000009.png	0.999999	0.000429	0.000305	0.001115	-0.029937	-0.064204	2.249276	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000006.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000012.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000008.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999999	-0.000973	0.000266	0.000856	-0.025021	-0.053913	2.374411	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000010.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000012.png	1.000000	-0.000645	0.000340	0.000323	-0.040797	-0.083208	2.368777	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000012.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999997	-0.002051	0.000605	0.001241	-0.028331	-0.089977	2.246411	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000012.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000018.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000014.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999991	0.003260	-0.000093	0.002587	-0.011663	-0.066786	2.346837	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000016.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000018.png	1.000000	-0.000526	0.000361	-0.000044	-0.015713	-0.048703	2.350934	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000018.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999999	0.000207	0.000768	-0.001098	-0.021463	-0.050489	2.337986	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000015.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000021.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000017.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999998	-0.001109	0.000654	-0.001229	-0.019148	-0.043791	2.234633	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000019.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999998	0.001699	0.000618	0.000077	-0.019385	-0.061023	2.331093	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000021.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999997	0.001992	0.000411	0.001421	-0.014570	-0.089438	2.325734	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000018.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000024.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000020.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999997	0.002166	0.000411	0.000926	-0.015486	-0.075056	2.216998	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000022.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999998	0.001065	0.000460	0.001327	-0.014119	-0.082818	2.320869	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000024.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999999	-0.000724	0.000668	0.000536	-0.021006	-0.067960	2.315508	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000024.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000026.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999995	0.003097	0.000203	-0.000842	-0.021687	-0.038815	2.285887	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000028.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999998	0.001168	0.000770	-0.001547	-0.027248	-0.036935	2.187988	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000030.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999999	-0.000946	0.000216	-0.000492	-0.024603	-0.018828	2.281862	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000027.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000029.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999995	-0.002189	0.000678	-0.001923	-0.028992	-0.015555	2.297943	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000031.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	-0.000103	0.000160	0.000837	-0.019520	-0.025838	2.154747	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000033.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999998	-0.001691	0.000099	-0.000299	-0.023549	-0.030097	2.239137	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000030.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000032.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999998	-0.002010	0.000310	-0.000347	-0.022896	-0.026773	2.253785	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000034.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	0.000392	-0.000201	0.000513	-0.020143	-0.035026	2.114603	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000036.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	-0.000632	-0.000063	-0.000150	-0.011521	-0.019934	2.204167	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000033.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000039.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000035.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000039.png	1.000000	0.000842	-0.000274	-0.000185	-0.019614	-0.029829	2.208522	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000037.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999998	-0.001967	-0.000112	-0.000703	-0.010121	-0.021532	2.188695	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000039.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000039.png	1.000000	0.000464	-0.000521	0.000499	-0.008436	-0.033315	2.038596	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000039.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000045.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000041.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999998	0.000394	-0.000594	-0.002103	-0.014772	-0.046462	2.082855	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000043.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999994	-0.000759	-0.000526	-0.003408	-0.015430	-0.037195	2.023076	0.577655	1.910944	0.493531	0.487856
3	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000045.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999997	-0.001621	-0.000804	-0.001852	-0.008262	-0.038205	1.955124	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000042.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000048.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
1	2011_09_28/2011_09_28_drive_0002_sync/image_02/data/0000000044.png	train/2011_09_28_drive_0002_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999993	-0.002192	-0.000566	-0.002836	-0.013124	-0.043357	1.993886	0.577655	1.910944	0.493531	0.487856
