id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000005.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000011.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000007.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000011.png	0.999999	-0.000956	-0.000039	0.000625	0.005390	-0.036095	2.677147	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000009.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000011.png	0.999996	0.002184	-0.000181	-0.001694	-0.000230	-0.040103	2.685029	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000011.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000011.png	0.999996	0.000399	0.000207	-0.002850	-0.005967	-0.028574	2.572855	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000016.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000022.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000018.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999996	0.000205	0.000711	-0.002559	-0.010922	-0.049608	2.618340	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000020.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999994	-0.003264	0.000583	0.000509	-0.001337	-0.037878	2.769498	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000022.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000022.png	0.999995	0.002083	-0.000207	0.002501	0.003844	-0.061688	2.771496	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000027.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000029.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999998	-0.000655	-0.000228	-0.001744	-0.004773	-0.044698	2.819157	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000031.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999997	-0.000166	0.000072	-0.002354	-0.006040	-0.045825	2.829103	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000033.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	0.000080	-0.000357	-0.000008	-0.001317	-0.047340	2.841189	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000038.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000044.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000040.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999999	-0.001101	-0.000961	0.000609	-0.000706	-0.042810	2.882987	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000042.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999998	0.000271	-0.000618	0.001830	0.005063	-0.047098	2.744486	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000044.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999999	-0.000539	0.000171	0.001295	0.009616	-0.044582	2.879789	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000049.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000055.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000051.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999994	-0.001338	0.000635	-0.003263	-0.010049	-0.054139	2.849981	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000053.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999991	-0.000083	0.000718	-0.004101	-0.011415	-0.052045	2.835463	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000055.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999996	0.000372	0.000711	-0.002601	-0.010900	-0.055764	2.824143	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000060.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000066.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000062.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000066.png	1.000000	0.000069	-0.000641	0.000052	-0.016038	-0.052881	2.790320	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000064.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000066.png	0.999998	-0.000849	-0.001000	0.001198	-0.022288	-0.051376	2.654919	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000066.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000066.png	0.999997	-0.000459	-0.000942	0.002095	-0.021170	-0.052707	2.769374	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000071.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000077.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000073.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000077.png	0.999999	-0.000746	0.000310	-0.001048	-0.025130	-0.048134	2.720000	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000075.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000077.png	1.000000	-0.000134	0.000107	-0.000395	-0.028297	-0.053966	2.707804	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000077.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000077.png	0.999998	0.001895	0.000029	0.000349	-0.019322	-0.052598	2.698480	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000082.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000088.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000084.png	val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000088.png	0.999995	0.001163	0.001268	-0.002503	-0.014921	-0.045125	2.678182	0.576746	1.911057	0.490936	0.494893
