id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Hard/P006/image_left/000001_left.png	gascola/gascola/Hard/P006/depth_left/000001_left_depth.npy	0.999870	0.003311	-0.015580	-0.002356	-0.012347	0.001042	-0.135841
2	gascola/gascola/Hard/P006/image_left/000003_left.png	gascola/gascola/Hard/P006/depth_left/000003_left_depth.npy	0.999414	0.009396	-0.032661	-0.003992	-0.033542	-0.001457	-0.268359
4	gascola/gascola/Hard/P006/image_left/000005_left.png	gascola/gascola/Hard/P006/depth_left/000005_left_depth.npy	0.999345	0.012846	-0.033721	-0.002756	-0.052817	-0.011277	-0.261486
6	gascola/gascola/Hard/P006/image_left/000007_left.png	gascola/gascola/Hard/P006/depth_left/000007_left_depth.npy	0.999305	0.015914	-0.033681	-0.001325	-0.069687	-0.019836	-0.253110
8	gascola/gascola/Hard/P006/image_left/000009_left.png	gascola/gascola/Hard/P006/depth_left/000009_left_depth.npy	0.999297	0.018527	-0.032584	0.000110	-0.084255	-0.027445	-0.243703
10	gascola/gascola/Hard/P006/image_left/000011_left.png	gascola/gascola/Hard/P006/depth_left/000011_left_depth.npy	0.999321	0.020642	-0.030475	0.001359	-0.102161	-0.037126	-0.244616
12	gascola/gascola/Hard/P006/image_left/000013_left.png	gascola/gascola/Hard/P006/depth_left/000013_left_depth.npy	0.999375	0.022247	-0.027391	0.002242	-0.121070	-0.048182	-0.247894
14	gascola/gascola/Hard/P006/image_left/000015_left.png	gascola/gascola/Hard/P006/depth_left/000015_left_depth.npy	0.999451	0.023358	-0.023357	0.002587	-0.138210	-0.059169	-0.250631
16	gascola/gascola/Hard/P006/image_left/000017_left.png	gascola/gascola/Hard/P006/depth_left/000017_left_depth.npy	0.999540	0.024013	-0.018389	0.002239	-0.151954	-0.069181	-0.254450
18	gascola/gascola/Hard/P006/image_left/000019_left.png	gascola/gascola/Hard/P006/depth_left/000019_left_depth.npy	0.999627	0.024266	-0.012490	0.001056	-0.154663	-0.072199	-0.266132
20	gascola/gascola/Hard/P006/image_left/000021_left.png	gascola/gascola/Hard/P006/depth_left/000021_left_depth.npy	0.999676	0.024177	-0.005824	-0.005384	-0.141982	-0.048933	-0.290978
22	gascola/gascola/Hard/P006/image_left/000023_left.png	gascola/gascola/Hard/P006/depth_left/000023_left_depth.npy	0.999693	0.023622	0.000533	-0.007412	-0.148269	-0.025218	-0.304593
