id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
0	PLE_training/fall/color_left/trajectory_4000/000004.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000004.PNG	1.000000	0.000054	-0.000072	-0.000164	0.096358	0.012336	1.254163
1	PLE_training/fall/color_left/trajectory_4000/000008.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000008.PNG	1.000000	0.000060	-0.000029	-0.000382	0.083510	0.011731	1.286240
2	PLE_training/fall/color_left/trajectory_4000/000012.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000012.PNG	1.000000	0.000055	-0.000007	-0.000293	0.070698	0.011715	1.317816
3	PLE_training/fall/color_left/trajectory_4000/000016.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000016.PNG	1.000000	0.000056	-0.000003	0.000022	0.057944	0.013077	1.348889
4	PLE_training/fall/color_left/trajectory_4000/000020.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000020.PNG	1.000000	0.000152	-0.000005	0.000163	0.045140	0.020207	1.379476
5	PLE_training/fall/color_left/trajectory_4000/000024.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000024.PNG	1.000000	0.000373	-0.000009	0.000004	0.032253	0.034782	1.409575
6	PLE_training/fall/color_left/trajectory_4000/000028.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000028.PNG	1.000000	0.000703	-0.000015	-0.000379	0.019280	0.056611	1.439084
7	PLE_training/fall/color_left/trajectory_4000/000032.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000032.PNG	0.999999	0.001047	-0.000013	-0.000515	0.006176	0.082336	1.467498
8	PLE_training/fall/color_left/trajectory_4000/000036.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000036.PNG	0.999999	0.001368	-0.000003	-0.000220	-0.007083	0.110580	1.494582
9	PLE_training/fall/color_left/trajectory_4000/000040.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000040.PNG	0.999999	0.001649	0.000014	0.000505	-0.020412	0.141322	1.520282
10	PLE_training/fall/color_left/trajectory_4000/000044.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/000044.PNG	0.999998	0.001487	0.000018	0.001599	-0.033160	0.174461	1.544741
