id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Hard/P009/image_left/000001_left.png	gascola/gascola/Hard/P009/depth_left/000001_left_depth.npy	0.999940	-0.005636	-0.002183	0.009125	-0.231057	0.040059	0.088624
2	gascola/gascola/Hard/P009/image_left/000003_left.png	gascola/gascola/Hard/P009/depth_left/000003_left_depth.npy	0.999668	-0.012358	-0.005662	0.021877	-0.452339	0.091390	0.203751
4	gascola/gascola/Hard/P009/image_left/000005_left.png	gascola/gascola/Hard/P009/depth_left/000005_left_depth.npy	0.999570	-0.013362	-0.006869	0.025193	-0.405549	0.117428	0.282180
6	gascola/gascola/Hard/P009/image_left/000007_left.png	gascola/gascola/Hard/P009/depth_left/000007_left_depth.npy	0.999520	-0.013822	-0.007426	0.026696	-0.315269	0.135852	0.380372
8	gascola/gascola/Hard/P009/image_left/000009_left.png	gascola/gascola/Hard/P009/depth_left/000009_left_depth.npy	0.999531	-0.013731	-0.007312	0.026396	-0.236395	0.140426	0.438952
10	gascola/gascola/Hard/P009/image_left/000011_left.png	gascola/gascola/Hard/P009/depth_left/000011_left_depth.npy	0.999598	-0.013076	-0.006509	0.024304	-0.153476	0.143240	0.477733
12	gascola/gascola/Hard/P009/image_left/000013_left.png	gascola/gascola/Hard/P009/depth_left/000013_left_depth.npy	0.999709	-0.011844	-0.004998	0.020431	0.079923	0.115913	0.505872
14	gascola/gascola/Hard/P009/image_left/000015_left.png	gascola/gascola/Hard/P009/depth_left/000015_left_depth.npy	0.999837	-0.010026	-0.002761	0.014788	0.229083	0.068219	0.479192
16	gascola/gascola/Hard/P009/image_left/000017_left.png	gascola/gascola/Hard/P009/depth_left/000017_left_depth.npy	0.999971	-0.007610	0.000161	-0.000236	0.274134	0.043057	0.465676
18	gascola/gascola/Hard/P009/image_left/000019_left.png	gascola/gascola/Hard/P009/depth_left/000019_left_depth.npy	0.999982	-0.004637	0.003904	0.000399	0.291570	0.031046	0.463006
20	gascola/gascola/Hard/P009/image_left/000021_left.png	gascola/gascola/Hard/P009/depth_left/000021_left_depth.npy	0.999939	-0.001029	0.008456	-0.007091	0.298262	0.025985	0.466378
22	gascola/gascola/Hard/P009/image_left/000023_left.png	gascola/gascola/Hard/P009/depth_left/000023_left_depth.npy	0.999648	0.002630	0.012857	-0.023039	0.277350	0.028032	0.484741
24	gascola/gascola/Hard/P009/image_left/000025_left.png	gascola/gascola/Hard/P009/depth_left/000025_left_depth.npy	0.999362	0.005675	0.016266	-0.031269	0.187664	0.022004	0.534252
26	gascola/gascola/Hard/P009/image_left/000027_left.png	gascola/gascola/Hard/P009/depth_left/000027_left_depth.npy	0.999102	0.008117	0.018639	-0.037172	0.121098	0.019582	0.558968
28	gascola/gascola/Hard/P009/image_left/000029_left.png	gascola/gascola/Hard/P009/depth_left/000029_left_depth.npy	0.998920	0.009944	0.019966	-0.040756	0.043319	0.018799	0.576034
30	gascola/gascola/Hard/P009/image_left/000031_left.png	gascola/gascola/Hard/P009/depth_left/000031_left_depth.npy	0.998849	0.011153	0.020242	-0.042027	-0.015424	0.041627	0.581891
32	gascola/gascola/Hard/P009/image_left/000033_left.png	gascola/gascola/Hard/P009/depth_left/000033_left_depth.npy	0.998901	0.011741	0.019463	-0.040988	-0.061051	0.069634	0.581632
34	gascola/gascola/Hard/P009/image_left/000035_left.png	gascola/gascola/Hard/P009/depth_left/000035_left_depth.npy	0.999067	0.011708	0.017628	-0.037641	-0.075769	0.063169	0.584988
36	gascola/gascola/Hard/P009/image_left/000037_left.png	gascola/gascola/Hard/P009/depth_left/000037_left_depth.npy	0.999319	0.011057	0.014740	-0.031979	-0.046365	0.020553	0.594253
38	gascola/gascola/Hard/P009/image_left/000039_left.png	gascola/gascola/Hard/P009/depth_left/000039_left_depth.npy	0.999606	0.009794	0.010806	-0.024000	0.026209	-0.035994	0.601499
40	gascola/gascola/Hard/P009/image_left/000041_left.png	gascola/gascola/Hard/P009/depth_left/000041_left_depth.npy	0.999917	0.007975	0.005845	-0.008258	0.118578	-0.047692	0.608914
42	gascola/gascola/Hard/P009/image_left/000043_left.png	gascola/gascola/Hard/P009/depth_left/000043_left_depth.npy	0.999982	0.005912	0.001032	-0.000019	0.202820	-0.005422	0.607916
44	gascola/gascola/Hard/P009/image_left/000045_left.png	gascola/gascola/Hard/P009/depth_left/000045_left_depth.npy	0.999989	0.004007	-0.002452	-0.000035	0.276345	0.068598	0.595343
46	gascola/gascola/Hard/P009/image_left/000047_left.png	gascola/gascola/Hard/P009/depth_left/000047_left_depth.npy	0.999950	0.002364	-0.004648	0.008519	0.319211	0.119067	0.587659
48	gascola/gascola/Hard/P009/image_left/000049_left.png	gascola/gascola/Hard/P009/depth_left/000049_left_depth.npy	0.999842	0.000937	-0.005613	0.016826	0.337533	0.127234	0.598087
50	gascola/gascola/Hard/P009/image_left/000051_left.png	gascola/gascola/Hard/P009/depth_left/000051_left_depth.npy	0.999792	-0.000276	-0.005334	0.019703	0.332649	0.099927	0.628375
52	gascola/gascola/Hard/P009/image_left/000053_left.png	gascola/gascola/Hard/P009/depth_left/000053_left_depth.npy	0.999779	-0.001238	-0.003813	0.020650	0.290681	0.038561	0.677044
54	gascola/gascola/Hard/P009/image_left/000055_left.png	gascola/gascola/Hard/P009/depth_left/000055_left_depth.npy	0.999804	-0.001918	-0.001059	0.019668	0.222311	-0.026655	0.724965
56	gascola/gascola/Hard/P009/image_left/000057_left.png	gascola/gascola/Hard/P009/depth_left/000057_left_depth.npy	0.999853	-0.002277	0.002922	0.016760	0.139866	-0.071593	0.763743
58	gascola/gascola/Hard/P009/image_left/000059_left.png	gascola/gascola/Hard/P009/depth_left/000059_left_depth.npy	0.999893	-0.002271	0.008128	0.011934	0.045336	-0.087081	0.794698
60	gascola/gascola/Hard/P009/image_left/000061_left.png	gascola/gascola/Hard/P009/depth_left/000061_left_depth.npy	0.999879	-0.001850	0.014508	0.005271	-0.047787	-0.071238	0.817602
62	gascola/gascola/Hard/P009/image_left/000063_left.png	gascola/gascola/Hard/P009/depth_left/000063_left_depth.npy	0.999781	-0.001170	0.020826	-0.001704	-0.083574	-0.034658	0.838287
64	gascola/gascola/Hard/P009/image_left/000065_left.png	gascola/gascola/Hard/P009/depth_left/000065_left_depth.npy	0.999638	-0.000465	0.025846	-0.007490	-0.003019	0.027974	0.861780
66	gascola/gascola/Hard/P009/image_left/000067_left.png	gascola/gascola/Hard/P009/depth_left/000067_left_depth.npy	0.999492	0.000210	0.029510	-0.012022	0.164970	0.115845	0.859522
68	gascola/gascola/Hard/P009/image_left/000069_left.png	gascola/gascola/Hard/P009/depth_left/000069_left_depth.npy	0.999376	0.000811	0.031821	-0.015306	0.266491	0.181933	0.845424
70	gascola/gascola/Hard/P009/image_left/000071_left.png	gascola/gascola/Hard/P009/depth_left/000071_left_depth.npy	0.999311	0.001301	0.032776	-0.017349	0.277848	0.220575	0.854973
72	gascola/gascola/Hard/P009/image_left/000073_left.png	gascola/gascola/Hard/P009/depth_left/000073_left_depth.npy	0.999310	0.001645	0.032371	-0.018162	0.233969	0.243239	0.883244
74	gascola/gascola/Hard/P009/image_left/000075_left.png	gascola/gascola/Hard/P009/depth_left/000075_left_depth.npy	0.999372	0.001815	0.030600	-0.017758	0.150811	0.251039	0.919258
76	gascola/gascola/Hard/P009/image_left/000077_left.png	gascola/gascola/Hard/P009/depth_left/000077_left_depth.npy	0.999491	0.001787	0.027455	-0.016151	-0.001298	0.221492	0.951378
78	gascola/gascola/Hard/P009/image_left/000079_left.png	gascola/gascola/Hard/P009/depth_left/000079_left_depth.npy	0.999647	0.001541	0.022930	-0.013354	-0.264022	0.098133	0.927090
80	gascola/gascola/Hard/P009/image_left/000081_left.png	gascola/gascola/Hard/P009/depth_left/000081_left_depth.npy	0.999836	0.001127	0.017064	-0.006019	-0.533197	-0.099299	0.806136
82	gascola/gascola/Hard/P009/image_left/000083_left.png	gascola/gascola/Hard/P009/depth_left/000083_left_depth.npy	0.999939	0.000705	0.010998	-0.001157	-0.665562	-0.219778	0.702051
