id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Easy/P007/image_left/000001_left.png	gascola/gascola/Easy/P007/depth_left/000001_left_depth.npy	0.999993	-0.002854	-0.000364	0.002464	0.137897	0.043654	0.013086
2	gascola/gascola/Easy/P007/image_left/000003_left.png	gascola/gascola/Easy/P007/depth_left/000003_left_depth.npy	0.999971	-0.005480	-0.000544	0.005178	0.261890	0.088481	0.008098
4	gascola/gascola/Easy/P007/image_left/000005_left.png	gascola/gascola/Easy/P007/depth_left/000005_left_depth.npy	0.999971	-0.005271	-0.000376	0.005408	0.240852	0.090832	-0.020375
6	gascola/gascola/Easy/P007/image_left/000007_left.png	gascola/gascola/Easy/P007/depth_left/000007_left_depth.npy	0.999971	-0.005175	-0.000302	0.005512	0.219174	0.089679	-0.039278
8	gascola/gascola/Easy/P007/image_left/000009_left.png	gascola/gascola/Easy/P007/depth_left/000009_left_depth.npy	0.999971	-0.005194	-0.000317	0.005491	0.198840	0.085448	-0.048644
10	gascola/gascola/Easy/P007/image_left/000011_left.png	gascola/gascola/Easy/P007/depth_left/000011_left_depth.npy	0.999971	-0.005329	-0.000418	0.005344	0.179859	0.079707	-0.052449
12	gascola/gascola/Easy/P007/image_left/000013_left.png	gascola/gascola/Easy/P007/depth_left/000013_left_depth.npy	0.999971	-0.005581	-0.000604	0.005068	0.162714	0.072666	-0.051134
14	gascola/gascola/Easy/P007/image_left/000015_left.png	gascola/gascola/Easy/P007/depth_left/000015_left_depth.npy	0.999971	-0.005951	-0.000872	0.004665	0.146315	0.065315	-0.047815
16	gascola/gascola/Easy/P007/image_left/000017_left.png	gascola/gascola/Easy/P007/depth_left/000017_left_depth.npy	0.999970	-0.006440	-0.001219	0.004132	0.129986	0.058145	-0.043971
18	gascola/gascola/Easy/P007/image_left/000019_left.png	gascola/gascola/Easy/P007/depth_left/000019_left_depth.npy	0.999968	-0.007048	-0.001642	0.003470	0.114267	0.050748	-0.038671
20	gascola/gascola/Easy/P007/image_left/000021_left.png	gascola/gascola/Easy/P007/depth_left/000021_left_depth.npy	0.999964	-0.007772	-0.002135	0.002686	0.098272	0.043754	-0.033664
