id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Hard/P008/image_left/000001_left.png	gascola/gascola/Hard/P008/depth_left/000001_left_depth.npy	0.999953	0.000520	-0.003894	-0.008914	-0.041158	0.081547	0.239207
2	gascola/gascola/Hard/P008/image_left/000003_left.png	gascola/gascola/Hard/P008/depth_left/000003_left_depth.npy	0.999788	0.001133	-0.008307	-0.018800	-0.007372	0.197999	0.491825
4	gascola/gascola/Hard/P008/image_left/000005_left.png	gascola/gascola/Hard/P008/depth_left/000005_left_depth.npy	0.999767	0.001221	-0.008782	-0.019690	0.087989	0.243415	0.492905
6	gascola/gascola/Hard/P008/image_left/000007_left.png	gascola/gascola/Hard/P008/depth_left/000007_left_depth.npy	0.999757	0.001261	-0.008998	-0.020096	0.132292	0.274128	0.496808
8	gascola/gascola/Hard/P008/image_left/000009_left.png	gascola/gascola/Hard/P008/depth_left/000009_left_depth.npy	0.999759	0.001253	-0.008955	-0.020014	0.148240	0.297572	0.509219
10	gascola/gascola/Hard/P008/image_left/000011_left.png	gascola/gascola/Hard/P008/depth_left/000011_left_depth.npy	0.999773	0.001194	-0.008654	-0.019447	0.149496	0.316652	0.527915
12	gascola/gascola/Hard/P008/image_left/000013_left.png	gascola/gascola/Hard/P008/depth_left/000013_left_depth.npy	0.999797	0.001084	-0.008095	-0.018393	0.130726	0.326841	0.556630
14	gascola/gascola/Hard/P008/image_left/000015_left.png	gascola/gascola/Hard/P008/depth_left/000015_left_depth.npy	0.999831	0.000921	-0.007281	-0.016852	0.082863	0.328001	0.594086
16	gascola/gascola/Hard/P008/image_left/000017_left.png	gascola/gascola/Hard/P008/depth_left/000017_left_depth.npy	0.999871	0.000703	-0.006212	-0.014824	0.029538	0.359984	0.601528
18	gascola/gascola/Hard/P008/image_left/000019_left.png	gascola/gascola/Hard/P008/depth_left/000019_left_depth.npy	0.999912	0.000428	-0.004888	-0.012308	-0.005479	0.423243	0.555440
20	gascola/gascola/Hard/P008/image_left/000021_left.png	gascola/gascola/Hard/P008/depth_left/000021_left_depth.npy	0.999982	0.000087	-0.003329	-0.005068	-0.076495	0.404633	0.564543
22	gascola/gascola/Hard/P008/image_left/000023_left.png	gascola/gascola/Hard/P008/depth_left/000023_left_depth.npy	0.999998	-0.000180	-0.001939	-0.000015	-0.176025	0.233203	0.632839
24	gascola/gascola/Hard/P008/image_left/000025_left.png	gascola/gascola/Hard/P008/depth_left/000025_left_depth.npy	0.999999	-0.000226	-0.001126	-0.000010	-0.257382	-0.071936	0.648600
26	gascola/gascola/Hard/P008/image_left/000027_left.png	gascola/gascola/Hard/P008/depth_left/000027_left_depth.npy	1.000000	-0.000056	-0.000912	-0.000009	-0.286997	-0.268705	0.590899
28	gascola/gascola/Hard/P008/image_left/000029_left.png	gascola/gascola/Hard/P008/depth_left/000029_left_depth.npy	0.999999	0.000319	-0.001296	-0.000015	-0.306324	-0.373457	0.525498
30	gascola/gascola/Hard/P008/image_left/000031_left.png	gascola/gascola/Hard/P008/depth_left/000031_left_depth.npy	0.999997	0.000899	-0.002276	-0.000028	-0.323681	-0.466126	0.438754
32	gascola/gascola/Hard/P008/image_left/000033_left.png	gascola/gascola/Hard/P008/depth_left/000033_left_depth.npy	0.999991	0.001692	-0.003847	-0.000046	-0.304093	-0.537542	0.373485
34	gascola/gascola/Hard/P008/image_left/000035_left.png	gascola/gascola/Hard/P008/depth_left/000035_left_depth.npy	0.999978	0.002707	-0.006005	-0.000067	-0.263706	-0.568368	0.365846
36	gascola/gascola/Hard/P008/image_left/000037_left.png	gascola/gascola/Hard/P008/depth_left/000037_left_depth.npy	0.999954	0.003948	-0.008748	-0.000087	-0.237218	-0.581612	0.370127
