id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Hard/P002/image_left/000001_left.png	gascola/gascola/Hard/P002/depth_left/000001_left_depth.npy	0.999923	-0.001417	-0.011817	0.003492	0.231692	-0.088477	-0.021788
2	gascola/gascola/Hard/P002/image_left/000003_left.png	gascola/gascola/Hard/P002/depth_left/000003_left_depth.npy	0.999703	-0.001403	-0.023413	0.006611	0.459775	-0.173014	-0.041006
4	gascola/gascola/Hard/P002/image_left/000005_left.png	gascola/gascola/Hard/P002/depth_left/000005_left_depth.npy	0.999711	-0.000098	-0.023219	0.006239	0.456893	-0.163511	-0.029836
6	gascola/gascola/Hard/P002/image_left/000007_left.png	gascola/gascola/Hard/P002/depth_left/000007_left_depth.npy	0.999714	0.000490	-0.023135	0.006057	0.455369	-0.149510	-0.010053
8	gascola/gascola/Hard/P002/image_left/000009_left.png	gascola/gascola/Hard/P002/depth_left/000009_left_depth.npy	0.999713	0.000371	-0.023151	0.006097	0.452676	-0.135636	0.006715
10	gascola/gascola/Hard/P002/image_left/000011_left.png	gascola/gascola/Hard/P002/depth_left/000011_left_depth.npy	0.999709	-0.000442	-0.023259	0.006390	0.448827	-0.124855	0.014951
12	gascola/gascola/Hard/P002/image_left/000013_left.png	gascola/gascola/Hard/P002/depth_left/000013_left_depth.npy	0.999699	-0.001937	-0.023450	0.006969	0.444054	-0.118151	0.013510
14	gascola/gascola/Hard/P002/image_left/000015_left.png	gascola/gascola/Hard/P002/depth_left/000015_left_depth.npy	0.999679	-0.004096	-0.023718	0.007863	0.438809	-0.113744	0.007397
16	gascola/gascola/Hard/P002/image_left/000017_left.png	gascola/gascola/Hard/P002/depth_left/000017_left_depth.npy	0.999645	-0.006902	-0.024057	0.009102	0.433097	-0.110932	-0.001461
18	gascola/gascola/Hard/P002/image_left/000019_left.png	gascola/gascola/Hard/P002/depth_left/000019_left_depth.npy	0.999590	-0.010333	-0.024467	0.010716	0.426564	-0.110566	-0.013742
20	gascola/gascola/Hard/P002/image_left/000021_left.png	gascola/gascola/Hard/P002/depth_left/000021_left_depth.npy	0.999506	-0.014323	-0.024939	0.012705	0.419203	-0.111812	-0.027835
22	gascola/gascola/Hard/P002/image_left/000023_left.png	gascola/gascola/Hard/P002/depth_left/000023_left_depth.npy	0.999418	-0.017872	-0.025215	0.014451	0.410849	-0.114299	-0.043369
24	gascola/gascola/Hard/P002/image_left/000025_left.png	gascola/gascola/Hard/P002/depth_left/000025_left_depth.npy	0.999369	-0.020023	-0.025035	0.015276	0.401632	-0.116926	-0.059325
26	gascola/gascola/Hard/P002/image_left/000027_left.png	gascola/gascola/Hard/P002/depth_left/000027_left_depth.npy	0.999373	-0.020771	-0.024392	0.015099	0.391171	-0.119179	-0.077848
28	gascola/gascola/Hard/P002/image_left/000029_left.png	gascola/gascola/Hard/P002/depth_left/000029_left_depth.npy	0.999430	-0.020153	-0.023283	0.013872	0.379582	-0.120038	-0.097728
