id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Easy/P005/image_left/000001_left.png	gascola/gascola/Easy/P005/depth_left/000001_left_depth.npy	0.999981	-0.004987	-0.003633	0.000901	0.049042	-0.005959	0.146139
2	gascola/gascola/Easy/P005/image_left/000003_left.png	gascola/gascola/Easy/P005/depth_left/000003_left_depth.npy	0.999943	-0.008314	-0.006375	0.001874	0.127102	-0.002086	0.301033
4	gascola/gascola/Easy/P005/image_left/000005_left.png	gascola/gascola/Easy/P005/depth_left/000005_left_depth.npy	0.999959	-0.006790	-0.005561	0.001936	0.143606	-0.005974	0.318666
6	gascola/gascola/Easy/P005/image_left/000007_left.png	gascola/gascola/Easy/P005/depth_left/000007_left_depth.npy	0.999966	-0.006096	-0.005193	0.001963	0.159980	-0.011013	0.335965
8	gascola/gascola/Easy/P005/image_left/000009_left.png	gascola/gascola/Easy/P005/depth_left/000009_left_depth.npy	0.999965	-0.006235	-0.005266	0.001958	0.174326	-0.016334	0.347612
10	gascola/gascola/Easy/P005/image_left/000011_left.png	gascola/gascola/Easy/P005/depth_left/000011_left_depth.npy	0.999955	-0.007209	-0.005777	0.001924	0.182700	-0.021434	0.342914
12	gascola/gascola/Easy/P005/image_left/000013_left.png	gascola/gascola/Easy/P005/depth_left/000013_left_depth.npy	0.999935	-0.009018	-0.006724	0.001865	0.191606	-0.027274	0.337393
14	gascola/gascola/Easy/P005/image_left/000015_left.png	gascola/gascola/Easy/P005/depth_left/000015_left_depth.npy	0.999898	-0.011667	-0.008102	0.001784	0.203491	-0.034325	0.329418
16	gascola/gascola/Easy/P005/image_left/000017_left.png	gascola/gascola/Easy/P005/depth_left/000017_left_depth.npy	0.999835	-0.015154	-0.009908	0.001685	0.215179	-0.042308	0.320587
18	gascola/gascola/Easy/P005/image_left/000019_left.png	gascola/gascola/Easy/P005/depth_left/000019_left_depth.npy	0.999735	-0.019482	-0.012140	0.001574	0.228326	-0.051060	0.309594
