id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Hard/P004/image_left/000001_left.png	gascola/gascola/Hard/P004/depth_left/000001_left_depth.npy	0.999840	0.010071	-0.013362	-0.006307	-0.048446	-0.050117	0.232140
2	gascola/gascola/Hard/P004/image_left/000003_left.png	gascola/gascola/Hard/P004/depth_left/000003_left_depth.npy	0.999303	0.020925	-0.027816	-0.013452	-0.129885	-0.131184	0.434020
4	gascola/gascola/Hard/P004/image_left/000005_left.png	gascola/gascola/Hard/P004/depth_left/000005_left_depth.npy	0.999249	0.021637	-0.028826	-0.014221	-0.140416	-0.140760	0.410368
6	gascola/gascola/Hard/P004/image_left/000007_left.png	gascola/gascola/Hard/P004/depth_left/000007_left_depth.npy	0.999224	0.021958	-0.029288	-0.014568	-0.121641	-0.100331	0.410423
8	gascola/gascola/Hard/P004/image_left/000009_left.png	gascola/gascola/Hard/P004/depth_left/000009_left_depth.npy	0.999229	0.021895	-0.029195	-0.014498	-0.095931	-0.029394	0.411476
10	gascola/gascola/Hard/P004/image_left/000011_left.png	gascola/gascola/Hard/P004/depth_left/000011_left_depth.npy	0.999264	0.021456	-0.028540	-0.014013	-0.078143	0.039142	0.399073
12	gascola/gascola/Hard/P004/image_left/000013_left.png	gascola/gascola/Hard/P004/depth_left/000013_left_depth.npy	0.999328	0.020648	-0.027314	-0.013117	-0.070979	0.063563	0.381323
14	gascola/gascola/Hard/P004/image_left/000015_left.png	gascola/gascola/Hard/P004/depth_left/000015_left_depth.npy	0.999415	0.019478	-0.025510	-0.011816	-0.063504	0.065208	0.366177
16	gascola/gascola/Hard/P004/image_left/000017_left.png	gascola/gascola/Hard/P004/depth_left/000017_left_depth.npy	0.999520	0.017952	-0.023122	-0.010112	-0.052238	0.063025	0.352291
18	gascola/gascola/Hard/P004/image_left/000019_left.png	gascola/gascola/Hard/P004/depth_left/000019_left_depth.npy	0.999636	0.016077	-0.020142	-0.008015	-0.043054	0.061243	0.337999
20	gascola/gascola/Hard/P004/image_left/000021_left.png	gascola/gascola/Hard/P004/depth_left/000021_left_depth.npy	0.999766	0.013779	-0.016663	0.000001	-0.036086	0.059885	0.323037
22	gascola/gascola/Hard/P004/image_left/000023_left.png	gascola/gascola/Hard/P004/depth_left/000023_left_depth.npy	0.999833	0.011351	-0.013222	0.005418	-0.031294	0.058985	0.307794
24	gascola/gascola/Hard/P004/image_left/000025_left.png	gascola/gascola/Hard/P004/depth_left/000025_left_depth.npy	0.999895	0.009218	-0.010240	0.004405	-0.028959	0.058611	0.292377
26	gascola/gascola/Hard/P004/image_left/000027_left.png	gascola/gascola/Hard/P004/depth_left/000027_left_depth.npy	0.999937	0.007404	-0.007717	0.003478	-0.029623	0.056711	0.276844
28	gascola/gascola/Hard/P004/image_left/000029_left.png	gascola/gascola/Hard/P004/depth_left/000029_left_depth.npy	0.999963	0.005843	-0.005699	0.002680	-0.034034	0.052965	0.261050
30	gascola/gascola/Hard/P004/image_left/000031_left.png	gascola/gascola/Hard/P004/depth_left/000031_left_depth.npy	0.999979	0.004489	-0.004223	0.002045	-0.039179	0.048642	0.244898
32	gascola/gascola/Hard/P004/image_left/000033_left.png	gascola/gascola/Hard/P004/depth_left/000033_left_depth.npy	0.999988	0.003317	-0.003311	0.001601	-0.045518	0.043376	0.228268
34	gascola/gascola/Hard/P004/image_left/000035_left.png	gascola/gascola/Hard/P004/depth_left/000035_left_depth.npy	0.999992	0.002315	-0.002980	0.001367	-0.051488	0.037700	0.211349
36	gascola/gascola/Hard/P004/image_left/000037_left.png	gascola/gascola/Hard/P004/depth_left/000037_left_depth.npy	0.999993	0.001485	-0.003237	0.001357	-0.056461	0.031832	0.194170
38	gascola/gascola/Hard/P004/image_left/000039_left.png	gascola/gascola/Hard/P004/depth_left/000039_left_depth.npy	0.999990	0.000831	-0.004084	0.001574	-0.062484	0.024921	0.175922
40	gascola/gascola/Hard/P004/image_left/000041_left.png	gascola/gascola/Hard/P004/depth_left/000041_left_depth.npy	0.999977	0.000341	-0.005508	0.004034	-0.061640	0.020020	0.159038
42	gascola/gascola/Hard/P004/image_left/000043_left.png	gascola/gascola/Hard/P004/depth_left/000043_left_depth.npy	0.999957	-0.000057	-0.007166	0.005956	-0.059238	0.015936	0.142672
44	gascola/gascola/Hard/P004/image_left/000045_left.png	gascola/gascola/Hard/P004/depth_left/000045_left_depth.npy	0.999946	-0.000415	-0.008721	0.005581	-0.057914	0.011943	0.125609
46	gascola/gascola/Hard/P004/image_left/000047_left.png	gascola/gascola/Hard/P004/depth_left/000047_left_depth.npy	0.999935	-0.000723	-0.010157	0.005127	-0.050291	0.010531	0.111103
48	gascola/gascola/Hard/P004/image_left/000049_left.png	gascola/gascola/Hard/P004/depth_left/000049_left_depth.npy	0.999923	-0.000980	-0.011474	0.004594	-0.046281	0.007566	0.095058
50	gascola/gascola/Hard/P004/image_left/000051_left.png	gascola/gascola/Hard/P004/depth_left/000051_left_depth.npy	0.999911	-0.001188	-0.012673	0.003982	-0.036529	0.006007	0.077235
52	gascola/gascola/Hard/P004/image_left/000053_left.png	gascola/gascola/Hard/P004/depth_left/000053_left_depth.npy	0.999899	-0.001347	-0.013754	0.003291	-0.021983	0.003709	0.048542
54	gascola/gascola/Hard/P004/image_left/000055_left.png	gascola/gascola/Hard/P004/depth_left/000055_left_depth.npy	0.999888	-0.001459	-0.014718	0.002518	-0.008897	0.001339	0.019209
56	gascola/gascola/Hard/P004/image_left/000057_left.png	gascola/gascola/Hard/P004/depth_left/000057_left_depth.npy	0.999876	-0.001525	-0.015565	0.001663	-0.001398	-0.000141	-0.000144
58	gascola/gascola/Hard/P004/image_left/000059_left.png	gascola/gascola/Hard/P004/depth_left/000059_left_depth.npy	0.999866	-0.001548	-0.016294	0.000725	-0.006035	0.000894	0.012221
60	gascola/gascola/Hard/P004/image_left/000061_left.png	gascola/gascola/Hard/P004/depth_left/000061_left_depth.npy	0.999854	-0.001569	-0.016895	0.002045	-0.009783	0.001316	0.024938
