id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Easy/P008/image_left/000001_left.png	gascola/gascola/Easy/P008/depth_left/000001_left_depth.npy	0.999913	0.009764	0.007610	-0.004584	-0.073243	0.025592	-0.121838
2	gascola/gascola/Easy/P008/image_left/000003_left.png	gascola/gascola/Easy/P008/depth_left/000003_left_depth.npy	0.999606	0.020794	0.016070	-0.009870	-0.140901	0.044379	-0.233432
4	gascola/gascola/Easy/P008/image_left/000005_left.png	gascola/gascola/Easy/P008/depth_left/000005_left_depth.npy	0.999562	0.021959	0.016849	-0.010511	-0.135916	0.032823	-0.218575
6	gascola/gascola/Easy/P008/image_left/000007_left.png	gascola/gascola/Easy/P008/depth_left/000007_left_depth.npy	0.999541	0.022490	0.017203	-0.010801	-0.134341	0.022863	-0.201039
8	gascola/gascola/Easy/P008/image_left/000009_left.png	gascola/gascola/Easy/P008/depth_left/000009_left_depth.npy	0.999545	0.022383	0.017133	-0.010743	-0.137876	0.015552	-0.178925
10	gascola/gascola/Easy/P008/image_left/000011_left.png	gascola/gascola/Easy/P008/depth_left/000011_left_depth.npy	0.999574	0.021637	0.016640	-0.010340	-0.138536	0.009133	-0.157684
12	gascola/gascola/Easy/P008/image_left/000013_left.png	gascola/gascola/Easy/P008/depth_left/000013_left_depth.npy	0.999625	0.020248	0.015726	-0.009596	-0.136973	0.004175	-0.137280
14	gascola/gascola/Easy/P008/image_left/000015_left.png	gascola/gascola/Easy/P008/depth_left/000015_left_depth.npy	0.999694	0.018215	0.014392	-0.008513	-0.130512	-0.000237	-0.120782
16	gascola/gascola/Easy/P008/image_left/000017_left.png	gascola/gascola/Easy/P008/depth_left/000017_left_depth.npy	0.999774	0.015533	0.012639	-0.007095	-0.120928	-0.003866	-0.107241
18	gascola/gascola/Easy/P008/image_left/000019_left.png	gascola/gascola/Easy/P008/depth_left/000019_left_depth.npy	0.999856	0.012202	0.010468	-0.005347	-0.110056	-0.006272	-0.095110
