id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	gascola/gascola/Easy/P003/image_left/000001_left.png	gascola/gascola/Easy/P003/depth_left/000001_left_depth.npy	0.999705	0.004368	0.023337	0.005077	0.198282	0.065114	0.074629
2	gascola/gascola/Easy/P003/image_left/000003_left.png	gascola/gascola/Easy/P003/depth_left/000003_left_depth.npy	0.998824	0.011325	0.046754	0.006018	0.383184	0.125742	0.163248
4	gascola/gascola/Easy/P003/image_left/000005_left.png	gascola/gascola/Easy/P003/depth_left/000005_left_depth.npy	0.998812	0.014361	0.046571	-0.000524	0.358159	0.123850	0.190427
6	gascola/gascola/Easy/P003/image_left/000007_left.png	gascola/gascola/Easy/P003/depth_left/000007_left_depth.npy	0.998622	0.012766	0.047915	-0.017162	0.328332	0.134179	0.214059
8	gascola/gascola/Easy/P003/image_left/000009_left.png	gascola/gascola/Easy/P003/depth_left/000009_left_depth.npy	0.998327	0.010803	0.049419	-0.027986	0.293967	0.148817	0.234246
10	gascola/gascola/Easy/P003/image_left/000011_left.png	gascola/gascola/Easy/P003/depth_left/000011_left_depth.npy	0.998348	0.012397	0.049014	-0.027299	0.254129	0.164186	0.250670
12	gascola/gascola/Easy/P003/image_left/000013_left.png	gascola/gascola/Easy/P003/depth_left/000013_left_depth.npy	0.998409	0.014036	0.047778	-0.026443	0.208394	0.180583	0.263294
14	gascola/gascola/Easy/P003/image_left/000015_left.png	gascola/gascola/Easy/P003/depth_left/000015_left_depth.npy	0.998512	0.015504	0.045690	-0.025406	0.165444	0.192812	0.267872
16	gascola/gascola/Easy/P003/image_left/000017_left.png	gascola/gascola/Easy/P003/depth_left/000017_left_depth.npy	0.998656	0.016588	0.042750	-0.024140	0.127178	0.201169	0.265598
18	gascola/gascola/Easy/P003/image_left/000019_left.png	gascola/gascola/Easy/P003/depth_left/000019_left_depth.npy	0.998839	0.017089	0.038970	-0.022561	0.092010	0.207225	0.258270
20	gascola/gascola/Easy/P003/image_left/000021_left.png	gascola/gascola/Easy/P003/depth_left/000021_left_depth.npy	0.999056	0.016841	0.034376	-0.020556	0.055120	0.212073	0.247169
22	gascola/gascola/Easy/P003/image_left/000023_left.png	gascola/gascola/Easy/P003/depth_left/000023_left_depth.npy	0.999294	0.015717	0.028995	-0.017996	0.021828	0.214090	0.232389
24	gascola/gascola/Easy/P003/image_left/000025_left.png	gascola/gascola/Easy/P003/depth_left/000025_left_depth.npy	0.999537	0.013629	0.022854	-0.014756	0.001114	0.212088	0.216081
26	gascola/gascola/Easy/P003/image_left/000027_left.png	gascola/gascola/Easy/P003/depth_left/000027_left_depth.npy	0.999727	0.008523	0.016778	-0.013825	-0.014059	0.208502	0.200021
28	gascola/gascola/Easy/P003/image_left/000029_left.png	gascola/gascola/Easy/P003/depth_left/000029_left_depth.npy	0.999859	0.003725	0.010633	-0.012451	-0.025050	0.200922	0.185045
30	gascola/gascola/Easy/P003/image_left/000031_left.png	gascola/gascola/Easy/P003/depth_left/000031_left_depth.npy	0.999952	0.001572	0.004659	-0.008462	-0.033973	0.187295	0.169038
32	gascola/gascola/Easy/P003/image_left/000033_left.png	gascola/gascola/Easy/P003/depth_left/000033_left_depth.npy	0.999987	-0.000101	-0.000311	-0.005077	-0.046931	0.172588	0.152817
34	gascola/gascola/Easy/P003/image_left/000035_left.png	gascola/gascola/Easy/P003/depth_left/000035_left_depth.npy	0.999988	-0.001332	-0.004240	-0.002257	-0.044861	0.158301	0.140198
36	gascola/gascola/Easy/P003/image_left/000037_left.png	gascola/gascola/Easy/P003/depth_left/000037_left_depth.npy	0.999972	-0.002160	-0.007100	0.000026	-0.040692	0.144132	0.128516
38	gascola/gascola/Easy/P003/image_left/000039_left.png	gascola/gascola/Easy/P003/depth_left/000039_left_depth.npy	0.999956	-0.002624	-0.008875	0.001786	-0.035310	0.130160	0.117384
40	gascola/gascola/Easy/P003/image_left/000041_left.png	gascola/gascola/Easy/P003/depth_left/000041_left_depth.npy	0.999946	-0.002761	-0.009559	0.003025	-0.029455	0.116425	0.106502
42	gascola/gascola/Easy/P003/image_left/000043_left.png	gascola/gascola/Easy/P003/depth_left/000043_left_depth.npy	0.999948	-0.002600	-0.009156	0.003734	-0.023711	0.102943	0.095654
44	gascola/gascola/Easy/P003/image_left/000045_left.png	gascola/gascola/Easy/P003/depth_left/000045_left_depth.npy	0.999961	-0.002159	-0.007675	0.003898	-0.018525	0.089737	0.084723
46	gascola/gascola/Easy/P003/image_left/000047_left.png	gascola/gascola/Easy/P003/depth_left/000047_left_depth.npy	0.999978	-0.002879	-0.004773	0.003497	-0.014156	0.076805	0.073767
48	gascola/gascola/Easy/P003/image_left/000049_left.png	gascola/gascola/Easy/P003/depth_left/000049_left_depth.npy	0.999989	-0.003541	-0.001732	0.002693	-0.010775	0.063934	0.062665
50	gascola/gascola/Easy/P003/image_left/000051_left.png	gascola/gascola/Easy/P003/depth_left/000051_left_depth.npy	0.999995	-0.002793	0.000139	0.001670	-0.010802	0.050887	0.050790
52	gascola/gascola/Easy/P003/image_left/000053_left.png	gascola/gascola/Easy/P003/depth_left/000053_left_depth.npy	0.999997	-0.002047	0.001201	0.000438	-0.010128	0.038211	0.038561
54	gascola/gascola/Easy/P003/image_left/000055_left.png	gascola/gascola/Easy/P003/depth_left/000055_left_depth.npy	0.999998	-0.001305	0.001456	-0.001006	-0.006873	0.026003	0.026263
56	gascola/gascola/Easy/P003/image_left/000057_left.png	gascola/gascola/Easy/P003/depth_left/000057_left_depth.npy	0.999996	-0.000564	0.000904	-0.002666	-0.003624	0.013952	0.013654
58	gascola/gascola/Easy/P003/image_left/000059_left.png	gascola/gascola/Easy/P003/depth_left/000059_left_depth.npy	0.999990	0.000178	-0.000455	-0.004543	-0.000777	0.003927	0.002717
60	gascola/gascola/Easy/P003/image_left/000061_left.png	gascola/gascola/Easy/P003/depth_left/000061_left_depth.npy	0.999974	0.000927	-0.002620	-0.006638	-0.000400	0.003072	0.000781
62	gascola/gascola/Easy/P003/image_left/000063_left.png	gascola/gascola/Easy/P003/depth_left/000063_left_depth.npy	0.999943	0.001690	-0.005592	-0.008949	-0.000321	0.003409	-0.000205
64	gascola/gascola/Easy/P003/image_left/000065_left.png	gascola/gascola/Easy/P003/depth_left/000065_left_depth.npy	0.999887	0.002479	-0.009370	-0.011475	-0.000228	0.003800	-0.001390
66	gascola/gascola/Easy/P003/image_left/000067_left.png	gascola/gascola/Easy/P003/depth_left/000067_left_depth.npy	0.999809	0.000391	-0.013418	-0.014229	-0.000111	0.004240	-0.002655
68	gascola/gascola/Easy/P003/image_left/000069_left.png	gascola/gascola/Easy/P003/depth_left/000069_left_depth.npy	0.999707	-0.002152	-0.017326	-0.016781	0.000001	0.004629	-0.003878
