id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P002/image_left/000001_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000001_left_depth.npy	-0.169375	-0.636839	-0.321224	-0.680120	-93.108696	-3.064290	-87.713547
2	neighborhood/neighborhood/Hard/P002/image_left/000003_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000003_left_depth.npy	-0.177993	-0.634336	-0.315279	-0.683033	-93.324379	-3.035820	-88.064972
4	neighborhood/neighborhood/Hard/P002/image_left/000005_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000005_left_depth.npy	-0.183078	-0.633432	-0.310948	-0.684513	-93.512909	-2.996078	-88.420631
6	neighborhood/neighborhood/Hard/P002/image_left/000007_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000007_left_depth.npy	-0.185409	-0.633825	-0.308008	-0.684851	-93.677429	-2.972439	-88.779732
8	neighborhood/neighborhood/Hard/P002/image_left/000009_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000009_left_depth.npy	-0.185799	-0.635171	-0.306200	-0.684308	-93.841934	-2.963045	-89.129410
10	neighborhood/neighborhood/Hard/P002/image_left/000011_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000011_left_depth.npy	-0.185058	-0.637108	-0.305259	-0.683128	-94.015625	-2.967803	-89.464317
12	neighborhood/neighborhood/Hard/P002/image_left/000013_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000013_left_depth.npy	-0.183993	-0.639269	-0.304913	-0.681550	-94.202599	-2.986542	-89.780746
14	neighborhood/neighborhood/Hard/P002/image_left/000015_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000015_left_depth.npy	-0.183410	-0.641290	-0.304895	-0.679814	-94.401268	-3.015775	-90.078072
16	neighborhood/neighborhood/Hard/P002/image_left/000017_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000017_left_depth.npy	-0.184119	-0.642810	-0.304938	-0.678166	-94.609734	-3.051195	-90.356300
18	neighborhood/neighborhood/Hard/P002/image_left/000019_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000019_left_depth.npy	-0.186927	-0.643465	-0.304774	-0.676848	-94.826523	-3.088980	-90.615547
20	neighborhood/neighborhood/Hard/P002/image_left/000021_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000021_left_depth.npy	-0.192640	-0.642881	-0.304131	-0.676090	-95.054092	-3.125802	-90.852371
22	neighborhood/neighborhood/Hard/P002/image_left/000023_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000023_left_depth.npy	-0.202010	-0.640672	-0.302726	-0.676083	-95.298309	-3.156910	-91.057877
24	neighborhood/neighborhood/Hard/P002/image_left/000025_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000025_left_depth.npy	-0.214786	-0.636828	-0.300418	-0.676806	-95.559792	-3.180354	-91.224312
26	neighborhood/neighborhood/Hard/P002/image_left/000027_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000027_left_depth.npy	-0.229728	-0.631754	-0.297225	-0.678063	-95.830154	-3.197219	-91.356140
28	neighborhood/neighborhood/Hard/P002/image_left/000029_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000029_left_depth.npy	-0.245562	-0.625910	-0.293187	-0.679689	-96.099236	-3.210691	-91.468384
30	neighborhood/neighborhood/Hard/P002/image_left/000031_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000031_left_depth.npy	-0.256800	-0.621582	-0.283728	-0.683512	-96.360909	-3.222550	-91.574074
32	neighborhood/neighborhood/Hard/P002/image_left/000033_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000033_left_depth.npy	-0.267442	-0.617011	-0.274269	-0.687422	-96.612915	-3.232526	-91.679268
34	neighborhood/neighborhood/Hard/P002/image_left/000035_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000035_left_depth.npy	-0.277090	-0.612542	-0.266104	-0.690798	-96.853615	-3.240053	-91.788124
36	neighborhood/neighborhood/Hard/P002/image_left/000037_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000037_left_depth.npy	-0.284708	-0.608871	-0.259923	-0.693295	-97.082085	-3.244876	-91.902313
38	neighborhood/neighborhood/Hard/P002/image_left/000039_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000039_left_depth.npy	-0.289251	-0.606697	-0.256338	-0.694654	-97.297585	-3.246727	-92.022827
40	neighborhood/neighborhood/Hard/P002/image_left/000041_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000041_left_depth.npy	-0.289820	-0.606562	-0.255878	-0.694704	-97.498795	-3.245251	-92.150887
42	neighborhood/neighborhood/Hard/P002/image_left/000043_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000043_left_depth.npy	-0.277961	-0.611409	-0.249136	-0.697745	-97.685684	-3.241272	-92.284653
44	neighborhood/neighborhood/Hard/P002/image_left/000045_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000045_left_depth.npy	-0.257932	-0.619575	-0.241893	-0.700775	-97.860992	-3.235351	-92.421112
46	neighborhood/neighborhood/Hard/P002/image_left/000047_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000047_left_depth.npy	-0.231031	-0.630299	-0.234872	-0.702982	-98.027275	-3.228030	-92.560242
48	neighborhood/neighborhood/Hard/P002/image_left/000049_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000049_left_depth.npy	-0.198244	-0.642899	-0.228318	-0.703741	-98.184868	-3.219919	-92.701012
50	neighborhood/neighborhood/Hard/P002/image_left/000051_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000051_left_depth.npy	-0.160598	-0.656704	-0.222484	-0.702459	-98.333900	-3.211692	-92.842758
52	neighborhood/neighborhood/Hard/P002/image_left/000053_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000053_left_depth.npy	-0.119179	-0.671091	-0.217647	-0.698615	-98.472900	-3.204608	-92.986267
54	neighborhood/neighborhood/Hard/P002/image_left/000055_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000055_left_depth.npy	-0.075128	-0.685513	-0.214110	-0.691798	-98.600372	-3.199671	-93.131935
56	neighborhood/neighborhood/Hard/P002/image_left/000057_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000057_left_depth.npy	-0.029633	-0.699528	-0.212205	-0.681727	-98.709473	-3.196877	-93.283478
58	neighborhood/neighborhood/Hard/P002/image_left/000059_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000059_left_depth.npy	0.016086	-0.712809	-0.212295	-0.668262	-98.797394	-3.193951	-93.439903
60	neighborhood/neighborhood/Hard/P002/image_left/000061_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000061_left_depth.npy	0.060808	-0.725156	-0.214767	-0.651403	-98.870949	-3.188306	-93.595581
62	neighborhood/neighborhood/Hard/P002/image_left/000063_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000063_left_depth.npy	0.103357	-0.736479	-0.220005	-0.631279	-98.938751	-3.179741	-93.746132
64	neighborhood/neighborhood/Hard/P002/image_left/000065_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000065_left_depth.npy	0.143207	-0.746609	-0.227870	-0.608393	-99.000328	-3.169188	-93.891510
66	neighborhood/neighborhood/Hard/P002/image_left/000067_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000067_left_depth.npy	0.180476	-0.755241	-0.237682	-0.583564	-99.051392	-3.156636	-94.032829
68	neighborhood/neighborhood/Hard/P002/image_left/000069_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000069_left_depth.npy	0.215334	-0.762098	-0.248743	-0.557642	-99.048721	-3.136364	-94.158569
70	neighborhood/neighborhood/Hard/P002/image_left/000071_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000071_left_depth.npy	0.247972	-0.766955	-0.260373	-0.531504	-98.943657	-3.123613	-94.067627
72	neighborhood/neighborhood/Hard/P002/image_left/000073_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000073_left_depth.npy	0.278609	-0.769646	-0.271912	-0.506049	-98.857719	-3.116185	-93.960556
74	neighborhood/neighborhood/Hard/P002/image_left/000075_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000075_left_depth.npy	0.309152	-0.767210	-0.280912	-0.486726	-98.777916	-3.111038	-93.856377
76	neighborhood/neighborhood/Hard/P002/image_left/000077_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000077_left_depth.npy	0.337981	-0.763203	-0.288640	-0.469017	-98.701660	-3.106165	-93.756920
78	neighborhood/neighborhood/Hard/P002/image_left/000079_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000079_left_depth.npy	0.364255	-0.759126	-0.295959	-0.451058	-98.628784	-3.101296	-93.662117
80	neighborhood/neighborhood/Hard/P002/image_left/000081_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000081_left_depth.npy	0.387937	-0.755008	-0.302969	-0.433218	-98.548195	-3.094375	-93.561745
82	neighborhood/neighborhood/Hard/P002/image_left/000083_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000083_left_depth.npy	0.411099	-0.748047	-0.307056	-0.420880	-98.457001	-3.087276	-93.452652
84	neighborhood/neighborhood/Hard/P002/image_left/000085_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000085_left_depth.npy	0.435466	-0.736506	-0.306355	-0.417223	-98.354286	-3.079758	-93.336479
86	neighborhood/neighborhood/Hard/P002/image_left/000087_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000087_left_depth.npy	0.459679	-0.722823	-0.303733	-0.417096	-98.238159	-3.068907	-93.214409
88	neighborhood/neighborhood/Hard/P002/image_left/000089_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000089_left_depth.npy	0.483893	-0.707199	-0.300101	-0.419114	-98.108192	-3.054062	-93.086914
90	neighborhood/neighborhood/Hard/P002/image_left/000091_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000091_left_depth.npy	0.508249	-0.689828	-0.296363	-0.421888	-97.972153	-3.035117	-92.964233
92	neighborhood/neighborhood/Hard/P002/image_left/000093_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000093_left_depth.npy	0.532888	-0.670917	-0.293422	-0.424033	-97.857567	-3.016166	-92.872421
94	neighborhood/neighborhood/Hard/P002/image_left/000095_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000095_left_depth.npy	0.557954	-0.650685	-0.292181	-0.424178	-97.769096	-3.001463	-92.804939
96	neighborhood/neighborhood/Hard/P002/image_left/000097_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000097_left_depth.npy	0.583575	-0.629345	-0.293528	-0.420960	-97.708107	-2.992203	-92.759087
98	neighborhood/neighborhood/Hard/P002/image_left/000099_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000099_left_depth.npy	0.609842	-0.607064	-0.298315	-0.413007	-97.676353	-2.990070	-92.731430
100	neighborhood/neighborhood/Hard/P002/image_left/000101_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000101_left_depth.npy	0.636764	-0.583910	-0.307328	-0.398912	-97.658531	-2.990968	-92.711578
102	neighborhood/neighborhood/Hard/P002/image_left/000103_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000103_left_depth.npy	0.663992	-0.559469	-0.321643	-0.377696	-97.607979	-2.982018	-92.671013
104	neighborhood/neighborhood/Hard/P002/image_left/000105_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000105_left_depth.npy	0.690891	-0.533822	-0.340312	-0.349129	-97.523582	-2.962414	-92.611397
106	neighborhood/neighborhood/Hard/P002/image_left/000107_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000107_left_depth.npy	0.716296	-0.507556	-0.361173	-0.314421	-97.404518	-2.931571	-92.535103
108	neighborhood/neighborhood/Hard/P002/image_left/000109_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000109_left_depth.npy	0.738985	-0.481064	-0.382766	-0.275623	-97.249077	-2.887738	-92.446999
110	neighborhood/neighborhood/Hard/P002/image_left/000111_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000111_left_depth.npy	0.758118	-0.454937	-0.403812	-0.235001	-97.056015	-2.829677	-92.352325
112	neighborhood/neighborhood/Hard/P002/image_left/000113_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000113_left_depth.npy	0.773295	-0.429992	-0.423215	-0.194962	-96.825020	-2.757881	-92.254196
114	neighborhood/neighborhood/Hard/P002/image_left/000115_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000115_left_depth.npy	0.784558	-0.407258	-0.440062	-0.157972	-96.555382	-2.677289	-92.153435
116	neighborhood/neighborhood/Hard/P002/image_left/000117_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000117_left_depth.npy	0.792306	-0.387751	-0.453719	-0.126647	-96.237427	-2.632806	-92.058609
118	neighborhood/neighborhood/Hard/P002/image_left/000119_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000119_left_depth.npy	0.797157	-0.373154	-0.463332	-0.103053	-95.878334	-2.709452	-92.007111
120	neighborhood/neighborhood/Hard/P002/image_left/000121_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000121_left_depth.npy	0.799733	-0.364838	-0.468309	-0.089479	-95.497154	-2.852802	-91.979782
122	neighborhood/neighborhood/Hard/P002/image_left/000123_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000123_left_depth.npy	0.800225	-0.363912	-0.468475	-0.087970	-95.090263	-3.027829	-91.951149
124	neighborhood/neighborhood/Hard/P002/image_left/000125_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000125_left_depth.npy	0.799004	-0.370017	-0.463668	-0.098444	-94.661102	-3.234535	-91.897369
126	neighborhood/neighborhood/Hard/P002/image_left/000127_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000127_left_depth.npy	0.796295	-0.381485	-0.454279	-0.118375	-94.221153	-3.453679	-91.748886
128	neighborhood/neighborhood/Hard/P002/image_left/000129_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000129_left_depth.npy	0.791891	-0.396466	-0.441266	-0.144941	-93.674873	-3.495964	-91.752838
130	neighborhood/neighborhood/Hard/P002/image_left/000131_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000131_left_depth.npy	0.785727	-0.413151	-0.425684	-0.175304	-93.090584	-3.477499	-91.850273
132	neighborhood/neighborhood/Hard/P002/image_left/000133_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000133_left_depth.npy	0.778070	-0.429880	-0.408784	-0.206654	-92.467751	-3.442668	-91.947800
134	neighborhood/neighborhood/Hard/P002/image_left/000135_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000135_left_depth.npy	0.769531	-0.445237	-0.392183	-0.236175	-91.801788	-3.405345	-91.954201
136	neighborhood/neighborhood/Hard/P002/image_left/000137_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000137_left_depth.npy	0.761194	-0.458013	-0.377578	-0.261235	-91.140991	-3.406353	-91.716881
138	neighborhood/neighborhood/Hard/P002/image_left/000139_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000139_left_depth.npy	0.754610	-0.467049	-0.366439	-0.279556	-90.522087	-3.448341	-91.305000
140	neighborhood/neighborhood/Hard/P002/image_left/000141_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000141_left_depth.npy	0.751292	-0.471349	-0.360550	-0.288781	-89.921494	-3.495037	-90.800690
142	neighborhood/neighborhood/Hard/P002/image_left/000143_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000143_left_depth.npy	0.752327	-0.469738	-0.362164	-0.286683	-89.340691	-3.516522	-90.212540
144	neighborhood/neighborhood/Hard/P002/image_left/000145_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000145_left_depth.npy	0.757519	-0.462085	-0.371616	-0.273028	-88.810913	-3.473065	-89.526276
146	neighborhood/neighborhood/Hard/P002/image_left/000147_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000147_left_depth.npy	0.765664	-0.449313	-0.386680	-0.249710	-88.371971	-3.370165	-88.736046
148	neighborhood/neighborhood/Hard/P002/image_left/000149_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000149_left_depth.npy	0.775211	-0.432188	-0.405459	-0.218781	-88.020515	-3.290544	-87.856209
150	neighborhood/neighborhood/Hard/P002/image_left/000151_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000151_left_depth.npy	0.784708	-0.411614	-0.426097	-0.182344	-87.747353	-3.281711	-86.914444
152	neighborhood/neighborhood/Hard/P002/image_left/000153_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000153_left_depth.npy	0.792986	-0.388747	-0.446895	-0.142593	-87.578842	-3.310255	-85.935890
154	neighborhood/neighborhood/Hard/P002/image_left/000155_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000155_left_depth.npy	0.799280	-0.365022	-0.466417	-0.101812	-87.540672	-3.323883	-84.968781
156	neighborhood/neighborhood/Hard/P002/image_left/000157_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000157_left_depth.npy	0.803273	-0.342132	-0.483539	-0.062353	-87.623222	-3.281454	-84.031395
158	neighborhood/neighborhood/Hard/P002/image_left/000159_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000159_left_depth.npy	0.805095	-0.321958	-0.497452	-0.026596	-87.794228	-3.236885	-83.132477
160	neighborhood/neighborhood/Hard/P002/image_left/000161_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000161_left_depth.npy	0.805241	-0.306483	-0.507589	0.003081	-88.009178	-3.228264	-82.268150
162	neighborhood/neighborhood/Hard/P002/image_left/000163_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000163_left_depth.npy	0.804055	-0.295896	-0.515162	0.023456	-88.230995	-3.237736	-81.431168
164	neighborhood/neighborhood/Hard/P002/image_left/000165_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000165_left_depth.npy	0.802200	-0.289712	-0.520962	0.033770	-88.434608	-3.246966	-80.614700
166	neighborhood/neighborhood/Hard/P002/image_left/000167_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000167_left_depth.npy	0.800440	-0.288342	-0.524226	0.036624	-88.578629	-3.240359	-79.810638
168	neighborhood/neighborhood/Hard/P002/image_left/000169_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000169_left_depth.npy	0.798913	-0.290592	-0.525492	0.033953	-88.604546	-3.217556	-79.019325
170	neighborhood/neighborhood/Hard/P002/image_left/000171_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000171_left_depth.npy	0.797685	-0.295175	-0.525170	0.027692	-88.514404	-3.189383	-78.257072
172	neighborhood/neighborhood/Hard/P002/image_left/000173_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000173_left_depth.npy	0.796874	-0.300732	-0.523603	0.019775	-88.352623	-3.162345	-77.531326
174	neighborhood/neighborhood/Hard/P002/image_left/000175_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000175_left_depth.npy	0.796701	-0.305864	-0.521122	0.012124	-88.139473	-3.138037	-76.843788
176	neighborhood/neighborhood/Hard/P002/image_left/000177_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000177_left_depth.npy	0.797467	-0.309175	-0.518086	0.006645	-87.889549	-3.117051	-76.193741
178	neighborhood/neighborhood/Hard/P002/image_left/000179_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000179_left_depth.npy	0.799460	-0.309347	-0.514918	0.005222	-87.614044	-3.099500	-75.579102
180	neighborhood/neighborhood/Hard/P002/image_left/000181_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000181_left_depth.npy	0.802797	-0.305210	-0.512122	0.009721	-87.326111	-3.085157	-74.994995
182	neighborhood/neighborhood/Hard/P002/image_left/000183_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000183_left_depth.npy	0.805713	-0.289357	-0.516485	0.018481	-87.030914	-3.073614	-74.437981
184	neighborhood/neighborhood/Hard/P002/image_left/000185_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000185_left_depth.npy	0.807434	-0.258820	-0.529344	0.029273	-86.734589	-3.064498	-73.905060
186	neighborhood/neighborhood/Hard/P002/image_left/000187_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000187_left_depth.npy	0.809063	-0.221014	-0.542893	0.042861	-86.441833	-3.058873	-73.396095
188	neighborhood/neighborhood/Hard/P002/image_left/000189_left.png	neighborhood/neighborhood/Hard/P002/depth_left/000189_left_depth.npy	0.810358	-0.178349	-0.555150	0.057615	-86.156441	-3.057672	-72.910057
