id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P005/image_left/000001_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000001_left_depth.npy	0.588028	-0.387579	-0.598821	-0.381338	45.230858	-1.621982	-11.461594
2	neighborhood/neighborhood/Hard/P005/image_left/000003_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000003_left_depth.npy	0.576073	-0.394912	-0.608925	-0.376025	45.654568	-1.812484	-11.642793
4	neighborhood/neighborhood/Hard/P005/image_left/000005_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000005_left_depth.npy	0.563751	-0.402112	-0.619088	-0.370434	46.095448	-1.974905	-11.811267
6	neighborhood/neighborhood/Hard/P005/image_left/000007_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000007_left_depth.npy	0.551156	-0.409172	-0.629157	-0.364644	46.555740	-2.098809	-11.961553
8	neighborhood/neighborhood/Hard/P005/image_left/000009_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000009_left_depth.npy	0.538389	-0.416093	-0.638988	-0.358745	47.031609	-2.183095	-12.092369
10	neighborhood/neighborhood/Hard/P005/image_left/000011_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000011_left_depth.npy	0.525557	-0.422879	-0.648442	-0.352825	47.516556	-2.237610	-12.207936
12	neighborhood/neighborhood/Hard/P005/image_left/000013_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000013_left_depth.npy	0.512773	-0.429540	-0.657391	-0.346983	48.005672	-2.275670	-12.314620
14	neighborhood/neighborhood/Hard/P005/image_left/000015_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000015_left_depth.npy	0.500157	-0.436090	-0.665712	-0.341315	48.497044	-2.304521	-12.415907
16	neighborhood/neighborhood/Hard/P005/image_left/000017_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000017_left_depth.npy	0.487833	-0.442549	-0.673293	-0.335926	48.989502	-2.330432	-12.514519
18	neighborhood/neighborhood/Hard/P005/image_left/000019_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000019_left_depth.npy	0.475929	-0.448940	-0.680027	-0.330919	49.481728	-2.362226	-12.613900
20	neighborhood/neighborhood/Hard/P005/image_left/000021_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000021_left_depth.npy	0.469447	-0.452949	-0.682492	-0.329639	49.974003	-2.401897	-12.708964
22	neighborhood/neighborhood/Hard/P005/image_left/000023_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000023_left_depth.npy	0.467857	-0.454824	-0.681238	-0.331904	50.466698	-2.442235	-12.790477
24	neighborhood/neighborhood/Hard/P005/image_left/000025_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000025_left_depth.npy	0.466011	-0.456845	-0.679875	-0.334508	50.960030	-2.476146	-12.857513
26	neighborhood/neighborhood/Hard/P005/image_left/000027_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000027_left_depth.npy	0.463817	-0.458854	-0.678508	-0.337570	51.453144	-2.502564	-12.914081
28	neighborhood/neighborhood/Hard/P005/image_left/000029_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000029_left_depth.npy	0.461187	-0.460701	-0.677234	-0.341196	51.944771	-2.523040	-12.968726
30	neighborhood/neighborhood/Hard/P005/image_left/000031_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000031_left_depth.npy	0.458035	-0.462251	-0.676144	-0.345482	52.434345	-2.536870	-13.026051
32	neighborhood/neighborhood/Hard/P005/image_left/000033_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000033_left_depth.npy	0.454266	-0.463389	-0.675311	-0.350524	52.921413	-2.544580	-13.088804
34	neighborhood/neighborhood/Hard/P005/image_left/000035_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000035_left_depth.npy	0.449779	-0.464031	-0.674788	-0.356420	53.405502	-2.545526	-13.159529
36	neighborhood/neighborhood/Hard/P005/image_left/000037_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000037_left_depth.npy	0.444450	-0.464130	-0.674595	-0.363276	53.885586	-2.537650	-13.242680
38	neighborhood/neighborhood/Hard/P005/image_left/000039_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000039_left_depth.npy	0.438131	-0.463690	-0.674711	-0.371212	54.361595	-2.520824	-13.340061
40	neighborhood/neighborhood/Hard/P005/image_left/000041_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000041_left_depth.npy	0.439093	-0.457977	-0.669602	-0.386118	54.832821	-2.500128	-13.449264
42	neighborhood/neighborhood/Hard/P005/image_left/000043_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000043_left_depth.npy	0.450100	-0.444921	-0.657151	-0.409400	55.299385	-2.478607	-13.568334
44	neighborhood/neighborhood/Hard/P005/image_left/000045_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000045_left_depth.npy	0.463188	-0.429046	-0.642336	-0.434489	55.762444	-2.455346	-13.697159
46	neighborhood/neighborhood/Hard/P005/image_left/000047_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000047_left_depth.npy	0.477843	-0.410944	-0.625509	-0.459924	56.223259	-2.432797	-13.832140
48	neighborhood/neighborhood/Hard/P005/image_left/000049_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000049_left_depth.npy	0.493636	-0.391303	-0.607157	-0.484320	56.682644	-2.412600	-13.971301
50	neighborhood/neighborhood/Hard/P005/image_left/000051_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000051_left_depth.npy	0.510236	-0.370911	-0.587918	-0.506396	57.141296	-2.396274	-14.112777
52	neighborhood/neighborhood/Hard/P005/image_left/000053_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000053_left_depth.npy	0.527419	-0.350644	-0.568566	-0.524987	57.600323	-2.383875	-14.252866
54	neighborhood/neighborhood/Hard/P005/image_left/000055_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000055_left_depth.npy	0.545067	-0.331441	-0.549982	-0.539044	58.060623	-2.373771	-14.387762
56	neighborhood/neighborhood/Hard/P005/image_left/000057_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000057_left_depth.npy	0.563145	-0.314277	-0.533121	-0.547613	58.522850	-2.365070	-14.514117
58	neighborhood/neighborhood/Hard/P005/image_left/000059_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000059_left_depth.npy	0.581674	-0.300130	-0.518951	-0.549788	58.983509	-2.357079	-14.627604
60	neighborhood/neighborhood/Hard/P005/image_left/000061_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000061_left_depth.npy	0.600673	-0.289910	-0.508373	-0.544703	59.441406	-2.349089	-14.724802
62	neighborhood/neighborhood/Hard/P005/image_left/000063_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000063_left_depth.npy	0.620010	-0.283726	-0.501498	-0.532529	59.896809	-2.340763	-14.800604
64	neighborhood/neighborhood/Hard/P005/image_left/000065_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000065_left_depth.npy	0.636966	-0.283351	-0.500711	-0.513103	60.348270	-2.330720	-14.856018
66	neighborhood/neighborhood/Hard/P005/image_left/000067_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000067_left_depth.npy	0.655474	-0.283455	-0.499845	-0.490064	60.795380	-2.320816	-14.896084
68	neighborhood/neighborhood/Hard/P005/image_left/000069_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000069_left_depth.npy	0.674486	-0.284139	-0.498799	-0.464255	61.237286	-2.310615	-14.925776
70	neighborhood/neighborhood/Hard/P005/image_left/000071_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000071_left_depth.npy	0.693019	-0.285456	-0.497629	-0.436583	61.673401	-2.299670	-14.949703
72	neighborhood/neighborhood/Hard/P005/image_left/000073_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000073_left_depth.npy	0.709525	-0.287905	-0.497502	-0.407648	62.103230	-2.287207	-14.972088
74	neighborhood/neighborhood/Hard/P005/image_left/000075_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000075_left_depth.npy	0.723878	-0.290731	-0.497939	-0.378857	62.526535	-2.273054	-14.996980
76	neighborhood/neighborhood/Hard/P005/image_left/000077_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000077_left_depth.npy	0.736763	-0.292740	-0.497513	-0.352086	62.943031	-2.257343	-15.028396
78	neighborhood/neighborhood/Hard/P005/image_left/000079_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000079_left_depth.npy	0.748273	-0.293403	-0.495841	-0.328853	63.352119	-2.239858	-15.070240
80	neighborhood/neighborhood/Hard/P005/image_left/000081_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000081_left_depth.npy	0.757220	-0.293088	-0.494681	-0.309851	63.753498	-2.221136	-15.121404
82	neighborhood/neighborhood/Hard/P005/image_left/000083_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000083_left_depth.npy	0.762842	-0.292217	-0.495603	-0.295057	64.163429	-2.201390	-15.182617
84	neighborhood/neighborhood/Hard/P005/image_left/000085_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000085_left_depth.npy	0.766571	-0.290327	-0.496951	-0.284814	64.587540	-2.182806	-15.253563
86	neighborhood/neighborhood/Hard/P005/image_left/000087_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000087_left_depth.npy	0.768744	-0.287700	-0.498543	-0.278776	65.026161	-2.167997	-15.332248
88	neighborhood/neighborhood/Hard/P005/image_left/000089_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000089_left_depth.npy	0.769609	-0.284636	-0.500216	-0.276530	65.479774	-2.161369	-15.416016
90	neighborhood/neighborhood/Hard/P005/image_left/000091_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000091_left_depth.npy	0.769347	-0.281419	-0.501840	-0.277605	65.949112	-2.173309	-15.498916
92	neighborhood/neighborhood/Hard/P005/image_left/000093_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000093_left_depth.npy	0.768106	-0.278282	-0.503324	-0.281491	66.434044	-2.212742	-15.573353
94	neighborhood/neighborhood/Hard/P005/image_left/000095_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000095_left_depth.npy	0.766015	-0.275391	-0.504616	-0.287652	66.933907	-2.279223	-15.632219
96	neighborhood/neighborhood/Hard/P005/image_left/000097_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000097_left_depth.npy	0.763201	-0.272840	-0.505701	-0.295547	67.451187	-2.347552	-15.669355
98	neighborhood/neighborhood/Hard/P005/image_left/000099_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000099_left_depth.npy	0.759803	-0.270651	-0.506597	-0.304641	67.988876	-2.359696	-15.684793
100	neighborhood/neighborhood/Hard/P005/image_left/000101_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000101_left_depth.npy	0.749715	-0.272608	-0.516549	-0.311110	68.534355	-2.268013	-15.692961
102	neighborhood/neighborhood/Hard/P005/image_left/000103_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000103_left_depth.npy	0.729998	-0.280367	-0.539002	-0.313009	69.074341	-2.084006	-15.708735
104	neighborhood/neighborhood/Hard/P005/image_left/000105_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000105_left_depth.npy	0.706433	-0.290053	-0.564653	-0.313031	69.627403	-1.887803	-15.722687
