id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P002/image_left/000001_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000001_left_depth.npy	0.296274	-0.281752	-0.739726	-0.534456	-33.482109	-1.963011	46.682270
2	neighborhood/neighborhood/Easy/P002/image_left/000003_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000003_left_depth.npy	0.297092	-0.281182	-0.736340	-0.538959	-32.991917	-1.989036	46.768642
4	neighborhood/neighborhood/Easy/P002/image_left/000005_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000005_left_depth.npy	0.300145	-0.280549	-0.731928	-0.543587	-32.523090	-2.014926	46.849407
6	neighborhood/neighborhood/Easy/P002/image_left/000007_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000007_left_depth.npy	0.306061	-0.279409	-0.726471	-0.548177	-32.075317	-2.041220	46.922966
8	neighborhood/neighborhood/Easy/P002/image_left/000009_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000009_left_depth.npy	0.315456	-0.277304	-0.719918	-0.552548	-31.649155	-2.066993	46.993279
10	neighborhood/neighborhood/Easy/P002/image_left/000011_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000011_left_depth.npy	0.328923	-0.273760	-0.712174	-0.556483	-31.244125	-2.093349	47.057537
12	neighborhood/neighborhood/Easy/P002/image_left/000013_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000013_left_depth.npy	0.347022	-0.268279	-0.703079	-0.559716	-30.860619	-2.119165	47.119427
14	neighborhood/neighborhood/Easy/P002/image_left/000015_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000015_left_depth.npy	0.370213	-0.260357	-0.692390	-0.561920	-30.498486	-2.144560	47.179058
16	neighborhood/neighborhood/Easy/P002/image_left/000017_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000017_left_depth.npy	0.397823	-0.250083	-0.679954	-0.562901	-30.157333	-2.170052	47.234432
18	neighborhood/neighborhood/Easy/P002/image_left/000019_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000019_left_depth.npy	0.428110	-0.238192	-0.665847	-0.562703	-29.837324	-2.194922	47.286880
20	neighborhood/neighborhood/Easy/P002/image_left/000021_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000021_left_depth.npy	0.459346	-0.225501	-0.650292	-0.561489	-29.538481	-2.218909	47.336063
22	neighborhood/neighborhood/Easy/P002/image_left/000023_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000023_left_depth.npy	0.489899	-0.212892	-0.633689	-0.559565	-29.260912	-2.241743	47.381561
24	neighborhood/neighborhood/Easy/P002/image_left/000025_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000025_left_depth.npy	0.518259	-0.201302	-0.616611	-0.557383	-29.004784	-2.263202	47.422737
26	neighborhood/neighborhood/Easy/P002/image_left/000027_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000027_left_depth.npy	0.543049	-0.191713	-0.599780	-0.555524	-28.770376	-2.283031	47.459106
28	neighborhood/neighborhood/Easy/P002/image_left/000029_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000029_left_depth.npy	0.563006	-0.185132	-0.584027	-0.554674	-28.558119	-2.300789	47.491093
30	neighborhood/neighborhood/Easy/P002/image_left/000031_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000031_left_depth.npy	0.576941	-0.182578	-0.570222	-0.555564	-28.368393	-2.316190	47.518589
32	neighborhood/neighborhood/Easy/P002/image_left/000033_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000033_left_depth.npy	0.583665	-0.185061	-0.559201	-0.558911	-28.201548	-2.328964	47.541431
34	neighborhood/neighborhood/Easy/P002/image_left/000035_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000035_left_depth.npy	0.581064	-0.194421	-0.552588	-0.564989	-28.058006	-2.338511	47.559361
36	neighborhood/neighborhood/Easy/P002/image_left/000037_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000037_left_depth.npy	0.571779	-0.207650	-0.547646	-0.574486	-27.937113	-2.345845	47.572735
38	neighborhood/neighborhood/Easy/P002/image_left/000039_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000039_left_depth.npy	0.554353	-0.226011	-0.546730	-0.585405	-27.838936	-2.350117	47.581551
40	neighborhood/neighborhood/Easy/P002/image_left/000041_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000041_left_depth.npy	0.530941	-0.247049	-0.548391	-0.596939	-27.762812	-2.351892	47.586224
42	neighborhood/neighborhood/Easy/P002/image_left/000043_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000043_left_depth.npy	0.502900	-0.269228	-0.552182	-0.608032	-27.700361	-2.351884	47.588257
44	neighborhood/neighborhood/Easy/P002/image_left/000045_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000045_left_depth.npy	0.471732	-0.291060	-0.557781	-0.617764	-27.627441	-2.351765	47.591488
46	neighborhood/neighborhood/Easy/P002/image_left/000047_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000047_left_depth.npy	0.439109	-0.311133	-0.565027	-0.625399	-27.543823	-2.351814	47.596218
48	neighborhood/neighborhood/Easy/P002/image_left/000049_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000049_left_depth.npy	0.406850	-0.328129	-0.573935	-0.630399	-27.449501	-2.352270	47.603031
50	neighborhood/neighborhood/Easy/P002/image_left/000051_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000051_left_depth.npy	0.376878	-0.340832	-0.584683	-0.632410	-27.344545	-2.353339	47.612514
52	neighborhood/neighborhood/Easy/P002/image_left/000053_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000053_left_depth.npy	0.351169	-0.348102	-0.597571	-0.631200	-27.229170	-2.355182	47.625202
54	neighborhood/neighborhood/Easy/P002/image_left/000055_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000055_left_depth.npy	0.331618	-0.348885	-0.612932	-0.626597	-27.103554	-2.357898	47.641621
56	neighborhood/neighborhood/Easy/P002/image_left/000057_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000057_left_depth.npy	0.318681	-0.343298	-0.630586	-0.618829	-26.967808	-2.361476	47.661785
58	neighborhood/neighborhood/Easy/P002/image_left/000059_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000059_left_depth.npy	0.311360	-0.332595	-0.649766	-0.608474	-26.821909	-2.365842	47.685257
60	neighborhood/neighborhood/Easy/P002/image_left/000061_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000061_left_depth.npy	0.308551	-0.318046	-0.669601	-0.596052	-26.665756	-2.370960	47.711555
62	neighborhood/neighborhood/Easy/P002/image_left/000063_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000063_left_depth.npy	0.309150	-0.300929	-0.689228	-0.582094	-26.499258	-2.376832	47.740223
64	neighborhood/neighborhood/Easy/P002/image_left/000065_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000065_left_depth.npy	0.312085	-0.282557	-0.707847	-0.567201	-26.322357	-2.383498	47.770767
66	neighborhood/neighborhood/Easy/P002/image_left/000067_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000067_left_depth.npy	0.316341	-0.264296	-0.724773	-0.552069	-26.135101	-2.391019	47.802723
68	neighborhood/neighborhood/Easy/P002/image_left/000069_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000069_left_depth.npy	0.320968	-0.247559	-0.739450	-0.537502	-25.937582	-2.399453	47.835434
70	neighborhood/neighborhood/Easy/P002/image_left/000071_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000071_left_depth.npy	0.325082	-0.233796	-0.751446	-0.524395	-25.730015	-2.408883	47.868488
72	neighborhood/neighborhood/Easy/P002/image_left/000073_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000073_left_depth.npy	0.327847	-0.224475	-0.760421	-0.513700	-25.512686	-2.419399	47.901669
74	neighborhood/neighborhood/Easy/P002/image_left/000075_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000075_left_depth.npy	0.331626	-0.218921	-0.764719	-0.507250	-25.285873	-2.431813	47.935310
76	neighborhood/neighborhood/Easy/P002/image_left/000077_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000077_left_depth.npy	0.334528	-0.218459	-0.765234	-0.504760	-25.074633	-2.444214	47.965523
78	neighborhood/neighborhood/Easy/P002/image_left/000079_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000079_left_depth.npy	0.333571	-0.224137	-0.764002	-0.504771	-24.887199	-2.455222	47.990696
80	neighborhood/neighborhood/Easy/P002/image_left/000081_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000081_left_depth.npy	0.329590	-0.234436	-0.761321	-0.506756	-24.723410	-2.464846	48.011230
82	neighborhood/neighborhood/Easy/P002/image_left/000083_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000083_left_depth.npy	0.323411	-0.247876	-0.757457	-0.510119	-24.583086	-2.473091	48.027519
84	neighborhood/neighborhood/Easy/P002/image_left/000085_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000085_left_depth.npy	0.315854	-0.263022	-0.752718	-0.514268	-24.466034	-2.479950	48.039932
86	neighborhood/neighborhood/Easy/P002/image_left/000087_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000087_left_depth.npy	0.307733	-0.278473	-0.747493	-0.518660	-24.372114	-2.485390	48.048775
88	neighborhood/neighborhood/Easy/P002/image_left/000089_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000089_left_depth.npy	0.299856	-0.292871	-0.742272	-0.522823	-24.301273	-2.489481	48.054592
90	neighborhood/neighborhood/Easy/P002/image_left/000091_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000091_left_depth.npy	0.293019	-0.304889	-0.737647	-0.526364	-24.253490	-2.492232	48.057796
92	neighborhood/neighborhood/Easy/P002/image_left/000093_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000093_left_depth.npy	0.288002	-0.313226	-0.734276	-0.528945	-24.228785	-2.493652	48.058773
94	neighborhood/neighborhood/Easy/P002/image_left/000095_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000095_left_depth.npy	0.286403	-0.316005	-0.732486	-0.530640	-24.214973	-2.494692	48.059772
96	neighborhood/neighborhood/Easy/P002/image_left/000097_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000097_left_depth.npy	0.288077	-0.313205	-0.732567	-0.531281	-24.175314	-2.497440	48.065884
98	neighborhood/neighborhood/Easy/P002/image_left/000099_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000099_left_depth.npy	0.291676	-0.306277	-0.734529	-0.530647	-24.109753	-2.501644	48.076683
100	neighborhood/neighborhood/Easy/P002/image_left/000101_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000101_left_depth.npy	0.296771	-0.296007	-0.737944	-0.528909	-24.018267	-2.507300	48.091946
102	neighborhood/neighborhood/Easy/P002/image_left/000103_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000103_left_depth.npy	0.302927	-0.283179	-0.742377	-0.526233	-23.900827	-2.514399	48.111439
104	neighborhood/neighborhood/Easy/P002/image_left/000105_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000105_left_depth.npy	0.309717	-0.268590	-0.747406	-0.522799	-23.757423	-2.522936	48.134937
106	neighborhood/neighborhood/Easy/P002/image_left/000107_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000107_left_depth.npy	0.316729	-0.253049	-0.752650	-0.518812	-23.588060	-2.532909	48.162186
108	neighborhood/neighborhood/Easy/P002/image_left/000109_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000109_left_depth.npy	0.323568	-0.237390	-0.757775	-0.514516	-23.392775	-2.544322	48.192966
110	neighborhood/neighborhood/Easy/P002/image_left/000111_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000111_left_depth.npy	0.329864	-0.222460	-0.762501	-0.510189	-23.171633	-2.557186	48.227066
112	neighborhood/neighborhood/Easy/P002/image_left/000113_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000113_left_depth.npy	0.335269	-0.209124	-0.766602	-0.506145	-22.924723	-2.571469	48.264210
114	neighborhood/neighborhood/Easy/P002/image_left/000115_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000115_left_depth.npy	0.340070	-0.197839	-0.769631	-0.502872	-22.652111	-2.587091	48.304111
116	neighborhood/neighborhood/Easy/P002/image_left/000117_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000117_left_depth.npy	0.344125	-0.188997	-0.771591	-0.500505	-22.353910	-2.604311	48.346943
118	neighborhood/neighborhood/Easy/P002/image_left/000119_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000119_left_depth.npy	0.346906	-0.182859	-0.772885	-0.498866	-22.030155	-2.622985	48.392612
120	neighborhood/neighborhood/Easy/P002/image_left/000121_left.png	neighborhood/neighborhood/Easy/P002/depth_left/000121_left_depth.npy	0.348513	-0.179239	-0.773621	-0.497919	-21.680855	-2.643115	48.441185
