id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P013/image_left/000001_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000001_left_depth.npy	0.391408	-0.577490	-0.398397	-0.595470	62.089653	-3.401136	-98.015572
2	neighborhood/neighborhood/Hard/P013/image_left/000003_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000003_left_depth.npy	0.389275	-0.576495	-0.399593	-0.597029	62.671886	-3.399113	-97.522423
4	neighborhood/neighborhood/Hard/P013/image_left/000005_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000005_left_depth.npy	0.385715	-0.575899	-0.401239	-0.598808	63.185413	-3.444343	-96.912613
6	neighborhood/neighborhood/Hard/P013/image_left/000007_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000007_left_depth.npy	0.380379	-0.575786	-0.403436	-0.600850	63.699451	-3.486506	-96.256149
8	neighborhood/neighborhood/Hard/P013/image_left/000009_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000009_left_depth.npy	0.372929	-0.576225	-0.406271	-0.603185	64.276909	-3.502038	-95.607582
10	neighborhood/neighborhood/Hard/P013/image_left/000011_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000011_left_depth.npy	0.363453	-0.577155	-0.409646	-0.605792	64.354782	-3.439698	-94.713776
12	neighborhood/neighborhood/Hard/P013/image_left/000013_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000013_left_depth.npy	0.352474	-0.578397	-0.413291	-0.608613	64.253777	-3.332464	-93.781395
14	neighborhood/neighborhood/Hard/P013/image_left/000015_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000015_left_depth.npy	0.340541	-0.579776	-0.416935	-0.611602	64.107880	-3.225299	-92.817993
16	neighborhood/neighborhood/Hard/P013/image_left/000017_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000017_left_depth.npy	0.328213	-0.581135	-0.420321	-0.614726	63.938843	-3.139332	-91.866035
18	neighborhood/neighborhood/Hard/P013/image_left/000019_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000019_left_depth.npy	0.316061	-0.582335	-0.423201	-0.617975	63.749748	-3.097706	-90.940407
20	neighborhood/neighborhood/Hard/P013/image_left/000021_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000021_left_depth.npy	0.304665	-0.583253	-0.425343	-0.621353	63.535439	-3.135524	-90.045845
22	neighborhood/neighborhood/Hard/P013/image_left/000023_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000023_left_depth.npy	0.294613	-0.583782	-0.426524	-0.624883	63.310204	-3.278696	-89.190620
24	neighborhood/neighborhood/Hard/P013/image_left/000025_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000025_left_depth.npy	0.286496	-0.583827	-0.426532	-0.628599	63.366692	-3.418725	-88.346970
26	neighborhood/neighborhood/Hard/P013/image_left/000027_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000027_left_depth.npy	0.280908	-0.583294	-0.425153	-0.632538	63.566242	-3.342172	-87.470078
28	neighborhood/neighborhood/Hard/P013/image_left/000029_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000029_left_depth.npy	0.278415	-0.582091	-0.422181	-0.636725	63.554241	-3.263794	-86.551460
30	neighborhood/neighborhood/Hard/P013/image_left/000031_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000031_left_depth.npy	0.279139	-0.580269	-0.417607	-0.641072	63.356480	-3.214426	-85.628670
32	neighborhood/neighborhood/Hard/P013/image_left/000033_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000033_left_depth.npy	0.282754	-0.578027	-0.411622	-0.645370	63.111073	-3.198449	-84.694054
34	neighborhood/neighborhood/Hard/P013/image_left/000035_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000035_left_depth.npy	0.288908	-0.575557	-0.404419	-0.649393	62.891453	-3.212022	-83.731659
36	neighborhood/neighborhood/Hard/P013/image_left/000037_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000037_left_depth.npy	0.297245	-0.573049	-0.396189	-0.652912	62.698769	-3.236589	-82.752060
38	neighborhood/neighborhood/Hard/P013/image_left/000039_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000039_left_depth.npy	0.307412	-0.570694	-0.387123	-0.655700	62.526367	-3.259880	-81.772736
40	neighborhood/neighborhood/Hard/P013/image_left/000041_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000041_left_depth.npy	0.319056	-0.568688	-0.377420	-0.657534	62.366753	-3.280258	-80.795326
42	neighborhood/neighborhood/Hard/P013/image_left/000043_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000043_left_depth.npy	0.331827	-0.567239	-0.367284	-0.658205	62.215759	-3.298431	-79.820663
44	neighborhood/neighborhood/Hard/P013/image_left/000045_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000045_left_depth.npy	0.345380	-0.566561	-0.356927	-0.657514	62.072048	-3.314425	-78.849083
