id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P008/image_left/000001_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000001_left_depth.npy	0.675814	-0.207058	-0.676274	-0.207501	45.188847	-1.581884	-11.370994
2	neighborhood/neighborhood/Easy/P008/image_left/000003_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000003_left_depth.npy	0.675798	-0.205468	-0.676422	-0.208648	45.426971	-1.697454	-11.475759
4	neighborhood/neighborhood/Easy/P008/image_left/000005_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000005_left_depth.npy	0.676175	-0.202851	-0.676272	-0.210466	45.658524	-1.802614	-11.573436
6	neighborhood/neighborhood/Easy/P008/image_left/000007_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000007_left_depth.npy	0.676723	-0.199765	-0.675979	-0.212585	45.884285	-1.895518	-11.663212
8	neighborhood/neighborhood/Easy/P008/image_left/000009_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000009_left_depth.npy	0.677227	-0.196769	-0.675704	-0.214641	46.104080	-1.975587	-11.744819
10	neighborhood/neighborhood/Easy/P008/image_left/000011_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000011_left_depth.npy	0.677475	-0.194426	-0.675614	-0.216269	46.317245	-2.042994	-11.818331
12	neighborhood/neighborhood/Easy/P008/image_left/000013_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000013_left_depth.npy	0.677264	-0.193297	-0.675881	-0.217106	46.522762	-2.098778	-11.884244
14	neighborhood/neighborhood/Easy/P008/image_left/000015_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000015_left_depth.npy	0.676385	-0.193946	-0.676676	-0.216791	46.720203	-2.142648	-11.942410
16	neighborhood/neighborhood/Easy/P008/image_left/000017_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000017_left_depth.npy	0.674621	-0.196932	-0.678158	-0.214956	46.908333	-2.176403	-11.993714
18	neighborhood/neighborhood/Easy/P008/image_left/000019_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000019_left_depth.npy	0.671732	-0.202807	-0.680462	-0.211228	47.085716	-2.203868	-12.040129
20	neighborhood/neighborhood/Easy/P008/image_left/000021_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000021_left_depth.npy	0.667445	-0.212085	-0.683678	-0.205237	47.257710	-2.225063	-12.082651
