id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P009/image_left/000001_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000001_left_depth.npy	0.404580	-0.587391	-0.384692	-0.585917	16.490162	-2.248001	11.950676
2	neighborhood/neighborhood/Easy/P009/image_left/000003_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000003_left_depth.npy	0.430313	-0.584095	-0.370189	-0.580194	16.735943	-2.346051	12.069199
4	neighborhood/neighborhood/Easy/P009/image_left/000005_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000005_left_depth.npy	0.455601	-0.580196	-0.354856	-0.574350	16.987553	-2.428285	12.164212
6	neighborhood/neighborhood/Easy/P009/image_left/000007_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000007_left_depth.npy	0.480444	-0.575730	-0.338973	-0.568160	17.235229	-2.503499	12.249150
8	neighborhood/neighborhood/Easy/P009/image_left/000009_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000009_left_depth.npy	0.504847	-0.570737	-0.322820	-0.561406	17.476549	-2.574378	12.328187
10	neighborhood/neighborhood/Easy/P009/image_left/000011_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000011_left_depth.npy	0.528818	-0.565261	-0.306683	-0.553874	17.710613	-2.641948	12.402999
12	neighborhood/neighborhood/Easy/P009/image_left/000013_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000013_left_depth.npy	0.552371	-0.559354	-0.290846	-0.545360	17.937128	-2.706470	12.474125
14	neighborhood/neighborhood/Easy/P009/image_left/000015_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000015_left_depth.npy	0.575523	-0.553069	-0.275594	-0.535664	18.155764	-2.768301	12.542233
16	neighborhood/neighborhood/Easy/P009/image_left/000017_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000017_left_depth.npy	0.598292	-0.546462	-0.261209	-0.524591	18.369240	-2.823969	12.594136
18	neighborhood/neighborhood/Easy/P009/image_left/000019_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000019_left_depth.npy	0.620699	-0.539586	-0.247965	-0.511950	18.583906	-2.865476	12.599891
20	neighborhood/neighborhood/Easy/P009/image_left/000021_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000021_left_depth.npy	0.640471	-0.537190	-0.242218	-0.492499	18.787178	-2.897338	12.588254
22	neighborhood/neighborhood/Easy/P009/image_left/000023_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000023_left_depth.npy	0.657324	-0.538666	-0.244540	-0.466865	18.977011	-2.912600	12.537135
24	neighborhood/neighborhood/Easy/P009/image_left/000025_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000025_left_depth.npy	0.671987	-0.537546	-0.250889	-0.443320	19.158485	-2.927346	12.489092
26	neighborhood/neighborhood/Easy/P009/image_left/000027_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000027_left_depth.npy	0.682771	-0.531161	-0.264138	-0.426525	19.330261	-2.940434	12.440277
28	neighborhood/neighborhood/Easy/P009/image_left/000029_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000029_left_depth.npy	0.691897	-0.525283	-0.275642	-0.411555	19.484352	-2.942544	12.364651
30	neighborhood/neighborhood/Easy/P009/image_left/000031_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000031_left_depth.npy	0.698760	-0.520545	-0.284489	-0.399791	19.635847	-2.944616	12.289360
32	neighborhood/neighborhood/Easy/P009/image_left/000033_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000033_left_depth.npy	0.702834	-0.517593	-0.289826	-0.392586	19.784637	-2.946649	12.213969
34	neighborhood/neighborhood/Easy/P009/image_left/000035_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000035_left_depth.npy	0.703652	-0.516986	-0.290906	-0.391117	19.930620	-2.948643	12.138105
36	neighborhood/neighborhood/Easy/P009/image_left/000037_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000037_left_depth.npy	0.700792	-0.519086	-0.287143	-0.396219	20.073769	-2.950598	12.061490
38	neighborhood/neighborhood/Easy/P009/image_left/000039_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000039_left_depth.npy	0.693883	-0.523942	-0.278184	-0.408198	20.210220	-2.949852	11.977405
40	neighborhood/neighborhood/Easy/P009/image_left/000041_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000041_left_depth.npy	0.674707	-0.533703	-0.284728	-0.422920	20.337597	-2.942022	11.886951
42	neighborhood/neighborhood/Easy/P009/image_left/000043_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000043_left_depth.npy	0.639400	-0.547823	-0.313714	-0.438909	20.456381	-2.929796	11.803284
44	neighborhood/neighborhood/Easy/P009/image_left/000045_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000045_left_depth.npy	0.596032	-0.562187	-0.345015	-0.457882	20.553366	-2.917339	11.733438
46	neighborhood/neighborhood/Easy/P009/image_left/000047_left.png	neighborhood/neighborhood/Easy/P009/depth_left/000047_left_depth.npy	0.546640	-0.575175	-0.376698	-0.477971	20.628874	-2.905368	11.677507
