id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P014/image_left/000001_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000001_left_depth.npy	0.326193	-0.623070	-0.338352	-0.625220	-28.139624	-1.153912	18.621792
2	neighborhood/neighborhood/Easy/P014/image_left/000003_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000003_left_depth.npy	0.289946	-0.633594	-0.326152	-0.638839	-28.206396	-1.214248	18.299410
4	neighborhood/neighborhood/Easy/P014/image_left/000005_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000005_left_depth.npy	0.252953	-0.643715	-0.312914	-0.650946	-28.208130	-1.295491	17.951431
6	neighborhood/neighborhood/Easy/P014/image_left/000007_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000007_left_depth.npy	0.215397	-0.652998	-0.298905	-0.661705	-28.064466	-1.402462	17.617195
8	neighborhood/neighborhood/Easy/P014/image_left/000009_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000009_left_depth.npy	0.177473	-0.661036	-0.284398	-0.671307	-27.762577	-1.502159	17.366474
10	neighborhood/neighborhood/Easy/P014/image_left/000011_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000011_left_depth.npy	0.139385	-0.667450	-0.269683	-0.679966	-27.378994	-1.580580	17.188690
12	neighborhood/neighborhood/Easy/P014/image_left/000013_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000013_left_depth.npy	0.101344	-0.671894	-0.255053	-0.687921	-26.950829	-1.643792	17.053108
14	neighborhood/neighborhood/Easy/P014/image_left/000015_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000015_left_depth.npy	0.063559	-0.674054	-0.240808	-0.695430	-26.490194	-1.699076	16.943632
16	neighborhood/neighborhood/Easy/P014/image_left/000017_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000017_left_depth.npy	0.026239	-0.673642	-0.227246	-0.702764	-26.001678	-1.751216	16.853119
18	neighborhood/neighborhood/Easy/P014/image_left/000019_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000019_left_depth.npy	-0.010417	-0.670392	-0.214661	-0.710202	-25.486610	-1.801872	16.782862
20	neighborhood/neighborhood/Easy/P014/image_left/000021_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000021_left_depth.npy	-0.046207	-0.664070	-0.203327	-0.718007	-24.946415	-1.852817	16.732691
22	neighborhood/neighborhood/Easy/P014/image_left/000023_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000023_left_depth.npy	-0.080650	-0.654886	-0.193300	-0.726123	-24.381758	-1.904699	16.714006
24	neighborhood/neighborhood/Easy/P014/image_left/000025_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000025_left_depth.npy	-0.112978	-0.643528	-0.184432	-0.734229	-23.788961	-1.957503	16.731186
26	neighborhood/neighborhood/Easy/P014/image_left/000027_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000027_left_depth.npy	-0.142438	-0.630770	-0.176581	-0.742064	-23.202606	-2.005199	16.785967
28	neighborhood/neighborhood/Easy/P014/image_left/000029_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000029_left_depth.npy	-0.168300	-0.617446	-0.169622	-0.749442	-22.636034	-2.043025	16.874336
30	neighborhood/neighborhood/Easy/P014/image_left/000031_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000031_left_depth.npy	-0.189866	-0.604431	-0.163438	-0.756242	-22.089817	-2.068208	16.987627
32	neighborhood/neighborhood/Easy/P014/image_left/000033_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000033_left_depth.npy	-0.206459	-0.592623	-0.157921	-0.762387	-21.563406	-2.079474	17.116985
34	neighborhood/neighborhood/Easy/P014/image_left/000035_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000035_left_depth.npy	-0.217420	-0.582915	-0.152962	-0.767816	-21.054611	-2.079517	17.250456
36	neighborhood/neighborhood/Easy/P014/image_left/000037_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000037_left_depth.npy	-0.222087	-0.576171	-0.148444	-0.772443	-20.559614	-2.072266	17.372187
38	neighborhood/neighborhood/Easy/P014/image_left/000039_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000039_left_depth.npy	-0.219825	-0.573417	-0.144163	-0.775943	-20.074736	-2.062511	17.463341
40	neighborhood/neighborhood/Easy/P014/image_left/000041_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000041_left_depth.npy	-0.209825	-0.574635	-0.140144	-0.778542	-19.599079	-2.056744	17.488760
42	neighborhood/neighborhood/Easy/P014/image_left/000043_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000043_left_depth.npy	-0.192326	-0.580434	-0.136019	-0.779491	-19.146912	-2.062631	17.404938
44	neighborhood/neighborhood/Easy/P014/image_left/000045_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000045_left_depth.npy	-0.168211	-0.589787	-0.131694	-0.778789	-18.737295	-2.079621	17.231495
46	neighborhood/neighborhood/Easy/P014/image_left/000047_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000047_left_depth.npy	-0.138448	-0.601816	-0.127003	-0.776221	-18.354357	-2.100709	17.037689
48	neighborhood/neighborhood/Easy/P014/image_left/000049_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000049_left_depth.npy	-0.104034	-0.615636	-0.121786	-0.771581	-17.974329	-2.121861	16.876360
50	neighborhood/neighborhood/Easy/P014/image_left/000051_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000051_left_depth.npy	-0.066009	-0.630394	-0.115898	-0.764731	-17.594738	-2.147883	16.763075
52	neighborhood/neighborhood/Easy/P014/image_left/000053_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000053_left_depth.npy	-0.025462	-0.645309	-0.109218	-0.755645	-17.219110	-2.184692	16.714973
54	neighborhood/neighborhood/Easy/P014/image_left/000055_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000055_left_depth.npy	0.016478	-0.659703	-0.101653	-0.744438	-16.868002	-2.236185	16.752205
56	neighborhood/neighborhood/Easy/P014/image_left/000057_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000057_left_depth.npy	0.058662	-0.673022	-0.093142	-0.731386	-16.556038	-2.294549	16.850872
58	neighborhood/neighborhood/Easy/P014/image_left/000059_left.png	neighborhood/neighborhood/Easy/P014/depth_left/000059_left_depth.npy	0.099935	-0.684858	-0.083654	-0.716927	-16.278090	-2.349637	16.971434
