id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P012/image_left/000001_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000001_left_depth.npy	0.046490	-0.784885	-0.064703	-0.614498	-60.366516	-2.284125	53.687401
2	neighborhood/neighborhood/Easy/P012/image_left/000003_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000003_left_depth.npy	0.062349	-0.791226	-0.063300	-0.605035	-60.270779	-2.269703	53.551556
4	neighborhood/neighborhood/Easy/P012/image_left/000005_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000005_left_depth.npy	0.078917	-0.797525	-0.061968	-0.594883	-60.168285	-2.255158	53.408909
6	neighborhood/neighborhood/Easy/P012/image_left/000007_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000007_left_depth.npy	0.094930	-0.803346	-0.060766	-0.584748	-60.058544	-2.240912	53.259590
8	neighborhood/neighborhood/Easy/P012/image_left/000009_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000009_left_depth.npy	0.109136	-0.808346	-0.059754	-0.575409	-59.941223	-2.227150	53.103504
10	neighborhood/neighborhood/Easy/P012/image_left/000011_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000011_left_depth.npy	0.120296	-0.812262	-0.059005	-0.567695	-59.813469	-2.215636	52.942490
12	neighborhood/neighborhood/Easy/P012/image_left/000013_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000013_left_depth.npy	0.127181	-0.814876	-0.058589	-0.562467	-59.674328	-2.207202	52.777122
14	neighborhood/neighborhood/Easy/P012/image_left/000015_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000015_left_depth.npy	0.128561	-0.815961	-0.058579	-0.560578	-59.521648	-2.203652	52.609154
16	neighborhood/neighborhood/Easy/P012/image_left/000017_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000017_left_depth.npy	0.123673	-0.815341	-0.059005	-0.562533	-59.352547	-2.208039	52.441730
18	neighborhood/neighborhood/Easy/P012/image_left/000019_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000019_left_depth.npy	0.113636	-0.813228	-0.059736	-0.567608	-59.167454	-2.221432	52.275955
20	neighborhood/neighborhood/Easy/P012/image_left/000021_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000021_left_depth.npy	0.100044	-0.809919	-0.060606	-0.574760	-58.969124	-2.242586	52.110146
22	neighborhood/neighborhood/Easy/P012/image_left/000023_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000023_left_depth.npy	0.084496	-0.805751	-0.061447	-0.582967	-58.760620	-2.269601	51.941521
24	neighborhood/neighborhood/Easy/P012/image_left/000025_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000025_left_depth.npy	0.068607	-0.801146	-0.062101	-0.591271	-58.544426	-2.299380	51.767254
26	neighborhood/neighborhood/Easy/P012/image_left/000027_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000027_left_depth.npy	0.054002	-0.796640	-0.062415	-0.598792	-58.320183	-2.330068	51.588039
28	neighborhood/neighborhood/Easy/P012/image_left/000029_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000029_left_depth.npy	0.042316	-0.792868	-0.062248	-0.604727	-58.087597	-2.360350	51.404541
30	neighborhood/neighborhood/Easy/P012/image_left/000031_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000031_left_depth.npy	0.035182	-0.790526	-0.061460	-0.608320	-57.840916	-2.389678	51.213058
32	neighborhood/neighborhood/Easy/P012/image_left/000033_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000033_left_depth.npy	0.034231	-0.790304	-0.059914	-0.608816	-57.563015	-2.418371	51.001732
34	neighborhood/neighborhood/Easy/P012/image_left/000035_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000035_left_depth.npy	0.041089	-0.792795	-0.057460	-0.605382	-57.253010	-2.444309	50.772102
36	neighborhood/neighborhood/Easy/P012/image_left/000037_left.png	neighborhood/neighborhood/Easy/P012/depth_left/000037_left_depth.npy	0.056753	-0.798116	-0.054035	-0.597387	-56.933754	-2.463652	50.543060
