id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P015/image_left/000001_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000001_left_depth.npy	-0.246955	-0.581542	-0.061814	-0.772658	37.955254	-2.309284	-11.642441
2	neighborhood/neighborhood/Hard/P015/image_left/000003_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000003_left_depth.npy	-0.253865	-0.586837	-0.058852	-0.766624	37.973927	-2.370503	-12.087446
4	neighborhood/neighborhood/Hard/P015/image_left/000005_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000005_left_depth.npy	-0.258276	-0.598693	-0.053025	-0.756339	37.967552	-2.461569	-12.532013
6	neighborhood/neighborhood/Hard/P015/image_left/000007_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000007_left_depth.npy	-0.259708	-0.612632	-0.046195	-0.745050	37.928490	-2.568029	-12.974616
8	neighborhood/neighborhood/Hard/P015/image_left/000009_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000009_left_depth.npy	-0.258018	-0.628282	-0.038924	-0.732921	37.836922	-2.676492	-13.409073
10	neighborhood/neighborhood/Hard/P015/image_left/000011_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000011_left_depth.npy	-0.253069	-0.645268	-0.031771	-0.720122	37.690643	-2.770755	-13.833157
12	neighborhood/neighborhood/Hard/P015/image_left/000013_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000013_left_depth.npy	-0.244727	-0.663221	-0.025301	-0.706829	37.481052	-2.837053	-14.241695
14	neighborhood/neighborhood/Hard/P015/image_left/000015_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000015_left_depth.npy	-0.232868	-0.681769	-0.020074	-0.693225	37.237476	-2.886926	-14.639995
16	neighborhood/neighborhood/Hard/P015/image_left/000017_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000017_left_depth.npy	-0.217373	-0.700541	-0.016647	-0.679495	36.920170	-2.910205	-14.978782
18	neighborhood/neighborhood/Hard/P015/image_left/000019_left.png	neighborhood/neighborhood/Hard/P015/depth_left/000019_left_depth.npy	-0.198127	-0.719160	-0.015573	-0.665817	36.513966	-2.904664	-15.237863
