id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P010/image_left/000001_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000001_left_depth.npy	0.478164	0.093917	-0.783867	-0.384826	52.048779	-2.293464	71.219521
2	neighborhood/neighborhood/Easy/P010/image_left/000003_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000003_left_depth.npy	0.476692	0.091369	-0.784114	-0.386758	51.964546	-2.295654	71.650314
4	neighborhood/neighborhood/Easy/P010/image_left/000005_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000005_left_depth.npy	0.473919	0.086930	-0.784478	-0.390432	51.885010	-2.297739	72.053345
6	neighborhood/neighborhood/Easy/P010/image_left/000007_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000007_left_depth.npy	0.469806	0.080949	-0.784849	-0.395905	51.803505	-2.302140	72.427238
8	neighborhood/neighborhood/Easy/P010/image_left/000009_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000009_left_depth.npy	0.464293	0.073668	-0.785138	-0.403191	51.725819	-2.306813	72.773155
10	neighborhood/neighborhood/Easy/P010/image_left/000011_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000011_left_depth.npy	0.457288	0.065177	-0.785286	-0.412268	51.653545	-2.311202	73.091408
12	neighborhood/neighborhood/Easy/P010/image_left/000013_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000013_left_depth.npy	0.475430	0.065846	-0.771457	-0.417714	51.590820	-2.320362	73.386559
14	neighborhood/neighborhood/Easy/P010/image_left/000015_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000015_left_depth.npy	0.497970	0.068442	-0.753323	-0.424083	51.534061	-2.330834	73.654739
16	neighborhood/neighborhood/Easy/P010/image_left/000017_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000017_left_depth.npy	0.522757	0.072438	-0.731649	-0.431472	51.479675	-2.343441	73.894661
18	neighborhood/neighborhood/Easy/P010/image_left/000019_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000019_left_depth.npy	0.547707	0.077367	-0.707530	-0.439811	51.432083	-2.356099	74.107033
20	neighborhood/neighborhood/Easy/P010/image_left/000021_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000021_left_depth.npy	0.570920	0.082728	-0.682445	-0.448860	51.391083	-2.368229	74.291634
22	neighborhood/neighborhood/Easy/P010/image_left/000023_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000023_left_depth.npy	0.590789	0.087886	-0.658213	-0.458258	51.356434	-2.379222	74.448402
24	neighborhood/neighborhood/Easy/P010/image_left/000025_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000025_left_depth.npy	0.606040	0.091982	-0.636853	-0.467625	51.327774	-2.388508	74.577415
26	neighborhood/neighborhood/Easy/P010/image_left/000027_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000027_left_depth.npy	0.615680	0.093924	-0.620413	-0.476660	51.304657	-2.395603	74.678802
28	neighborhood/neighborhood/Easy/P010/image_left/000029_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000029_left_depth.npy	0.618851	0.092434	-0.610797	-0.485187	51.286621	-2.400113	74.752655
30	neighborhood/neighborhood/Easy/P010/image_left/000031_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000031_left_depth.npy	0.614621	0.086118	-0.609640	-0.493116	51.273182	-2.401692	74.798950
32	neighborhood/neighborhood/Easy/P010/image_left/000033_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000033_left_depth.npy	0.605328	0.069140	-0.617071	-0.498017	51.263855	-2.400480	74.817238
