id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P020/image_left/000001_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000001_left_depth.npy	-0.306947	-0.671571	-0.232936	-0.632864	66.241127	-3.301257	-35.535038
2	neighborhood/neighborhood/Easy/P020/image_left/000003_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000003_left_depth.npy	-0.333549	-0.665582	-0.207278	-0.634651	66.316277	-3.318091	-36.016743
4	neighborhood/neighborhood/Easy/P020/image_left/000005_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000005_left_depth.npy	-0.362922	-0.656532	-0.181287	-0.635916	66.407913	-3.337636	-36.512745
6	neighborhood/neighborhood/Easy/P020/image_left/000007_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000007_left_depth.npy	-0.393129	-0.645947	-0.156795	-0.635309	66.512474	-3.358365	-37.023338
8	neighborhood/neighborhood/Easy/P020/image_left/000009_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000009_left_depth.npy	-0.421201	-0.635577	-0.133519	-0.633091	66.627251	-3.379401	-37.549061
10	neighborhood/neighborhood/Easy/P020/image_left/000011_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000011_left_depth.npy	-0.439615	-0.626244	-0.101283	-0.635845	66.752296	-3.400926	-38.089809
12	neighborhood/neighborhood/Easy/P020/image_left/000013_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000013_left_depth.npy	-0.453729	-0.617323	-0.069598	-0.638904	66.884155	-3.421567	-38.626690
14	neighborhood/neighborhood/Easy/P020/image_left/000015_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000015_left_depth.npy	-0.463561	-0.609279	-0.040225	-0.642084	67.015129	-3.441062	-39.155151
16	neighborhood/neighborhood/Easy/P020/image_left/000017_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000017_left_depth.npy	-0.469200	-0.602668	-0.014908	-0.645307	67.150375	-3.459055	-39.674255
18	neighborhood/neighborhood/Easy/P020/image_left/000019_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000019_left_depth.npy	-0.470770	-0.598303	0.004778	-0.648372	67.282372	-3.475813	-40.186195
20	neighborhood/neighborhood/Easy/P020/image_left/000021_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000021_left_depth.npy	-0.468396	-0.596181	0.016691	-0.651840	67.415390	-3.491220	-40.690197
22	neighborhood/neighborhood/Easy/P020/image_left/000023_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000023_left_depth.npy	-0.462274	-0.597282	0.020128	-0.655097	67.545074	-3.505436	-41.187542
24	neighborhood/neighborhood/Easy/P020/image_left/000025_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000025_left_depth.npy	-0.453091	-0.600972	0.015978	-0.658245	67.673012	-3.518532	-41.677849
26	neighborhood/neighborhood/Easy/P020/image_left/000027_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000027_left_depth.npy	-0.441592	-0.606545	0.005821	-0.661110	67.799507	-3.530685	-42.161331
28	neighborhood/neighborhood/Easy/P020/image_left/000029_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000029_left_depth.npy	-0.428505	-0.613266	-0.008760	-0.663484	67.923126	-3.542193	-42.638046
