id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P014/image_left/000001_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000001_left_depth.npy	0.057840	-0.705346	-0.055911	-0.704284	-14.325767	-1.059422	13.366937
2	neighborhood/neighborhood/Hard/P014/image_left/000003_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000003_left_depth.npy	0.064494	-0.706970	-0.057827	-0.701919	-14.158225	-1.176916	12.894894
4	neighborhood/neighborhood/Hard/P014/image_left/000005_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000005_left_depth.npy	0.072886	-0.709274	-0.060673	-0.698525	-13.976674	-1.294468	12.414976
6	neighborhood/neighborhood/Hard/P014/image_left/000007_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000007_left_depth.npy	0.082062	-0.711828	-0.063938	-0.694607	-13.771907	-1.409920	11.930608
8	neighborhood/neighborhood/Hard/P014/image_left/000009_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000009_left_depth.npy	0.091071	-0.714237	-0.067111	-0.690701	-13.535435	-1.520964	11.445992
10	neighborhood/neighborhood/Hard/P014/image_left/000011_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000011_left_depth.npy	0.098965	-0.716142	-0.069685	-0.687380	-13.244822	-1.620500	10.974557
12	neighborhood/neighborhood/Hard/P014/image_left/000013_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000013_left_depth.npy	0.104802	-0.717213	-0.071156	-0.685244	-12.890976	-1.703573	10.529116
14	neighborhood/neighborhood/Hard/P014/image_left/000015_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000015_left_depth.npy	0.107640	-0.717132	-0.071021	-0.684903	-12.466313	-1.765325	10.126823
16	neighborhood/neighborhood/Hard/P014/image_left/000017_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000017_left_depth.npy	0.106537	-0.715558	-0.068775	-0.686947	-11.978618	-1.806866	9.777225
18	neighborhood/neighborhood/Hard/P014/image_left/000019_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000019_left_depth.npy	0.100541	-0.712089	-0.063907	-0.691908	-11.437160	-1.831504	9.486466
