id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P012/image_left/000001_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000001_left_depth.npy	0.662404	-0.245252	-0.664195	-0.244779	86.053619	-1.914762	-44.180229
2	neighborhood/neighborhood/Hard/P012/image_left/000003_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000003_left_depth.npy	0.659415	-0.249268	-0.664391	-0.248237	86.003777	-2.148171	-44.584839
4	neighborhood/neighborhood/Hard/P012/image_left/000005_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000005_left_depth.npy	0.656783	-0.252579	-0.664579	-0.251347	85.994781	-2.298159	-45.006504
6	neighborhood/neighborhood/Hard/P012/image_left/000007_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000007_left_depth.npy	0.654306	-0.255568	-0.664757	-0.254297	85.985092	-2.425962	-45.410828
8	neighborhood/neighborhood/Hard/P012/image_left/000009_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000009_left_depth.npy	0.651780	-0.258614	-0.664917	-0.257270	85.959084	-2.536582	-45.795086
10	neighborhood/neighborhood/Hard/P012/image_left/000011_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000011_left_depth.npy	0.648989	-0.262093	-0.665045	-0.260452	85.911674	-2.629679	-46.157627
12	neighborhood/neighborhood/Hard/P012/image_left/000013_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000013_left_depth.npy	0.645716	-0.266381	-0.665121	-0.264020	85.844429	-2.706351	-46.496605
14	neighborhood/neighborhood/Hard/P012/image_left/000015_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000015_left_depth.npy	0.641731	-0.271848	-0.665112	-0.268153	85.759331	-2.767334	-46.810371
16	neighborhood/neighborhood/Hard/P012/image_left/000017_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000017_left_depth.npy	0.636793	-0.278858	-0.664977	-0.273020	85.658691	-2.813341	-47.097481
18	neighborhood/neighborhood/Hard/P012/image_left/000019_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000019_left_depth.npy	0.630642	-0.287766	-0.664651	-0.278784	85.529961	-2.850970	-47.396465
20	neighborhood/neighborhood/Hard/P012/image_left/000021_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000021_left_depth.npy	0.623007	-0.298900	-0.664049	-0.285588	85.375595	-2.880731	-47.707291
22	neighborhood/neighborhood/Hard/P012/image_left/000023_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000023_left_depth.npy	0.613858	-0.312154	-0.663096	-0.293329	85.219223	-2.901332	-47.994740
24	neighborhood/neighborhood/Hard/P012/image_left/000025_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000025_left_depth.npy	0.603436	-0.327003	-0.661760	-0.301675	85.066597	-2.915796	-48.260986
26	neighborhood/neighborhood/Hard/P012/image_left/000027_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000027_left_depth.npy	0.592016	-0.342914	-0.660034	-0.310292	84.921089	-2.925966	-48.507469
28	neighborhood/neighborhood/Hard/P012/image_left/000029_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000029_left_depth.npy	0.579907	-0.359367	-0.657945	-0.318861	84.785660	-2.933396	-48.735588
30	neighborhood/neighborhood/Hard/P012/image_left/000031_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000031_left_depth.npy	0.567449	-0.375857	-0.655556	-0.327077	84.661896	-2.939545	-48.946011
32	neighborhood/neighborhood/Hard/P012/image_left/000033_left.png	neighborhood/neighborhood/Hard/P012/depth_left/000033_left_depth.npy	0.555020	-0.391903	-0.652969	-0.334657	84.550018	-2.944667	-49.138676
