id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P006/image_left/000001_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000001_left_depth.npy	0.697461	-0.137760	-0.686721	-0.151606	16.641361	-2.285191	12.158161
2	neighborhood/neighborhood/Hard/P006/image_left/000003_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000003_left_depth.npy	0.711248	-0.114246	-0.674905	-0.159928	17.095890	-2.438190	12.335943
4	neighborhood/neighborhood/Hard/P006/image_left/000005_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000005_left_depth.npy	0.726158	-0.088146	-0.660471	-0.169417	17.570961	-2.576580	12.490299
6	neighborhood/neighborhood/Hard/P006/image_left/000007_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000007_left_depth.npy	0.740966	-0.060809	-0.644303	-0.179291	18.055368	-2.712222	12.639588
8	neighborhood/neighborhood/Hard/P006/image_left/000009_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000009_left_depth.npy	0.754647	-0.033616	-0.627477	-0.188811	18.556059	-2.835894	12.745393
10	neighborhood/neighborhood/Hard/P006/image_left/000011_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000011_left_depth.npy	0.766400	-0.007970	-0.611263	-0.197294	19.075909	-2.907791	12.672600
12	neighborhood/neighborhood/Hard/P006/image_left/000013_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000013_left_depth.npy	0.775633	0.014730	-0.597088	-0.204115	19.580034	-2.941392	12.485418
14	neighborhood/neighborhood/Hard/P006/image_left/000015_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000015_left_depth.npy	0.781914	0.033102	-0.586483	-0.208692	20.064989	-2.950888	12.233396
16	neighborhood/neighborhood/Hard/P006/image_left/000017_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000017_left_depth.npy	0.784876	0.045781	-0.581015	-0.210466	20.534025	-2.945277	11.945152
18	neighborhood/neighborhood/Hard/P006/image_left/000019_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000019_left_depth.npy	0.784084	0.051420	-0.582191	-0.208858	20.994263	-2.929307	11.633203
20	neighborhood/neighborhood/Hard/P006/image_left/000021_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000021_left_depth.npy	0.778904	0.048729	-0.591287	-0.203259	21.457397	-2.910726	11.317541
22	neighborhood/neighborhood/Hard/P006/image_left/000023_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000023_left_depth.npy	0.769082	0.037671	-0.607933	-0.193678	21.913700	-2.883724	10.984437
24	neighborhood/neighborhood/Hard/P006/image_left/000025_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000025_left_depth.npy	0.754867	0.019473	-0.630167	-0.180792	22.374716	-2.854576	10.647177
26	neighborhood/neighborhood/Hard/P006/image_left/000027_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000027_left_depth.npy	0.736511	-0.004555	-0.655899	-0.165314	22.838993	-2.822365	10.302469
28	neighborhood/neighborhood/Hard/P006/image_left/000029_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000029_left_depth.npy	0.714409	-0.033058	-0.683097	-0.148005	23.295448	-2.781102	9.935467
30	neighborhood/neighborhood/Hard/P006/image_left/000031_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000031_left_depth.npy	0.689226	-0.064642	-0.709906	-0.129704	23.757931	-2.738704	9.563099
32	neighborhood/neighborhood/Hard/P006/image_left/000033_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000033_left_depth.npy	0.661953	-0.097890	-0.734740	-0.111326	24.226677	-2.695693	9.185315
34	neighborhood/neighborhood/Hard/P006/image_left/000035_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000035_left_depth.npy	0.633921	-0.131405	-0.756352	-0.093852	24.701761	-2.652623	8.802194
36	neighborhood/neighborhood/Hard/P006/image_left/000037_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000037_left_depth.npy	0.606771	-0.163843	-0.773856	-0.078307	25.183115	-2.610040	8.413940
38	neighborhood/neighborhood/Hard/P006/image_left/000039_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000039_left_depth.npy	0.582374	-0.193951	-0.786703	-0.065737	25.670509	-2.568441	8.020848
40	neighborhood/neighborhood/Hard/P006/image_left/000041_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000041_left_depth.npy	0.572314	-0.219888	-0.787735	-0.059829	26.162880	-2.531068	7.624183
42	neighborhood/neighborhood/Hard/P006/image_left/000043_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000043_left_depth.npy	0.572927	-0.241620	-0.780863	-0.060218	26.661631	-2.496708	7.225693
44	neighborhood/neighborhood/Hard/P006/image_left/000045_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000045_left_depth.npy	0.573142	-0.259983	-0.774563	-0.062993	27.166216	-2.461908	6.822512
46	neighborhood/neighborhood/Hard/P006/image_left/000047_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000047_left_depth.npy	0.573028	-0.275063	-0.769069	-0.067178	27.676914	-2.426674	6.414863
48	neighborhood/neighborhood/Hard/P006/image_left/000049_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000049_left_depth.npy	0.572663	-0.287003	-0.764527	-0.071997	28.193935	-2.391018	6.002925
50	neighborhood/neighborhood/Hard/P006/image_left/000051_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000051_left_depth.npy	0.572136	-0.295958	-0.761028	-0.076849	28.717176	-2.354928	5.586550
52	neighborhood/neighborhood/Hard/P006/image_left/000053_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000053_left_depth.npy	0.571534	-0.302056	-0.758621	-0.081267	29.247255	-2.318460	5.166503
54	neighborhood/neighborhood/Hard/P006/image_left/000055_left.png	neighborhood/neighborhood/Hard/P006/depth_left/000055_left_depth.npy	0.570946	-0.305388	-0.757333	-0.084886	29.783770	-2.281581	4.742279
