id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P016/image_left/000001_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000001_left_depth.npy	-0.125452	-0.693502	0.125860	-0.698195	86.190567	-1.866060	-44.317276
2	neighborhood/neighborhood/Easy/P016/image_left/000003_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000003_left_depth.npy	-0.139171	-0.684822	0.139379	-0.701587	86.153473	-2.041565	-44.576588
4	neighborhood/neighborhood/Easy/P016/image_left/000005_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000005_left_depth.npy	-0.154338	-0.674337	0.153411	-0.705631	86.136482	-2.185040	-44.870110
6	neighborhood/neighborhood/Easy/P016/image_left/000007_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000007_left_depth.npy	-0.170102	-0.662785	0.167618	-0.709708	86.136093	-2.301092	-45.190380
8	neighborhood/neighborhood/Easy/P016/image_left/000009_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000009_left_depth.npy	-0.185628	-0.650977	0.181674	-0.713278	86.135582	-2.412867	-45.525539
10	neighborhood/neighborhood/Easy/P016/image_left/000011_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000011_left_depth.npy	-0.200101	-0.639801	0.195272	-0.715879	86.120155	-2.519125	-45.875244
12	neighborhood/neighborhood/Easy/P016/image_left/000013_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000013_left_depth.npy	-0.212728	-0.630205	0.208126	-0.717127	86.085312	-2.619534	-46.238483
14	neighborhood/neighborhood/Easy/P016/image_left/000015_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000015_left_depth.npy	-0.222735	-0.623182	0.219965	-0.716693	86.022537	-2.710366	-46.613873
16	neighborhood/neighborhood/Easy/P016/image_left/000017_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000017_left_depth.npy	-0.229361	-0.619737	0.230530	-0.714266	85.923599	-2.787459	-46.998314
18	neighborhood/neighborhood/Easy/P016/image_left/000019_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000019_left_depth.npy	-0.231840	-0.620851	0.239561	-0.709511	85.784004	-2.847786	-47.387512
20	neighborhood/neighborhood/Easy/P016/image_left/000021_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000021_left_depth.npy	-0.229431	-0.627380	0.246794	-0.702031	85.605331	-2.890638	-47.778587
22	neighborhood/neighborhood/Easy/P016/image_left/000023_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000023_left_depth.npy	-0.222408	-0.638906	0.252253	-0.691883	85.392029	-2.917987	-48.175175
24	neighborhood/neighborhood/Easy/P016/image_left/000025_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000025_left_depth.npy	-0.212078	-0.653785	0.256259	-0.679646	85.149635	-2.936842	-48.593910
26	neighborhood/neighborhood/Easy/P016/image_left/000027_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000027_left_depth.npy	-0.199817	-0.670360	0.259165	-0.665976	84.885620	-2.950471	-49.038071
28	neighborhood/neighborhood/Easy/P016/image_left/000029_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000029_left_depth.npy	-0.187036	-0.687073	0.261362	-0.651642	84.611519	-2.963479	-49.513687
30	neighborhood/neighborhood/Easy/P016/image_left/000031_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000031_left_depth.npy	-0.175188	-0.702504	0.263294	-0.637553	84.337418	-2.981991	-50.025494
32	neighborhood/neighborhood/Easy/P016/image_left/000033_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000033_left_depth.npy	-0.165758	-0.715370	0.265452	-0.624744	84.021240	-3.005007	-50.519268
34	neighborhood/neighborhood/Easy/P016/image_left/000035_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000035_left_depth.npy	-0.160252	-0.724494	0.268363	-0.614336	83.627403	-3.028055	-50.957092
36	neighborhood/neighborhood/Easy/P016/image_left/000037_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000037_left_depth.npy	-0.160172	-0.728728	0.272565	-0.607461	83.175858	-3.048468	-51.312588
38	neighborhood/neighborhood/Easy/P016/image_left/000039_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000039_left_depth.npy	-0.167002	-0.726835	0.278563	-0.605165	82.704330	-3.066248	-51.593304
40	neighborhood/neighborhood/Easy/P016/image_left/000041_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000041_left_depth.npy	-0.182106	-0.717398	0.286769	-0.608228	82.236794	-3.083233	-51.825363
42	neighborhood/neighborhood/Easy/P016/image_left/000043_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000043_left_depth.npy	-0.205168	-0.700010	0.297087	-0.616143	81.783798	-3.100729	-52.027763
44	neighborhood/neighborhood/Easy/P016/image_left/000045_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000045_left_depth.npy	-0.234211	-0.675461	0.308955	-0.627251	81.341019	-3.117203	-52.186230
46	neighborhood/neighborhood/Easy/P016/image_left/000047_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000047_left_depth.npy	-0.267150	-0.644697	0.321800	-0.639876	80.920441	-3.134457	-52.332138
48	neighborhood/neighborhood/Easy/P016/image_left/000049_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000049_left_depth.npy	-0.301923	-0.608914	0.335115	-0.652506	80.517838	-3.150987	-52.453728
50	neighborhood/neighborhood/Easy/P016/image_left/000051_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000051_left_depth.npy	-0.336544	-0.569651	0.348519	-0.663905	80.134552	-3.166583	-52.556942
52	neighborhood/neighborhood/Easy/P016/image_left/000053_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000053_left_depth.npy	-0.369173	-0.528802	0.361795	-0.673189	79.773659	-3.181378	-52.652527
54	neighborhood/neighborhood/Easy/P016/image_left/000055_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000055_left_depth.npy	-0.398170	-0.488571	0.374907	-0.679855	79.419319	-3.194659	-52.741997
56	neighborhood/neighborhood/Easy/P016/image_left/000057_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000057_left_depth.npy	-0.422110	-0.451393	0.388003	-0.683755	79.024971	-3.205878	-52.831356
58	neighborhood/neighborhood/Easy/P016/image_left/000059_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000059_left_depth.npy	-0.439765	-0.419822	0.401383	-0.685016	78.593590	-3.215550	-52.930847
60	neighborhood/neighborhood/Easy/P016/image_left/000061_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000061_left_depth.npy	-0.448644	-0.398723	0.416986	-0.682541	78.125893	-3.222569	-53.041363
62	neighborhood/neighborhood/Easy/P016/image_left/000063_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000063_left_depth.npy	-0.451802	-0.384224	0.431674	-0.679636	77.619308	-3.227274	-53.152630
64	neighborhood/neighborhood/Easy/P016/image_left/000065_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000065_left_depth.npy	-0.450385	-0.376103	0.445217	-0.676373	77.075806	-3.230969	-53.272297
66	neighborhood/neighborhood/Easy/P016/image_left/000067_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000067_left_depth.npy	-0.442734	-0.377863	0.459923	-0.670580	76.499268	-3.232745	-53.401543
68	neighborhood/neighborhood/Easy/P016/image_left/000069_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000069_left_depth.npy	-0.431306	-0.386380	0.473639	-0.663590	75.931931	-3.231631	-53.521961
70	neighborhood/neighborhood/Easy/P016/image_left/000071_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000071_left_depth.npy	-0.417112	-0.400719	0.485657	-0.655423	75.386971	-3.229383	-53.638451
72	neighborhood/neighborhood/Easy/P016/image_left/000073_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000073_left_depth.npy	-0.401159	-0.419934	0.495262	-0.646098	74.864326	-3.226398	-53.751347
74	neighborhood/neighborhood/Easy/P016/image_left/000075_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000075_left_depth.npy	-0.384484	-0.443092	0.501763	-0.635669	74.363037	-3.221616	-53.856426
76	neighborhood/neighborhood/Easy/P016/image_left/000077_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000077_left_depth.npy	-0.368159	-0.469291	0.504511	-0.624254	73.883682	-3.216409	-53.956654
78	neighborhood/neighborhood/Easy/P016/image_left/000079_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000079_left_depth.npy	-0.353298	-0.497665	0.502911	-0.612038	73.426445	-3.211343	-54.052654
80	neighborhood/neighborhood/Easy/P016/image_left/000081_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000081_left_depth.npy	-0.341002	-0.527398	0.496440	-0.599263	72.991364	-3.206496	-54.143909
82	neighborhood/neighborhood/Easy/P016/image_left/000083_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000083_left_depth.npy	-0.331533	-0.557765	0.485176	-0.586164	72.578171	-3.200726	-54.228497
84	neighborhood/neighborhood/Easy/P016/image_left/000085_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000085_left_depth.npy	-0.324295	-0.588114	0.469777	-0.572944	72.187393	-3.195428	-54.308456
86	neighborhood/neighborhood/Easy/P016/image_left/000087_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000087_left_depth.npy	-0.318662	-0.617812	0.450952	-0.559826	71.819107	-3.190545	-54.383770
88	neighborhood/neighborhood/Easy/P016/image_left/000089_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000089_left_depth.npy	-0.314033	-0.646269	0.429455	-0.547073	71.473351	-3.186036	-54.454399
90	neighborhood/neighborhood/Easy/P016/image_left/000091_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000091_left_depth.npy	-0.309837	-0.672956	0.406085	-0.535001	71.150139	-3.181182	-54.520115
92	neighborhood/neighborhood/Easy/P016/image_left/000093_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000093_left_depth.npy	-0.305546	-0.697421	0.381689	-0.523985	70.849518	-3.176014	-54.580936
94	neighborhood/neighborhood/Easy/P016/image_left/000095_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000095_left_depth.npy	-0.300670	-0.719291	0.357149	-0.514454	70.571564	-3.171331	-54.637196
96	neighborhood/neighborhood/Easy/P016/image_left/000097_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000097_left_depth.npy	-0.294759	-0.738273	0.333375	-0.506883	70.316299	-3.167170	-54.688938
98	neighborhood/neighborhood/Easy/P016/image_left/000099_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000099_left_depth.npy	-0.287389	-0.754139	0.311284	-0.501782	70.083733	-3.163584	-54.736233
