id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P001/image_left/000001_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000001_left_depth.npy	0.517636	0.479782	-0.510468	0.491207	14.875547	-3.266827	89.296593
2	neighborhood/neighborhood/Easy/P001/image_left/000003_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000003_left_depth.npy	0.531826	0.461682	-0.508403	0.495517	14.631136	-3.241007	89.389343
4	neighborhood/neighborhood/Easy/P001/image_left/000005_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000005_left_depth.npy	0.546651	0.443443	-0.505227	0.499275	14.414906	-3.220437	89.471886
6	neighborhood/neighborhood/Easy/P001/image_left/000007_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000007_left_depth.npy	0.561579	0.424999	-0.501380	0.502616	14.226205	-3.208431	89.543282
8	neighborhood/neighborhood/Easy/P001/image_left/000009_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000009_left_depth.npy	0.576093	0.406294	-0.497315	0.505687	14.064198	-3.206644	89.600624
10	neighborhood/neighborhood/Easy/P001/image_left/000011_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000011_left_depth.npy	0.589693	0.387288	-0.493500	0.508653	13.927817	-3.214822	89.637367
12	neighborhood/neighborhood/Easy/P001/image_left/000013_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000013_left_depth.npy	0.601897	0.367951	-0.490414	0.511689	13.815941	-3.228839	89.656128
14	neighborhood/neighborhood/Easy/P001/image_left/000015_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000015_left_depth.npy	0.612239	0.348261	-0.488542	0.514980	13.729538	-3.244656	89.662148
16	neighborhood/neighborhood/Easy/P001/image_left/000017_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000017_left_depth.npy	0.620258	0.328195	-0.488370	0.518713	13.669348	-3.258029	89.663315
18	neighborhood/neighborhood/Easy/P001/image_left/000019_left.png	neighborhood/neighborhood/Easy/P001/depth_left/000019_left_depth.npy	0.625495	0.307724	-0.490370	0.523067	13.635317	-3.266922	89.663864
