id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P017/image_left/000001_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000001_left_depth.npy	0.551121	-0.562386	-0.289206	-0.544378	61.327187	-3.454228	-98.481865
2	neighborhood/neighborhood/Easy/P017/image_left/000003_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000003_left_depth.npy	0.583363	-0.554130	-0.301519	-0.511579	61.578045	-3.442377	-98.337646
4	neighborhood/neighborhood/Easy/P017/image_left/000005_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000005_left_depth.npy	0.613988	-0.545308	-0.313698	-0.476709	61.823280	-3.432949	-98.172485
6	neighborhood/neighborhood/Easy/P017/image_left/000007_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000007_left_depth.npy	0.641726	-0.536296	-0.324723	-0.441735	62.063705	-3.426399	-97.990669
8	neighborhood/neighborhood/Easy/P017/image_left/000009_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000009_left_depth.npy	0.665591	-0.527710	-0.333727	-0.408823	62.300922	-3.422795	-97.796700
10	neighborhood/neighborhood/Easy/P017/image_left/000011_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000011_left_depth.npy	0.684864	-0.520361	-0.339979	-0.380262	62.533623	-3.423097	-97.590805
12	neighborhood/neighborhood/Easy/P017/image_left/000013_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000013_left_depth.npy	0.699007	-0.515173	-0.342845	-0.358391	62.756786	-3.430226	-97.369743
14	neighborhood/neighborhood/Easy/P017/image_left/000015_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000015_left_depth.npy	0.707532	-0.513080	-0.341710	-0.345517	62.966003	-3.446082	-97.132286
16	neighborhood/neighborhood/Easy/P017/image_left/000017_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000017_left_depth.npy	0.709817	-0.514902	-0.335873	-0.343839	63.159218	-3.470008	-96.879753
18	neighborhood/neighborhood/Easy/P017/image_left/000019_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000019_left_depth.npy	0.704729	-0.519651	-0.326285	-0.356171	63.345222	-3.496165	-96.619957
20	neighborhood/neighborhood/Easy/P017/image_left/000021_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000021_left_depth.npy	0.693551	-0.529331	-0.310122	-0.377651	63.547279	-3.511954	-96.369087
22	neighborhood/neighborhood/Easy/P017/image_left/000023_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000023_left_depth.npy	0.676553	-0.541963	-0.288636	-0.406499	63.770920	-3.516749	-96.132050
24	neighborhood/neighborhood/Easy/P017/image_left/000025_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000025_left_depth.npy	0.653248	-0.554314	-0.265024	-0.442454	64.013962	-3.519543	-95.896873
26	neighborhood/neighborhood/Easy/P017/image_left/000027_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000027_left_depth.npy	0.624711	-0.566270	-0.238758	-0.481736	64.260674	-3.531695	-95.619225
28	neighborhood/neighborhood/Easy/P017/image_left/000029_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000029_left_depth.npy	0.591902	-0.576864	-0.210819	-0.521953	64.361076	-3.517485	-95.230232
30	neighborhood/neighborhood/Easy/P017/image_left/000031_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000031_left_depth.npy	0.556176	-0.585446	-0.182355	-0.560952	64.365822	-3.478141	-94.792603
32	neighborhood/neighborhood/Easy/P017/image_left/000033_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000033_left_depth.npy	0.519276	-0.591727	-0.154659	-0.596903	64.332809	-3.425762	-94.320595
34	neighborhood/neighborhood/Easy/P017/image_left/000035_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000035_left_depth.npy	0.483265	-0.595783	-0.129125	-0.628350	64.276237	-3.366612	-93.814049
36	neighborhood/neighborhood/Easy/P017/image_left/000037_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000037_left_depth.npy	0.450433	-0.598017	-0.107199	-0.654212	64.203545	-3.305206	-93.271729
38	neighborhood/neighborhood/Easy/P017/image_left/000039_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000039_left_depth.npy	0.422859	-0.599043	-0.090050	-0.673965	64.117584	-3.246035	-92.707695
40	neighborhood/neighborhood/Easy/P017/image_left/000041_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000041_left_depth.npy	0.401292	-0.599436	-0.077687	-0.688191	64.026230	-3.196275	-92.165260
42	neighborhood/neighborhood/Easy/P017/image_left/000043_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000043_left_depth.npy	0.385999	-0.599594	-0.069780	-0.697584	63.930298	-3.158374	-91.644600
44	neighborhood/neighborhood/Easy/P017/image_left/000045_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000045_left_depth.npy	0.377110	-0.599751	-0.065965	-0.702663	63.829262	-3.137141	-91.146149
46	neighborhood/neighborhood/Easy/P017/image_left/000047_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000047_left_depth.npy	0.374650	-0.599993	-0.065856	-0.703782	63.722137	-3.139128	-90.670929
48	neighborhood/neighborhood/Easy/P017/image_left/000049_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000049_left_depth.npy	0.378556	-0.600273	-0.069050	-0.701142	63.610996	-3.163001	-90.219795
50	neighborhood/neighborhood/Easy/P017/image_left/000051_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000051_left_depth.npy	0.388693	-0.600428	-0.075133	-0.694809	63.497944	-3.209902	-89.793709
52	neighborhood/neighborhood/Easy/P017/image_left/000053_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000053_left_depth.npy	0.404857	-0.600194	-0.083673	-0.684731	63.387714	-3.279642	-89.392944
54	neighborhood/neighborhood/Easy/P017/image_left/000055_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000055_left_depth.npy	0.426776	-0.599217	-0.094223	-0.670762	63.296604	-3.369583	-89.014694
56	neighborhood/neighborhood/Easy/P017/image_left/000057_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000057_left_depth.npy	0.454108	-0.597069	-0.106314	-0.652680	63.295277	-3.450573	-88.650490
58	neighborhood/neighborhood/Easy/P017/image_left/000059_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000059_left_depth.npy	0.486163	-0.593310	-0.119535	-0.630349	63.401367	-3.455178	-88.314796
60	neighborhood/neighborhood/Easy/P017/image_left/000061_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000061_left_depth.npy	0.521149	-0.587734	-0.133795	-0.604211	63.484253	-3.431035	-87.995262
62	neighborhood/neighborhood/Easy/P017/image_left/000063_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000063_left_depth.npy	0.557082	-0.580331	-0.149095	-0.575018	63.540710	-3.404208	-87.692207
64	neighborhood/neighborhood/Easy/P017/image_left/000065_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000065_left_depth.npy	0.592115	-0.571286	-0.165461	-0.543742	63.572777	-3.378860	-87.407524
66	neighborhood/neighborhood/Easy/P017/image_left/000067_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000067_left_depth.npy	0.621163	-0.561129	-0.192445	-0.512109	63.585461	-3.355448	-87.142281
68	neighborhood/neighborhood/Easy/P017/image_left/000069_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000069_left_depth.npy	0.646440	-0.550599	-0.220775	-0.479806	63.581806	-3.334936	-86.899025
70	neighborhood/neighborhood/Easy/P017/image_left/000071_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000071_left_depth.npy	0.668026	-0.539752	-0.246108	-0.449267	63.565052	-3.317978	-86.679970
72	neighborhood/neighborhood/Easy/P017/image_left/000073_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000073_left_depth.npy	0.685235	-0.529619	-0.267217	-0.422554	63.538086	-3.302654	-86.464424
74	neighborhood/neighborhood/Easy/P017/image_left/000075_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000075_left_depth.npy	0.697678	-0.521311	-0.283082	-0.401677	63.501698	-3.288476	-86.245468
76	neighborhood/neighborhood/Easy/P017/image_left/000077_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000077_left_depth.npy	0.705181	-0.515841	-0.292932	-0.388353	63.456570	-3.275541	-86.022263
78	neighborhood/neighborhood/Easy/P017/image_left/000079_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000079_left_depth.npy	0.698286	-0.513690	-0.320975	-0.381438	63.402832	-3.260308	-85.791138
80	neighborhood/neighborhood/Easy/P017/image_left/000081_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000081_left_depth.npy	0.683430	-0.514308	-0.350672	-0.381365	63.342739	-3.245353	-85.554497
82	neighborhood/neighborhood/Easy/P017/image_left/000083_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000083_left_depth.npy	0.661654	-0.516936	-0.381154	-0.386928	63.277996	-3.231189	-85.311981
84	neighborhood/neighborhood/Easy/P017/image_left/000085_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000085_left_depth.npy	0.633981	-0.520779	-0.411514	-0.396880	63.210503	-3.218419	-85.063156
86	neighborhood/neighborhood/Easy/P017/image_left/000087_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000087_left_depth.npy	0.601524	-0.525084	-0.440862	-0.409995	63.141987	-3.207707	-84.806099
88	neighborhood/neighborhood/Easy/P017/image_left/000089_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000089_left_depth.npy	0.565551	-0.529202	-0.468374	-0.425115	63.074223	-3.199685	-84.539833
90	neighborhood/neighborhood/Easy/P017/image_left/000091_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000091_left_depth.npy	0.527515	-0.532633	-0.493335	-0.441192	63.007481	-3.194492	-84.264069
92	neighborhood/neighborhood/Easy/P017/image_left/000093_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000093_left_depth.npy	0.489057	-0.535052	-0.515170	-0.457321	62.941940	-3.192122	-83.978485
94	neighborhood/neighborhood/Easy/P017/image_left/000095_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000095_left_depth.npy	0.451974	-0.536319	-0.533463	-0.472757	62.877583	-3.192422	-83.682701
96	neighborhood/neighborhood/Easy/P017/image_left/000097_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000097_left_depth.npy	0.418176	-0.536460	-0.547951	-0.486917	62.814266	-3.195118	-83.376335
98	neighborhood/neighborhood/Easy/P017/image_left/000099_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000099_left_depth.npy	0.389280	-0.535658	-0.558630	-0.499463	62.751743	-3.199802	-83.059013
100	neighborhood/neighborhood/Easy/P017/image_left/000101_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000101_left_depth.npy	0.365438	-0.534212	-0.566074	-0.510522	62.689789	-3.205865	-82.730621
102	neighborhood/neighborhood/Easy/P017/image_left/000103_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000103_left_depth.npy	0.346354	-0.532364	-0.570918	-0.520269	62.628197	-3.212711	-82.391144
104	neighborhood/neighborhood/Easy/P017/image_left/000105_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000105_left_depth.npy	0.331664	-0.530282	-0.573724	-0.528811	62.566727	-3.219947	-82.040627
106	neighborhood/neighborhood/Easy/P017/image_left/000107_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000107_left_depth.npy	0.320954	-0.528070	-0.574992	-0.536205	62.505138	-3.227450	-81.679138
108	neighborhood/neighborhood/Easy/P017/image_left/000109_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000109_left_depth.npy	0.313777	-0.525789	-0.575173	-0.542464	62.443295	-3.235104	-81.306725
110	neighborhood/neighborhood/Easy/P017/image_left/000111_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000111_left_depth.npy	0.309663	-0.523463	-0.574683	-0.547572	62.381107	-3.242798	-80.923447
112	neighborhood/neighborhood/Easy/P017/image_left/000113_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000113_left_depth.npy	0.308130	-0.521096	-0.573912	-0.551489	62.318527	-3.250422	-80.529350
114	neighborhood/neighborhood/Easy/P017/image_left/000115_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000115_left_depth.npy	0.308683	-0.518675	-0.573235	-0.554160	62.255547	-3.257871	-80.124489
116	neighborhood/neighborhood/Easy/P017/image_left/000117_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000117_left_depth.npy	0.310825	-0.516177	-0.573014	-0.555521	62.192162	-3.265035	-79.708908
118	neighborhood/neighborhood/Easy/P017/image_left/000119_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000119_left_depth.npy	0.314139	-0.513583	-0.573520	-0.555540	62.128410	-3.271824	-79.282646
120	neighborhood/neighborhood/Easy/P017/image_left/000121_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000121_left_depth.npy	0.318533	-0.510890	-0.574655	-0.554347	62.064247	-3.278255	-78.845726
122	neighborhood/neighborhood/Easy/P017/image_left/000123_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000123_left_depth.npy	0.324000	-0.508098	-0.576228	-0.552107	61.999424	-3.284416	-78.398254
124	neighborhood/neighborhood/Easy/P017/image_left/000125_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000125_left_depth.npy	0.330528	-0.505207	-0.578045	-0.548982	61.933216	-3.290457	-77.937569
126	neighborhood/neighborhood/Easy/P017/image_left/000127_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000127_left_depth.npy	0.338104	-0.502212	-0.579912	-0.545134	61.864052	-3.296607	-77.455513
128	neighborhood/neighborhood/Easy/P017/image_left/000129_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000129_left_depth.npy	0.346715	-0.499111	-0.581631	-0.540724	61.791454	-3.303008	-76.952209
130	neighborhood/neighborhood/Easy/P017/image_left/000131_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000131_left_depth.npy	0.356349	-0.495899	-0.583007	-0.535913	61.714958	-3.309822	-76.427765
132	neighborhood/neighborhood/Easy/P017/image_left/000133_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000133_left_depth.npy	0.366989	-0.492574	-0.583844	-0.530863	61.634216	-3.317196	-75.882271
134	neighborhood/neighborhood/Easy/P017/image_left/000135_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000135_left_depth.npy	0.378623	-0.489134	-0.583948	-0.525735	61.549675	-3.324988	-75.315712
136	neighborhood/neighborhood/Easy/P017/image_left/000137_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000137_left_depth.npy	0.391233	-0.485575	-0.583124	-0.520692	61.462761	-3.332718	-74.727913
138	neighborhood/neighborhood/Easy/P017/image_left/000139_left.png	neighborhood/neighborhood/Easy/P017/depth_left/000139_left_depth.npy	0.404671	-0.481890	-0.581271	-0.515894	61.377911	-3.339562	-74.138168
