id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Easy/P003/image_left/000001_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000001_left_depth.npy	0.546152	-0.448911	-0.546239	-0.449243	-91.530586	-3.105474	-35.949493
2	neighborhood/neighborhood/Easy/P003/image_left/000003_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000003_left_depth.npy	0.545457	-0.447757	-0.547810	-0.449328	-91.481911	-3.093570	-36.239124
4	neighborhood/neighborhood/Easy/P003/image_left/000005_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000005_left_depth.npy	0.543550	-0.446635	-0.550086	-0.449974	-91.433937	-3.081722	-36.524273
6	neighborhood/neighborhood/Easy/P003/image_left/000007_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000007_left_depth.npy	0.541086	-0.445523	-0.552677	-0.450870	-91.386612	-3.070095	-36.804867
8	neighborhood/neighborhood/Easy/P003/image_left/000009_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000009_left_depth.npy	0.538725	-0.444401	-0.555195	-0.451709	-91.339851	-3.058860	-37.080811
10	neighborhood/neighborhood/Easy/P003/image_left/000011_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000011_left_depth.npy	0.537131	-0.443256	-0.557261	-0.452188	-91.293526	-3.048211	-37.352020
12	neighborhood/neighborhood/Easy/P003/image_left/000013_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000013_left_depth.npy	0.536973	-0.442076	-0.558497	-0.452007	-91.247505	-3.038377	-37.618401
14	neighborhood/neighborhood/Easy/P003/image_left/000015_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000015_left_depth.npy	0.538915	-0.440847	-0.558522	-0.450863	-91.201469	-3.029741	-37.879822
16	neighborhood/neighborhood/Easy/P003/image_left/000017_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000017_left_depth.npy	0.543612	-0.439544	-0.556944	-0.448443	-91.154968	-3.022827	-38.136143
18	neighborhood/neighborhood/Easy/P003/image_left/000019_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000019_left_depth.npy	0.551688	-0.438122	-0.553341	-0.444414	-91.108162	-3.017875	-38.387344
20	neighborhood/neighborhood/Easy/P003/image_left/000021_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000021_left_depth.npy	0.563697	-0.436499	-0.547271	-0.438416	-91.062050	-3.014756	-38.633553
22	neighborhood/neighborhood/Easy/P003/image_left/000023_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000023_left_depth.npy	0.579489	-0.434564	-0.538677	-0.430317	-91.019936	-3.011805	-38.875374
24	neighborhood/neighborhood/Easy/P003/image_left/000025_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000025_left_depth.npy	0.598238	-0.432205	-0.527928	-0.420241	-90.987495	-3.007996	-39.113628
26	neighborhood/neighborhood/Easy/P003/image_left/000027_left.png	neighborhood/neighborhood/Easy/P003/depth_left/000027_left_depth.npy	0.619097	-0.429319	-0.515428	-0.408336	-90.969452	-3.006114	-39.348579
