id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P017/image_left/000001_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000001_left_depth.npy	0.603663	-0.369415	-0.609414	-0.357405	49.358418	-3.328860	-22.883083
2	neighborhood/neighborhood/Hard/P017/image_left/000003_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000003_left_depth.npy	0.585102	-0.401468	-0.603125	-0.364306	49.116581	-3.384745	-22.460014
4	neighborhood/neighborhood/Hard/P017/image_left/000005_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000005_left_depth.npy	0.564855	-0.434093	-0.595838	-0.370782	48.884258	-3.432413	-22.035532
6	neighborhood/neighborhood/Hard/P017/image_left/000007_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000007_left_depth.npy	0.543331	-0.466550	-0.587545	-0.376714	48.664707	-3.468961	-21.607891
8	neighborhood/neighborhood/Hard/P017/image_left/000009_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000009_left_depth.npy	0.521007	-0.498151	-0.578316	-0.382031	48.459255	-3.493470	-21.176804
10	neighborhood/neighborhood/Hard/P017/image_left/000011_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000011_left_depth.npy	0.498431	-0.528266	-0.568295	-0.386706	48.269588	-3.504522	-20.742012
12	neighborhood/neighborhood/Hard/P017/image_left/000013_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000013_left_depth.npy	0.476208	-0.556333	-0.557697	-0.390761	48.088882	-3.508052	-20.307011
14	neighborhood/neighborhood/Hard/P017/image_left/000015_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000015_left_depth.npy	0.454989	-0.581860	-0.546793	-0.394260	47.914070	-3.505809	-19.873043
16	neighborhood/neighborhood/Hard/P017/image_left/000017_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000017_left_depth.npy	0.435458	-0.604421	-0.535909	-0.397307	47.741394	-3.500754	-19.441467
18	neighborhood/neighborhood/Hard/P017/image_left/000019_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000019_left_depth.npy	0.418319	-0.623648	-0.525400	-0.400034	47.568123	-3.494623	-19.013166
20	neighborhood/neighborhood/Hard/P017/image_left/000021_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000021_left_depth.npy	0.406667	-0.637335	-0.513740	-0.405582	47.389969	-3.490163	-18.589705
