id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
0	neighborhood/neighborhood/Hard/P004/image_left/000001_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000001_left_depth.npy	-0.077152	-0.704018	0.080750	-0.701345	4.814757	-2.178557	-27.856052
2	neighborhood/neighborhood/Hard/P004/image_left/000003_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000003_left_depth.npy	-0.074310	-0.706682	0.084631	-0.698510	4.516831	-2.222697	-27.424746
4	neighborhood/neighborhood/Hard/P004/image_left/000005_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000005_left_depth.npy	-0.073586	-0.709172	0.090197	-0.695359	4.228374	-2.258560	-26.945810
6	neighborhood/neighborhood/Hard/P004/image_left/000007_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000007_left_depth.npy	-0.073823	-0.711558	0.096525	-0.692040	3.974746	-2.273142	-26.407656
8	neighborhood/neighborhood/Hard/P004/image_left/000009_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000009_left_depth.npy	-0.073862	-0.713917	0.102695	-0.688709	3.715260	-2.282686	-25.833794
10	neighborhood/neighborhood/Hard/P004/image_left/000011_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000011_left_depth.npy	-0.072549	-0.716348	0.107787	-0.685540	3.440840	-2.292053	-25.228598
12	neighborhood/neighborhood/Hard/P004/image_left/000013_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000013_left_depth.npy	-0.068729	-0.718950	0.110883	-0.682710	3.150314	-2.301960	-24.592550
14	neighborhood/neighborhood/Hard/P004/image_left/000015_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000015_left_depth.npy	-0.061247	-0.721804	0.111062	-0.680377	2.843401	-2.312585	-23.925713
16	neighborhood/neighborhood/Hard/P004/image_left/000017_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000017_left_depth.npy	-0.048940	-0.724929	0.107397	-0.678637	2.519993	-2.323956	-23.228012
18	neighborhood/neighborhood/Hard/P004/image_left/000019_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000019_left_depth.npy	-0.030637	-0.728221	0.098947	-0.677470	2.179051	-2.336303	-22.499720
20	neighborhood/neighborhood/Hard/P004/image_left/000021_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000021_left_depth.npy	-0.005224	-0.731382	0.084797	-0.676656	1.820692	-2.349305	-21.740437
22	neighborhood/neighborhood/Hard/P004/image_left/000023_left.png	neighborhood/neighborhood/Hard/P004/depth_left/000023_left_depth.npy	0.027043	-0.733891	0.065023	-0.675607	1.443722	-2.362715	-20.950342
